Amy Mccann,6513.5698
Sharon Briggs,2940.7400
Michael Alvarez,5548.3799
Todd Larson,4965.7900
Kenneth Wilson,3340.5701
Heidi Green,1105.7900
Christian Olson,7680.0098
Tammy Ortiz,9308.9102
Nathan Gonzales,1024.9399
James Wallace,9374.7002
Jennifer Lee,2771.9299
Dominique Lozano,2651.7600
Renee Walker,2647.3899
Meredith Burke,8361.4199
Timothy Brennan,5028.2798
Heather Fisher,3962.8000
Robert Hester,3559.8301
Chad Rodgers,4870.7598
Tina Watts,2231.3000
Jennifer Smith,8971.9805
Brandon Walker,6541.8701
Lisa Moody,4773.0601
Anna Foley,7313.7500
Brandi Richardson,6565.9902
Gregory Cameron,7334.0698
Laura Smith,1304.7800
Elizabeth Clark,908.2500
Brittney Diaz,835.9000
Phyllis Peck,9251.7402
Todd Martinez,5332.7598
Eric Wilson,5606.2300
Crystal Rivera,4166.8198
Stacey Bass,1736.1801
Marvin Wilkinson,250.0000
Christine Warren,3931.6599
Dr. Caroline Duncan,1247.9399
Ronald Ballard,9543.2803
Nicholas Olson,1492.6100
Kevin Mckenzie,9609.0303
Sara Moore,3309.9299
Dominic Whitehead,8438.2500
Jason Hernandez,1953.0200
James Clay,844.0500
Fernando Weber,691.7500
Andrew Gray,6639.5000
Charlotte Blevins,9261.8701
Norman Matthews,8913.2500
Nicholas Summers,4641.4702
Thomas Morris,4646.0698
Michael Turner,8587.4902
Rachael Zamora,3198.3799
Anthony Benton,4828.4102
Laura Davis,3477.9600
Derek Golden,8313.9805
Maria Sanford,6974.9399
Hannah Lowery,7284.6099
Cameron Carrillo,1461.0000
Brian Elliott,1057.0900
Richard Lin,7543.0698
Michael Mcbride,2434.7500
Richard Hines,819.1300
Amy Bell DVM,7908.1899
Willie Carey,5986.7002
Andrew Woods,5367.3999
Glenda Anderson,4991.5400
Colleen Brown,5499.4302
James Vargas MD,942.2600
Julie Sanchez,2627.5300
Joy Burgess,2552.2100
Michael Villanueva,2424.2900
Anthony Richards,2466.9500
Jose Goodman,3607.6899
Eric Horton II,4908.3101
Linda Jackson,5577.0400
Timothy Ryan,1333.7000
Amanda Alvarado,2502.8101
Mallory Maldonado,5122.5000
Lynn Mcbride,5198.7202
Taylor Little,6679.9702
Raymond Conway,2891.3401
Rachel Miller,1872.8199
Jacqueline Black,5657.3501
Allen Young,4368.4902
Rita Clark,6960.7900
Adam Cooper,1295.6899
Kimberly Bass,6504.6299
Robin Anderson,953.1000
Deanna Lynch,9050.3203
Miguel Krause,6147.2798
Jason Johnson,6380.8101
Barry Jones,3655.6899
Amy Contreras,2001.6801
Mr. Allen Gilmore,9388.2002
Lindsey Morrison,8911.2002
Ryan Brooks,5858.7998
Elizabeth Jones,1802.1899
Richard Bailey,3369.8601
Shawn Norton,8579.9404
Diana Burns,4583.1499
Rachel Williams,5841.4502
Nathan Jackson,3735.7600
Timothy Rivas,4543.7402
Jennifer Smith,8216.6396
Elizabeth Fisher,7528.4102
John Chavez,8054.6899
Jesus Decker,1781.3800
Brandon Sims,7908.3198
Ryan Jones,3879.1899
Timothy Colon,200.4000
Erica Cook,2274.8301
Kelly Davis,5907.0098
Brenda Torres,5355.4199
Tonya Bell,1939.5699
Robert Marsh,5950.9600
Elizabeth Cannon,864.0000
Teresa Bright,7923.6099
Joshua Thomas,1617.4600
Rebecca Huffman,4249.3198
David Osborne,5048.3198
Jason King,9330.4004
Jason Johnson,1110.7000
Scott Taylor,8828.3701
Ryan Michael,8328.4297
Steven Martinez,8207.5498
Shawn Warren,3210.6699
Keith Moore,7117.3501
Gregory Ware,6656.1201
Michael Smith,4221.0098
Jorge Logan,5425.7998
David Hines,9194.7695
Yvonne Martin,8008.5000
Jasmine Gregory,9682.8896
Rodney Spencer,4874.5601
Brittany Wheeler,7246.2998
Gregory Carter,4045.6499
John Powell,7221.9199
Sarah Lewis,1118.3199
Michael Hicks,6417.2202
Mr. William Wang,8975.3301
Ryan Hill,4977.3701
Ms. Rebecca Mckenzie,8184.7700
Jonathan Le,1860.0200
Jeffrey Scott,7976.9399
Kevin Le,8986.6602
Andrea Mendez,6751.0898
Shaun Smith,4742.5000
Andre Kennedy,438.7700
Shaun White,298.1200
Sarah Thompson,8933.0703
Chris Brady,2744.1001
Brittney Brown,8775.4004
Roger Wong MD,5895.5200
Nicole Suarez,4908.1099
James Schwartz,2826.0100
Bradley Stewart,8743.4102
John Keith,8465.4404
Ryan Castillo,8736.0303
Todd Stewart,8152.2002
Grant Johnson,8828.0195
Daniel Butler,8922.5703
Christina Vargas,7296.8999
Douglas Hall,5720.7798
Erica Mcdonald,3933.0601
Amber Wagner,7069.8999
Gabriel Wolfe,8039.9199
Rebecca Parks,1948.3400
Christopher Wood,9390.1602
Sarah Pham,2865.4500
Jesus Bell,7113.2300
Kimberly Mcbride,2064.8201
Danielle Gross,8613.7002
James Diaz,5855.0498
Amanda Fuller,8827.6699
Susan Patel,2262.7600
Elizabeth Arnold,5994.0698
Jessica Coleman,8858.9004
Daniel Grimes,6591.2402
Michelle Fisher,4982.8901
Keith Quinn,9238.9805
Ricky Peters,5623.4702
Daniel Colon,5757.3799
Sharon Gray,2835.6699
Leslie Arnold,2822.5901
Miss Kelly Costa MD,3528.3101
Jacqueline Murray,7455.7300
Ricky Hickman,5301.5801
Michael Tanner,2817.0601
Brittany Banks,7974.8701
John Carpenter,707.1600
David Perez,6561.3999
Kenneth Meyers,2829.0200
Andrew Henderson,9249.4102
Nathaniel Harris,9330.9697
Laura Herring,8127.7002
Lori Dean,2232.7000
Stephanie House,8683.9502
Glenda Hall,2710.3999
Joshua Davis,9386.1797
Karen Rogers,2614.0801
Taylor Holmes,4624.7402
Shaun Snow,4619.7500
Jessica Garcia,4379.4902
David Robles,6719.1499
Xavier Serrano,411.1000
Marcia Thomas,1800.6200
Ronald Fox,7512.4800
Molly Nixon,8298.8604
Nancy Vasquez,3725.1899
Michael Hooper PhD,9414.7305
Kristen Smith,5391.5098
Robert Lee,8939.7695
Andrew Bush,6382.5200
Kimberly Adams,8983.2100
Linda Rogers,7616.2002
Michael Pacheco,6324.3799
Carol Harper MD,2152.3501
John Bowers,6678.6201
William Barber,1994.6600
Deborah Kelly,3370.0100
Kim Allen,3112.1799
Melanie Jackson,5723.7500
Lori Green,6840.6899
Stacey Bennett,6128.9902
Courtney Davis,3679.4099
Elizabeth Russo,9296.2900
Laura Green,5758.2998
Sean Moore,8200.0000
Steven Pierce,2695.4399
Monica Willis,1695.9000
Cheryl Robinson,955.6400
Jamie Cantu,2240.4099
Jessica Garcia,2732.0801
Christopher Howard,8392.3701
Matthew Walker,9420.4199
Daniel Hunter,7235.9702
Kristen Rush,2864.8799
Wendy Stephens,8449.1904
Robert Jones,6893.0400
Douglas White,4613.4502
Dustin Rodriguez,204.7000
Kevin Shelton,1084.4000
James Shaw,1743.5200
Matthew Erickson,7627.3799
Matthew Thompson,6312.8301
Stephanie Jones,1591.5699
Joseph Johnson,439.5900
Robert Thomas,9387.0898
Timothy White,1139.9600
Edward Garrett,1332.0400
Karen Hughes,1885.2800
Frank Salas,4111.1499
Linda Stone,6316.7500
Brenda Lang,3079.0400
Karen Hammond,9197.3301
Donna Krause,2442.0601
Daniel Rice,3627.1699
Jessica Nichols,7226.3501
Isaac Young,7715.9502
Christy Brown,5607.1499
Jocelyn Howard,7597.4302
Michael Romero,743.0800
Tyler Porter,8501.8896
Tiffany Grimes DVM,9912.2500
Sarah Matthews,1808.0200
Mr. David Marshall,2667.3799
Victoria Parker,8888.7305
Sabrina Bishop DDS,3767.9199
Brianna Allen,7892.8398
Gregory Mann,8881.1699
Emily Diaz,5429.2598
Colin Sawyer,9646.2803
Anna Beck,6359.8101
Rebecca Cunningham,3106.3701
Monique Spears,5580.2402
Natalie Davis,1560.5500
Nathan Soto,5848.1099
Christopher Hayes,9155.9004
Connor Flores,4949.0898
Amy May,2049.6899
Kristin Soto,2142.4500
Thomas Jones,984.9700
Nicholas Garcia,6339.0000
Elizabeth Williams,465.7200
Amanda Odonnell,3838.5601
Alexis Meadows,3244.1799
Jodi Parker,9384.4600
Paul Taylor,7624.7900
Marie Hartman,1743.1899
Richard Zamora,4019.5701
Matthew Bender,271.0100
Tonya Rodriguez,7200.7100
Tiffany Anderson,2227.8799
Mary Cox,2810.9199
Heather Stevens,1573.3101
Jacob Harris DDS,5809.5000
Jessica Frey,8654.1699
Christina Rosario,2185.4299
Melissa Lawrence,2065.6799
Jeffrey Robinson,7991.1899
Brian Adams,9942.6699
Jennifer Delacruz,1106.2000
Steven Lynn,9151.3398
Rebecca Brown,6435.9702
Michael Carney,7190.1699
Richard Parker,8854.8896
Grace Wilson,6906.0400
Reginald Carter,8925.7002
Brooke Stevens,152.0500
Tracey Henderson,2038.2700
Donald Fox,5338.7002
Daniel Miller,3294.2700
Nicholas Adams,6431.5698
William Scott,6134.1899
Jennifer Schmidt,2532.4500
Kenneth Gardner,1544.4700
Kristen Cooke,9863.3496
Martin Fisher,5259.1401
Jessica Pittman,8209.3604
Bryan Ross,7398.3799
Austin Torres,503.9900
Jamie Green,4407.2998
Angela Knight,4875.4199
Gina Chandler,5243.8701
Sarah Bush,9968.9404
Tracy Hogan,9703.9297
Dr. Kevin Cole,9727.7197
Allison Briggs,757.9200
Veronica Allison,1191.4500
Micheal Dickerson,6192.2900
Jason Estes,3563.9199
Sara Terrell,6481.0298
Maria Kerr,6678.9302
Jimmy Williams,8564.1797
Richard Contreras,894.7100
Carolyn Jones,9595.3398
Cody Henderson,9896.4297
Audrey Vega DDS,3764.1499
Carl Olsen,383.6300
Christine Norman,5423.9702
Kenneth Riley,8791.0596
Lindsey Fowler,9194.1104
Kevin Gilmore,6147.3301
Sonya Shepard,8070.0498
Marissa Andrews,8774.9697
Robert Adams,7445.8799
Angela Howard,432.9200
Mr. Christopher Bradshaw,5878.1602
Jonathan Anderson,5940.3599
Ashley Myers,5994.3799
Scott Edwards,5016.1499
Richard Kelly,9327.3496
Sheryl Montgomery,2505.5601
Mrs. Christine Herman,2088.2500
Katelyn Odonnell,9019.7305
Thomas Wilson,3088.9500
Melissa Rodriguez,9660.2197
Lisa Austin,5762.3701
Meghan Young,1235.5699
Mr. Scott Richards,4930.4302
Brian Stephens,6417.0400
Steven Crawford,6177.2700
Anthony Brown,1121.3000
Tamara Fox,4677.3501
Evan Mora,640.9500
Adriana Castro,9392.0703
Lynn Henderson,7978.5298
Kaitlyn Martin,6384.7700
Brian Johnson,3885.2500
Mr. Robert Garrett MD,9544.9600
Robert Jones,2516.8201
Kylie Krause,9885.5996
John Mcgrath,350.4400
Eddie Stephens,1848.7600
Benjamin Nicholson,3024.0701
Nancy Ball,8263.6396
Joshua Perez,5808.5898
Jeanette Gonzalez,5451.2798
Juan Larsen,3765.3799
Zachary Hickman,7394.1499
Eric Murphy,7235.4502
Gary Davis,9315.0000
Brittany Rodriguez,1303.2800
Amber Thompson,2464.4600
Dominique Maldonado,8293.2002
Anthony Whitaker,203.7600
Luis Hill,3848.1001
Andre Carr,3392.5300
Laura Johnson,5384.1401
Michael Grimes,1198.3300
Maurice Mccormick,9507.9805
Timothy James MD,8085.2002
Michael Brown,6752.6602
Amy Johnson,334.2300
Sherri Mosley,9392.4404
Eugene Jones,6227.2202
Melissa Miller,2942.1599
Brian Bush,9555.9502
Darlene Simpson,8308.5703
Jason Liu,9126.1299
Terri King,7386.4902
Lori Richards,5385.6201
Noah Wheeler,9191.2500
Tyler Smith,778.3500
Jack Gilmore,918.1000
Christine Cunningham,6964.1401
Donald Mitchell,3273.1899
Tanya Flowers,3046.3701
Brian Mayo,4074.6899
Matthew James,7522.7300
Jason Johnson,3612.3999
Donald Lee,2473.2800
Victor Gibbs,8756.2402
Jonathan Vega,4056.2300
Tom Gaines,8091.0601
Karla Flores,8152.3198
Alexander Thomas,3410.4099
Dr. David Harvey,1046.0500
Amber Moore,6360.3799
Joshua Gross,5854.2402
Jill Taylor,3383.3799
Lindsay Carroll,2149.3999
Sherry Erickson,2097.7300
Timothy Martinez,3701.9299
Jessica Fitzgerald,8671.9297
Linda Evans,4577.1401
Linda Hoffman,2756.7800
Julie Franklin DDS,2331.2000
Roy Berry,5911.8398
David Lewis,3051.3401
Michael Davis,8790.3799
Gina Burns,8145.2402
Brittany Wells,8391.9805
Robert Wright,8784.8398
Jason Booker,5331.5498
Timothy Boyd,3790.5400
Todd Thomas,1967.1400
Stephen Smith,4326.8701
Laura Stewart,6879.8101
Dr. Hannah Morrison,4554.1099
Rebecca Castillo,1110.8700
Natalie Rocha,3669.9099
Gary Bryan,4512.8599
Matthew Porter,4522.5098
Matthew Malone,9930.4004
James Wilkins,3919.2000
Yolanda Grant,5180.5098
Kevin Anderson,9844.0098
Derrick Hodge,9876.4004
Joseph Dickerson,3992.3999
Rachel Brown,5880.2798
Heidi Gonzales,3665.4199
Victoria Bennett,1651.0300
Doris Jordan,4791.8901
Kelly Turner,2668.3799
Jason Hanson,250.4600
Allison Smith,7095.8799
Tina Erickson,1499.3199
David Lopez,6165.0601
Carol Brown,4216.0200
Gary Mcguire,9044.1201
Charles Flores,9900.2803
Courtney Guerra,1226.8400
Kimberly Miller,9870.6797
Christine Walker,6057.9502
Amanda Santos,7666.1602
Michael Richardson,1220.1300
William Coleman,1490.7900
Mackenzie Gray,4187.1499
Erin Lewis,4471.4600
Mario Miranda DDS,8358.7500
David Roberts,3189.3501
Thomas James,662.2000
Katie Mills,5731.5498
Brenda Bates,165.6100
Wayne Riggs,4594.7598
Michael Hill,1785.0900
Mr. Mark Middleton,8882.9600
Jaime Nguyen,7275.6699
Lisa Jones,885.2200
Rebecca Preston,6308.0601
Misty Walker,4418.6201
Stacey Mcmahon,8876.0303
Sara Mathis,6373.8501
Katherine Mccarthy,6967.9800
Deborah Figueroa,2601.3401
Kevin Guerrero,1894.4600
Lindsey Mathews,2077.1001
Cameron Moore,6199.1499
Erica Barker,5712.2100
James Parsons,6115.4302
Cameron Turner,858.4500
Dr. Jeffrey Washington,3050.5400
Sydney Williams,4854.6099
Daniel Yang,1099.5200
Krystal Nixon,421.9500
Garrett Ferrell,617.0700
Courtney Simmons,2594.3799
Stephen Smith,2636.9500
Andrew Nielsen,8421.4199
Kelly Mcclure,1727.3700
Michael Bowers,5311.7500
Douglas Price Jr.,4622.7798
Debbie Jackson,4632.0298
Jacob Washington,1870.1300
Ashley Baker,8941.2002
Sharon Johnson,3196.8899
Wendy Romero,6506.6602
Albert Burch,3781.8201
Terri Hill,8914.9502
Alan Fuller,7537.5000
Shelby Martinez,8779.5898
Laura Craig,6767.2900
Jesse Hopkins,9773.1104
Jennifer Wall,3470.7500
Claudia Scott,4139.3599
Shelia Buck,3441.8701
Timothy Romero,7382.7100
Jonathan Pineda,2411.1599
Roger Ramos,4782.5298
Whitney Martin,4186.7998
Stephen Ward,9778.2900
Mark Huffman,5797.0898
Brittney Sanchez,3597.8999
Nicole Patrick,174.1100
Rachel Adams,480.9800
Clifford Brown,2828.5801
Roger Smith,3846.4700
Richard Anderson,304.1500
Miguel Smith,717.6600
Joseph Bates,1542.4900
Kevin Cruz,9597.3496
Tina Allison,2891.3101
Mary Miller,4944.1802
Jennifer Tyler,3970.2900
Joshua Dillon,6945.5601
Raymond Walter,6769.2100
Luis Brown,6082.0601
Timothy Williams,3509.9299
Max Reyes,9463.0000
Rhonda Rhodes,802.4600
Matthew Carlson,5264.4199
Ricky Bonilla,4991.5498
William Thomas,1146.9900
Julia Burton,2652.4099
Devon Wheeler,380.6700
Allen Smith,5731.9102
Michael Lee,3832.7400
Jonathan Rodriguez,9501.2500
Kevin Pham,3347.1001
Matthew Brown,5159.7300
Margaret Walker,3236.0300
Autumn Smith,5064.7500
Heather Ferguson,1137.4500
John Wood,3867.8201
Anthony Perry,5034.3599
Kelly Murray,9202.7402
Barbara Hernandez,2922.5400
Brady Shaw,2143.2700
Claudia Hernandez,3658.0000
Debra Powell,7574.2998
Pamela Lee,8303.0303
Andrew Keller,4130.1201
Olivia Cook,1208.0500
Steve Walker,9631.4404
David Curry,1456.7500
Ricky Miller,2983.5701
Daniel Levy,859.7000
Christopher Turner,3594.4399
Thomas Sullivan,5732.4302
William Gonzalez,2145.8601
Courtney Kelly,1551.0400
Denise Rubio,1649.1000
William Bowman,2119.2500
David Perez,8358.7100
Mr. Austin Clayton MD,768.3800
Jennifer Hale,3720.3000
Brian Spencer,5396.1802
Alyssa Ruiz,2975.5801
Derek Wilson,9156.9404
Tammy Gordon,6789.9199
Joseph Woods,8151.4902
Brent Oconnor,1251.1700
Valerie Terrell,4166.8301
Tony Lewis,994.4700
Lisa Acosta,3085.8301
Deanna Robinson,6190.7002
Julian Harris,7045.8799
Jean Hubbard,9346.1699
Kevin Oliver,9846.8604
Jeanette Henderson,1829.5800
John Osborne,2693.2500
Thomas Delgado,1101.5500
Ashley Hernandez,3269.9900
Jennifer Henderson,9686.1396
Susan James,7375.9902
Timothy Woods,3971.2400
Logan Cole,2826.8101
Christine Rose,7209.0698
Lauren Flynn,3715.0801
Maurice Murray,3746.0100
Jill Gomez,8338.1504
Shawn Martin,9358.6396
Ralph Archer,6624.6201
Amanda Hayes,2534.9800
Michael Fletcher,1030.7600
Tony Henderson,7142.2202
Nancy Long,9486.6396
Michael Trujillo,9436.2803
Patrick Nelson,6393.6099
Donna Hudson,1504.4800
Nicholas Thomas,9664.6797
Carrie Higgins,6438.7202
Alexandra Banks,3207.9399
Michael Crawford,1239.1600
Megan Werner,8018.8799
Jamie Klein,3035.4800
Valerie Gould,5472.2002
Frederick Pittman,5444.2500
Troy Sexton,1750.2800
Beth Green,7169.4702
Alexander Shields,4486.3901
Mr. Christopher Petersen,6719.1802
Mr. David Hayes MD,4797.0400
Adriana Lewis,256.9900
Renee Mann,9963.1699
Elizabeth Cruz,9756.4297
Patricia Watkins,189.8100
John Lin,9212.6904
Daniel Duran,953.5600
Vincent Kane,9180.9697
Tiffany Jackson,4937.2202
Kevin Knox,5318.3501
Adrienne Clark,3365.7900
David Moore,3257.8301
Kenneth Reynolds,7293.0098
Elizabeth Collins,7987.1401
Eric Wall,9304.4004
Corey Horn,2046.6899
John Buchanan,2984.2900
Erika Moore,9987.0098
Daniel Mata,2548.8899
Michael Li,7550.6001
Taylor Allen,3397.4299
Vincent Burgess,7704.8501
Stephen Harris,5909.3101
Joshua Reese,3445.9500
Mindy Parsons,6130.0098
Jill Schneider,4190.6001
Sarah Cooper,6581.7300
Emily Reed,3530.2500
Michelle Gilbert,2604.5100
Jonathan Garner,4770.6699
Kimberly Villanueva,7713.5601
Julie Barry,6722.7100
Christine Lynch,6688.0098
Joe Marks,2453.1699
Melissa Brown,476.3500
Justin Ruiz,6777.9600
Jason Williams,1683.0400
Christopher Fowler,5542.6201
Adam Brown,1651.0200
Hannah Kirk,2169.3101
Marilyn Hill,8229.0098
Connie Moore,7889.4800
Paige Kim,7150.1099
Brandon Garrett,8925.2900
Elizabeth Rodriguez,6551.0801
Jennifer Hill,6473.5298
Gabriel Scott,1781.1899
Karen Combs,8888.7197
Richard Frederick,3431.8401
Jay Pope,4642.5801
Sarah Lawson,5295.7598
Brittany Cowan,5210.2402
Kristine Blake,3156.6101
Jon Morgan,126.2400
Amanda Wilson,652.8200
Kaitlyn Duncan,5035.6602
Mr. Mark Ramirez,7242.5000
Francisco Olson,3608.0300
Gavin Tapia,5237.4302
Jordan Richardson,6105.5498
Virginia Thompson,9329.7402
Teresa Wolfe,5897.1001
Jack Ferguson,5678.7002
David Bullock,4025.2500
Emma Moore,1463.5699
Steven Davis,7567.4902
Taylor Ramos,4676.0098
James Pena,7016.6899
Jacob Johnson,1797.8101
Chad Hall,6297.2798
James Costa MD,1880.0300
Kelly Mcclain,1065.7900
Terry Norris,4245.3501
Joseph Flores,2972.3401
William Montgomery,3288.8401
Cody West,3793.0400
Cindy Webster,193.6800
Jeffrey White,9930.3799
Matthew Torres,7743.0698
Edward Fuller,3736.6201
Todd Barnes,175.8900
Charles Ray,8229.5996
Rick Gonzalez,2307.6899
Nicole Robinson,4901.0898
Michael Ellis,929.4500
Dawn Mcneil,1236.5500
Michael Murphy,6356.0298
Clayton Stark Jr.,1291.4900
Ronald Harris,602.5900
Elizabeth Campbell,7475.4102
Cheryl Nichols,2374.4199
Matthew Levy,3079.8000
Brian Long,3432.6899
Natalie Brown,2030.5000
Robert Garcia,1567.5800
Brittany Odonnell,1298.0800
Chad Vazquez,502.0000
Jennifer Orr,4051.0801
Ashley Webb,2683.0901
Shelia Sandoval,4365.4102
Karen Griffin,8819.1396
Gregory Harris,9477.4199
Sarah Rogers,6250.8101
Christopher Phillips,840.0500
Thomas Melendez,5914.5801
Jennifer Miller,2068.2400
Maria Olson,9088.2695
Amy Clark,2955.6799
Douglas Phillips,9019.2500
Vincent Smith,1973.7800
Alicia Holmes,3498.5601
Dennis Lee,1991.4200
Erica Cowan,9110.4600
Heather Edwards,5051.8301
Timothy Johnson,1572.3700
Maria Burke MD,6457.1401
William Smith,9115.2197
Caroline Brown,4975.6201
Dana Bradshaw,6131.7402
Katherine Herman,3320.6201
Dillon Garcia,7460.4302
Craig Moore,3666.2500
Dawn Robinson,2491.1399
Erin Sanchez,6428.1899
Sierra Davis,4693.5898
Bryan Johnson,1738.9399
Derek Humphrey,8192.8203
Kaitlyn Mclean,6372.8999
Robert Hudson,7199.8101
Kellie Hernandez,6390.0801
Sara Smith,6158.2998
Raymond Russell Jr.,3505.3501
Loretta Howard,4129.1001
Diane Phillips,1312.6300
Eric Bauer,1198.7900
Larry Green,6756.8198
Thomas Myers,7555.4399
William Acosta,8938.2998
Erik Rivas Jr.,9064.8896
Tammy Rodriguez,8342.5801
Barbara Brown DDS,4931.1802
Ebony Melton,9010.8301
Jose Carroll,7181.4302
Cheryl Lopez,2034.0800
Amanda Powell,6526.0298
Alyssa Wilson,9960.1699
Dennis Ayala,3617.6599
Nicholas Miller,9287.0195
Sarah Cabrera,8504.1602
Jeffrey Bell,5595.5200
Tammy Smith,5965.5698
Michael Wallace,1470.3900
Thomas Stewart,7220.7202
Jaclyn Rodriguez,2690.7800
Megan Mckenzie,7655.6099
Stephanie Jones,3618.6699
Mr. William Crawford,4712.8501
Victor Garcia,9763.8701
Olivia Hart,5322.9302
Stacey Wright,6767.4702
Kelly Webster,633.8300
Brian Sullivan,4461.2402
Charles Bauer,7075.1001
Andrew Kline,6311.8901
Erin Wyatt,7387.5498
Brittany Rice,2920.5300
Devin Ellis,3108.9900
Gregory Gallagher,7111.1499
Colton Russo,5141.3501
Melissa Rivera,4320.1899
Jennifer Moreno,1365.5800
Karen Graves,5914.9800
Charles Guzman,5984.6602
Derek Delacruz,2692.2500
Rachel Johnson DDS,5813.3301
Heather Ryan,9604.3096
Robert Foster,484.7200
Cynthia Jackson,6491.6802
Gabriel Brown,5084.7202
Kirk Martin Jr.,4132.8398
Courtney Wall,6053.7402
Ashley Grant,9024.3301
Rachael Shah,5163.4199
Amber Rollins,9087.2197
Jon Gomez,8755.6396
Logan Jackson,3015.8601
Mr. Christopher Fox,1734.7300
Charles Pratt,9309.1299
Julie Riley,681.4300
Jill Cruz,5736.2798
Denise Frazier,9621.6699
Kiara Holt,2779.7200
Raymond Oliver,2898.5901
Anna Silva,8477.5703
Michael Walton,196.8500
Shannon Young,8227.0703
Lisa Hernandez,2334.8201
George Brown,1221.5900
Joshua Bowen,8645.8398
Deanna Davis,9275.8398
Lisa Bean,7166.1802
Samantha Contreras,5317.8398
Tracy Reed,1113.1801
Lee Hood,1093.1500
Barbara Oliver,2445.7200
Daniel Burke,2532.1899
Julia Moore,5297.6499
Donna Stevens,6725.8301
Cindy Rodriguez,6517.5898
Adam Wang,6967.2300
William Torres,357.3800
Travis Bolton,7079.5498
April Rodriguez,355.3800
Jaclyn Ramos,6198.5498
Robert Roberts,3812.8000
Francisco Larson,5076.7202
Crystal Rojas,1875.6200
Jon Benitez,1804.2100
Cameron Roberts,8177.7202
Frank Gonzalez,7029.5200
Patricia Mcdonald,8816.0703
Jacob Nicholson,2196.5901
Brian Lindsey,3683.0100
David Cruz,3053.7300
Jaime Davis,3576.5400
John Ortiz,6259.1602
William Trujillo,4702.2900
Ana Simpson,7772.4502
Kathy King,3779.4900
Cody Hunt,2235.7400
Kelsey Hardy,6167.1001
Robert Walls,2635.9600
Jesse Edwards,474.6400
Erik Cummings DDS,5382.4102
Jesse Fletcher,2326.3501
Michael Savage,1872.0500
Michael Powell,8279.7598
Vanessa Fuller,209.7000
Jerry Whitaker,5132.9902
Joseph Howell,6473.2500
David Serrano,6974.6602
Kristy Williams,7460.3799
Eric Mathews,4901.6899
Kimberly Taylor,582.1200
Patricia Guerra,8379.9404
Brian Owens,3396.5801
Samantha Grimes,8154.9399
Morgan Lawrence,956.2800
Mary Oliver,5939.7700
Mary Scott,9022.8701
Alexander Rogers,1280.2200
Jeffrey Powell,6708.1001
Monica Frost,4882.7002
David Booth,7683.4502
Sandra Weeks,9527.7100
Timothy Stevens,1416.2800
Katelyn Mooney,5996.3701
Barry Ortiz,5616.2402
Terri David MD,4954.2202
Rebecca Valdez,5178.8501
Tim Castro,4410.3101
Sarah King,3925.0400
Paige Harris,4661.0298
Jennifer Mann,4968.1699
Jessica Stephens,3707.0601
Pamela Cooper,1235.7100
Nicole Powers,2612.4500
Brian Lowery,9454.4697
Leah Eaton,9344.0195
Joseph Terrell,2638.2200
Joseph Jensen,6490.9302
Christina Hutchinson,9554.1104
Michael Nelson,3016.1899
Robert Smith,4663.1099
Amanda Ryan,3854.5200
Carol Smith,7216.8701
William Lopez,5946.8901
Nicole Trevino,1640.5300
Danielle Young,4469.6602
Barbara Hughes,7041.4399
Jane Williams,3828.6399
William Alexander,6528.9199
Meghan Morgan,7554.4399
Michael Stuart DDS,8348.1699
Dennis Perez,5749.8398
Lisa White,1341.4301
Gabrielle Williams,8900.2900
Megan Byrd,2744.6001
Ryan Spears,9929.3604
Carrie Jones,6901.7002
Brenda Ramirez,322.0600
Madison Jordan,1520.0699
Daniel Harvey,9187.1104
Ashley Johnson MD,3248.2200
Lisa Blair,7609.7402
Andrew Ferguson,4098.7500
Jasmine Smith,537.1000
Christopher Farrell,7369.0298
Wendy Gilbert,4943.0601
Elizabeth Hawkins,5179.2700
Katherine Wilson,9602.2002
Robert Lang,1536.2900
Carl Koch,4755.6699
Tamara Rogers,9686.0195
Carla Moss,3135.8501
Jill Maxwell,5483.5200
Scott Davis,4998.0898
Joann Flynn,2342.1201
Nicole Valencia,6810.1802
David Fleming,6002.7700
Joshua Walters,7662.1499
Kara Carter,3995.6101
Amber Price,3240.7400
Suzanne Thomas,2492.5100
Jerry Duncan,2819.3301
Lisa Reese,9074.0596
Karen King,7639.9399
John Johnson,4375.3101
Timothy Braun,780.9900
Katie Tanner,9988.9404
Michelle Hill,9683.7002
Jennifer Hale,8931.7803
Melinda Thompson MD,3482.6599
Dorothy Phelps,5889.8301
Michelle Zimmerman,3470.4399
Bob Williamson,3223.8701
Mitchell Vaughn,434.3500
Ralph Martinez,9189.2598
Dawn Drake,3921.5400
Rachel Smith,1350.3400
Michael Wilson,3676.4299
Scott Ramirez,5271.6899
Kathleen Salazar,7630.1401
Jesse Murphy,2272.6101
Lindsey Martin,3022.5200
Eduardo Mckee,7017.3101
Michelle Hall,4278.2202
Donna Hart,649.7300
Joseph Ward,7147.8101
David Vincent Jr.,9578.5400
Miranda Miller,9810.6699
William Valenzuela MD,4684.2402
Michelle Cook,1329.1600
Jessica Rodriguez,2438.6001
Michael Green,1365.9399
Denise Mckenzie,1579.2200
Anthony English,6752.5898
Jeremy Long,8259.1504
Brooke Raymond,4542.1201
David Mcclain,4157.4902
Tracey Barker MD,1532.0300
Kristie Palmer,7691.0801
Courtney Wilson,2283.6899
