Kristen Johnson,9478.3896
Mary Smith,520.7300
Haley Li,4124.1699
Susan Wilcox,6831.3501
Scott Thornton,2247.6299
Daniel Taylor,4765.6099
Benjamin Reynolds,7154.8701
Barbara Thompson,8246.9600
Kim Blanchard,8924.5098
William Johnson,6561.2202
Judy Dunn,2842.1299
Paul Walker,4523.1602
Amber Vasquez MD,6644.8599
Brittney Roy,4092.2200
Shelly Taylor,6437.5601
Terri Flores,7361.1802
Benjamin Mcdonald,6173.0000
Rose Wilson,6570.6201
Patrick Williams DVM,2404.0801
Julia Gibbs,7419.7598
Jasmine Ramirez DDS,9697.7695
Caitlin Murphy,3593.8501
Alicia Chandler,4922.6899
Chelsea Owens,7600.0898
Marc Davis,4128.6401
Tara Hickman,4112.8301
Robert Li PhD,4162.0801
Michelle Jefferson,966.7700
Brandi Allen,2844.9900
Dorothy Chapman MD,8144.5400
Manuel Long,9031.8604
Keith Hensley,9362.4697
Jessica Reynolds,9884.2695
Joe Nguyen,896.0100
Jacqueline Estrada,4769.0498
Todd Martinez,3491.7200
Monica Sharp,9822.9805
Matthew Nelson,6208.6899
Crystal Graves,4864.1001
Jessica Scott,7300.1802
Christopher West,1870.2400
Ian Flores,8921.3604
John Barajas,5404.9800
Robert Hoffman,9716.7900
Kim Smith,8645.1396
Brandon Johnson,8460.2900
Kevin Wagner,1656.4399
Karen Bowen,446.8000
Brian Chan,3284.6799
Donna Thompson,4270.4102
Donald Rodriguez,6594.1201
Carl Bell,329.4100
Colleen Norton,1821.3700
Aaron Day,8559.2900
Deborah Gonzalez,8271.7305
Christine Medina,2008.4000
Shawn Bartlett,7608.0801
Jason Cruz,8662.3896
Mr. Christopher Harris,4750.3599
Julia Fernandez,8193.8701
Mrs. Carmen Mcdonald,5962.4502
Jonathan Skinner,2780.7600
Keith Miranda,4075.7800
Rebecca Anderson,9868.4600
Donald Merritt,7607.7500
Gregory Shaffer,4928.1299
Diana Fleming,4800.0498
Nathaniel Turner,2530.2300
Kerry Acosta,908.2100
Rachel Bender,5145.8599
Crystal Duran,7847.8799
Mark Williams,8607.3896
Jessica Stewart,399.0600
Matthew Mahoney,593.0500
Christopher Guzman,924.5000
John Wells,6406.0400
Corey Vaughn,5977.6602
Kim Gutierrez,9070.3301
Bethany Marsh,1855.6000
James Beck,4422.8101
Tara Butler,7939.4199
Troy Johnston,9581.2100
Joanna Luna,2960.7900
Adam Henry,2141.3601
Jeffrey Tran,3945.4099
Carla Ortiz,6450.5400
Randall Hancock,6745.7100
Matthew Shields,5528.7700
Morgan Schneider,1897.6600
Elizabeth Johnson,2148.3701
Ashley Green,253.4700
Preston Baker,7049.0298
Sarah Richardson,4171.3501
Lisa Mckinney,6721.7300
Lisa Smith,4240.9600
Scott Fuentes,8390.3799
Angela Jackson,2922.4299
Diana Mullins,5132.8901
William Fox,477.7400
Tricia Thompson,181.8300
Madeline Harding,6818.7100
Charles Gray,2342.5000
Nicole Flores,5733.7500
Katie Davis,6274.1602
Tracy Deleon,9748.7002
Victoria Arnold,8645.0898
Colin Garner,7306.8901
Scott Simpson,7207.3701
Jane Kidd,8901.9902
Rachel Fletcher,5441.5098
Michael Howard,4231.6899
Angela Ibarra,5552.0898
Sandra Oconnor,2446.6499
Jennifer Moran,927.7000
William Olson,7198.8999
Vanessa Roberts,516.3700
Adam Nguyen,9277.6396
Luke Smith,8772.9805
Richard Day,8856.6504
Gregory Velazquez,3317.1599
Michelle Valentine,1706.2300
Justin Ellis,1751.5500
Megan Robinson,3850.8899
Kathy Christensen,1893.4500
Robert Hess,9944.2402
Mr. Edward Bradshaw,1614.3400
Joshua Bartlett,5443.1802
Sheila Nelson,3151.8401
Leslie Johnson,387.6500
David Olson DDS,6070.2798
Sharon Flynn,4583.3398
Richard Weaver,7057.5498
Jill Mccann,9986.1699
Gerald Nelson,5572.9102
Alexander Thompson,181.0800
Gabrielle Ramirez,4858.5498
Cynthia Hernandez,4686.4199
Joseph Smith,9132.5400
Tabitha Allen,2388.1001
Daniel Robinson,7779.8599
Aaron Johnson,536.9100
Jeremy Guzman,9277.9502
Eugene Drake,2943.6699
Ashley Jones,5726.3301
Manuel Burch,1905.3500
Sarah Mays,6348.9800
Chad Mitchell,2183.9299
Valerie Briggs,5539.6899
Vincent Curry,896.2000
John Cohen,6351.5498
Stephanie Baker,682.5800
Laura Smith,3486.9900
Olivia Dyer,1425.6500
Brenda Collins,1130.8500
Heather Thompson,1332.9100
Amy Sanders,3210.6899
Kyle Ramirez MD,7505.5801
Maria Johnson,520.9100
Daniel French,2248.2200
Julie Downs,7443.9800
Paul Holmes,7949.8901
Greg Meza,3310.4800
John Wilson,9042.3896
Tamara Sparks,687.7400
Corey Williamson,243.8800
Mary Hernandez,5839.9199
Justin Dalton,3248.5500
Jeanette Mendoza,927.2600
Sarah Peterson,4132.4302
Jennifer Johnson,4527.8101
Kevin Werner,8575.0801
Donald Taylor,7841.8398
Brandon Macias,4111.1299
Nicole Michael,9612.9600
Christopher Clark,9279.2900
Paul Anthony,2619.8201
Amy Wilson,1579.4200
Clayton Gonzales,6669.1299
Robert Keller,5040.1499
Andrew Harris,2786.9600
Robyn Flynn,1334.7600
Stacy Martin,5230.0601
Julie Jones,5008.4102
Darrell Brown,3373.0601
David Bryant,2000.0601
Thomas Sharp,1154.4399
Megan Haynes,1891.3199
Kenneth Ferrell,8746.8301
Miss Katherine Brown MD,4941.1299
Danielle Moore,9458.2695
Tiffany Mccullough,5494.3301
Anthony Williams,7672.0801
Matthew Dunn,8165.5298
Chad Patel,2222.6101
Tina Bryant MD,7399.9199
Gene Cox,8711.5996
Sarah Scott,286.9200
Kevin Chambers,1916.7800
Timothy Morales,5498.7700
Jennifer Gillespie,6671.8599
Nicholas James,5354.9600
Kelly Rush,8213.0195
Jeremy Smith,399.4800
Gwendolyn Hammond,6084.9102
Katherine Thomas,8421.7100
Amanda Torres,2167.6599
Tommy Terrell,2547.2500
Claudia Lewis,5071.2002
Andrew Cunningham,7121.6699
Veronica Jordan,195.7200
Regina Dillon,1188.5200
Michael Santana,7789.7998
Cheryl Ruiz,315.1400
Rebecca Martin,6855.6802
Chelsea Carroll,2302.4600
Charles Chavez,9654.7305
Kimberly Espinoza,8491.5596
Rhonda Green,8863.4502
Timothy Griffith,3459.6001
Alexander Mitchell,9232.5703
Megan Rios,2219.0300
Casey Walker,9935.4199
James May,7593.4102
Kathryn Mcdowell,1084.5900
Andrea Anderson,654.6600
Jennifer Weber,6222.4102
John Mendoza,1048.4100
Jeffrey Campbell,6593.3901
Mackenzie Russell,5356.1299
Melissa Krueger,5638.1899
Dr. Kevin Roach Jr.,8628.8604
Norman Barnes,3274.7700
Heather Berry,2299.1399
Amy Goodwin,4152.4902
Tonya Wade,9023.1201
Renee Barber,7976.8701
Karen Powers,2296.3301
Leslie Ward,7656.0298
Brianna Brown,6696.0298
Scott Russell,8505.3203
Mary Adams,5479.6899
Cynthia Wilson,2588.0901
Keith Huffman,5413.9302
John Dunn,8720.4102
Danielle Rivera,920.7100
Brandi Henderson,7931.8599
Shelby Hubbard,3616.3999
Andrea Gonzalez,5184.9502
Curtis Dougherty,6230.5898
Heather Watts,1521.6200
Jesse Mueller,3710.8101
Roger Williams,2550.6599
Holly Jordan,8179.8398
Gabriel Miller,1217.5200
Deborah Miller,4465.3799
Maria Johnson,3223.9800
Jay Elliott,8018.3599
James Burns,8285.4102
Jonathan Thompson,2425.2100
Karen West,1191.9100
Peter Suarez,523.9400
Nancy Hendrix,1248.1400
Beth Cooley,5483.9902
Michael Montoya,2360.8101
Shawna Jones,8454.2500
Christopher Alvarado,4912.0498
Melissa Levine,3939.5100
Susan Parrish,5848.1401
Melissa Douglas,8260.1602
Jessica Jones,2100.3101
Melinda Davis,9570.9102
Jennifer Taylor,1913.9900
Brandon Morales,935.8500
Mrs. Breanna Mills DVM,4804.0298
Margaret Byrd,7622.1699
William Fernandez,8427.5195
Jesse Williams,3062.6799
Anthony Vasquez,455.9500
Ryan Porter,5442.5298
Clinton Gutierrez,6372.3799
Kathleen Love,532.7600
Jonathon Palmer,9176.9004
Casey Campos,6702.6401
Elizabeth Steele,3474.2000
Jason Smith,779.9300
Christopher Jackson,8708.5996
Dana Reese,5423.0801
Terri Williams,3501.0400
Melissa Jackson,9253.3203
Lauren Gray,3235.6399
Emily Brown,2638.9099
Karen Kim,7982.5298
Jessica Jones,5141.8901
Devin Green,8672.9404
Jessica Gardner,4764.2300
Tiffany Reynolds,7442.5400
Ashley Davis,8539.9902
Jennifer Smith,1539.4700
Jennifer Guzman,5692.3101
Erica Gordon,7935.3799
Angela Davenport,6608.8799
Abigail Anderson,7408.2002
Kristen Mccarthy,5784.2900
Margaret Spence,3637.0601
Troy Molina,4076.1799
Hunter Tran,8664.4600
David Harmon,5250.9800
Miss Katherine Grant,4813.0801
William Orozco,5331.3198
Jeffery Williams,2146.4600
Crystal Campbell,5538.7598
Maria Davis,6596.2402
Teresa Thomas,5370.0801
John Cooper,7133.2300
Rachel Jones,175.5100
Sean Lam,5841.5200
David Farley,3587.1001
Justin Compton,4210.9800
Thomas Mcdowell,2480.3301
Patrick Peterson,6175.8999
Claudia Ray,4074.8201
Alexandra Myers,8702.3301
Colleen Hernandez,9843.1299
Monica Woodward,3810.1001
Michael Lopez,7136.2002
Lisa Williams,7909.2900
Rachel Gonzalez,6205.2900
Dawn Thompson,4811.2002
Amanda Matthews,5126.0000
Anna King,1294.5000
Brad Morrison,5806.5200
Dr. Frank Roberts,5407.5801
Andrea House,1222.1899
Kathleen Williams,6559.9902
William Bradford,6211.8999
Katherine Bradshaw,2958.6101
Angela Galloway,6634.2998
William Wolfe,6499.6099
Jesse Glover,5563.6899
Mrs. Courtney Fox,8794.7500
Mary Grimes,6008.3999
Shannon Chaney MD,6453.0200
Tony Hernandez,2830.6899
Heather Guzman,5684.7598
Joshua Hernandez,788.1000
Elizabeth Fisher,3805.9800
Amanda Frank,6607.0698
Brooke Little,3122.9800
Savannah Wheeler,9087.7002
Laura Morris,2865.9500
Samuel Norris Jr.,936.2000
Jason Marshall,7350.0601
Danielle Harris,4796.1201
William Holmes,8087.4199
Gregory Frank,8776.0996
Rebecca Larson,2276.6699
Julia Brown,4396.5400
Megan Day,5749.4800
Cory Price,9634.6504
Alyssa Lopez,2149.2700
Matthew Johnston,5560.9199
Lisa Smith,4579.6299
Erin Zimmerman,3022.4900
Eric Ferguson,9909.6504
Matthew Saunders,663.1600
Martin Williams,8791.7500
Shawna Valdez,9762.3203
Brandy Freeman,1938.3900
Sherry Young,7098.7900
Kaitlyn Sanchez,814.9700
Samantha Gibson,8109.6602
Michelle Hernandez,7268.1099
Alison Murray,9106.6201
James Shields,2631.8601
Desiree Shaw,5424.6401
Victoria Hampton,613.9000
Makayla Mora,4798.7598
April Lawrence,3297.9199
Kenneth Williams,5186.5200
Kelly Harris,8263.2100
Maria Steele,8254.5996
Michele Turner DVM,2384.4500
William Burke,4306.6401
Lisa Perez,5366.1099
Donna Walker,4684.2402
Katelyn Robinson,7140.7798
Jennifer Roberts,8275.3096
Ashlee Reed,4187.3799
Thomas Day,2153.7400
Margaret Bailey,5062.9302
Michael Sullivan,8292.4697
Shannon Dixon,8879.7002
Kathy Allen,8184.9600
Gina Abbott,3547.9700
Willie Kerr,5895.2998
Bradley Hicks,6655.4102
Cathy Parsons,9683.1699
Sara Randall,4815.5400
Steven Watkins,8080.4600
Reginald Harris,4013.0901
Terry Dixon,1264.9399
Dominic Larson,8590.9805
Sandra Gibson,5614.1899
Nicholas Cameron,7406.7798
Gabrielle Holt,3641.5000
David Ware,5411.9399
Stephanie Parker,9540.8604
Brittney Ramsey,8276.8896
Gregory Morris,2296.3501
Christopher Powell,6384.8799
Sandra Anderson,398.7100
Evelyn Curtis,9166.3301
James Ward,7867.8301
Cynthia Berger,686.3900
Shane Chavez,797.3800
Terri Zimmerman PhD,4461.8398
Lauren Peterson,3805.9700
David Mitchell,618.4100
David Phillips,3746.9099
Dennis Salazar,4212.1201
Jack Dickerson,6548.1802
Jill Bowers,9860.3701
Leah Miller,6826.4302
Maureen Ray,5387.7998
Ashley Adams,3016.3000
Jared Sanchez,5604.0098
Pamela Watson,1674.2200
Jessica Brown,3729.9199
Christopher Miller,3344.4199
Anthony Taylor,7369.4902
Tammy Williams,9138.8701
Curtis Parker,890.7000
Todd Rodriguez,1475.0699
George Cummings,3522.2100
Ashley Perez DDS,9274.3496
Carlos Small,7905.7998
Jeffery Gregory,152.6000
David Holland,4049.1499
Brittany Davidson,9441.1504
Norman Lowery,8024.4399
Daniel Richardson,5352.9399
Samuel Johnson,6399.9702
Angela Thornton,9723.3496
Christopher Bryant,3616.7600
Christopher Vasquez,827.5500
Norma Torres,4298.6499
Thomas Dickerson,2661.0801
Michael Alexander,5204.6802
Stephen Stewart,8913.0098
Elizabeth Fox,1783.6700
William Rogers,5136.5000
Kyle Mercer,7965.3398
Terry Dean,8767.4805
Robert Chase,6183.1499
Joseph Cunningham,7464.4399
James Pierce,5878.4302
Carl Gibson,7559.5698
Dr. Keith Aguilar III,4939.0400
Kelly Scott,3346.9600
Tracey Clark,5694.6699
Breanna Daniel,4949.5801
William Anderson,6674.4702
James Johnson,3833.8799
Peter Cunningham,5081.4302
Thomas Cochran,9223.6699
Michelle Perez,2100.2900
Donald Perkins,895.3800
Jordan Vance,9193.2803
David Fields,5298.1401
John Mclean,4357.2598
Justin Moore,9230.0000
Ronald Burns,4088.4299
Kevin Webster,6780.0801
Scott Richardson,6847.5601
Maria Mendoza,3546.6599
Adriana Mckay,356.5100
Natalie Thompson,1631.0300
Gabriela Schaefer,2801.6499
Laura Conway,7518.7100
Melanie Cooper,9492.5498
Adam Clark,2676.6599
Michelle Coffey,7380.3799
Charles Parker,2043.2400
Ashley Alvarez,1227.8300
Daniel Moreno,8090.0098
Ryan Steele,2538.9399
Natalie Pennington,6325.0498
Brenda Carson,6218.2500
Carolyn Esparza,854.2100
Dr. Matthew Copeland,5781.4199
Megan Cameron,8446.3799
Lisa Rogers,7414.5698
Mary Steele,9893.1201
Heather Walker,7890.0400
Shaun Smith,4521.5898
Thomas Martin,226.7300
Stephanie Reyes,6623.2202
Mark Parker,1778.5400
Eric Harper,5194.4102
Denise Wilson,1542.8600
Frederick Kelly,5503.7100
Benjamin Fisher,5479.6001
Manuel Hernandez,1041.1300
Ricardo Duran,2782.5300
Ashley Walker,9547.8701
Amy Harvey,4542.8398
Tonya Anderson,6887.6401
Deborah Baker,6307.5400
Lisa Carter,9235.5703
Tracy Gomez,5764.5801
Adam Arnold,7481.2402
Kenneth Barrett,4267.4102
Toni Martinez,7662.2900
Jamie Greene,5883.7598
Daniel Johnson,699.6900
Stephanie Collins,9097.3496
Danielle Parker,6329.0200
Jacob Norton,8557.4697
Scott Johnson,3932.1799
Rachael Foster,4466.0000
Lisa Robinson,5816.1602
Richard Owen,2647.3601
Amy Swanson,3609.1299
Jessica Fisher,1301.9600
Justin Evans,3594.1101
Eric Parker,3749.8000
Nicole Kaufman,356.8700
Timothy Roberts,7599.3599
Miss Katherine Hansen,5527.1499
Jacob Zimmerman,7648.0200
William Lawson,5938.7998
Laura Burch,1483.4000
Jacob Powers,5739.2998
Evan Flores,7745.4702
Edward Romero,6034.5498
Kathleen Lopez,8948.4502
Ronald Holt,4240.9102
Robert Little,2562.8101
John Richardson,5746.2700
Troy Mahoney,3508.5601
Erika Matthews,4634.8101
Kenneth Hernandez,5820.0498
Gabriella Dominguez,6716.5098
Amanda Smith,9823.5195
Andrew Gonzalez,5236.7100
Tyler Ross,1479.0200
Shannon Weaver,1269.3400
Richard Barrett,682.6800
Gabriela Walter,770.5300
Jacob Williams,7612.3901
Kevin Riley MD,8140.3398
Debra Wood,9045.6504
Lisa Sanchez,2678.0901
Troy Hughes,7735.1401
Adam Parker,9081.0303
James Snyder Jr.,3339.7300
Katrina Chavez,4422.4399
Jason Freeman,7901.2500
Stephanie Torres DDS,4510.3599
Heather Johnson,3169.2300
Melissa Reese,8567.2002
Mr. Terry Jimenez,3303.1299
James Hanson,2655.2500
Alan Garcia,7351.2402
Christopher Moore,1687.7400
Nicole Bryan,6244.7100
Andrea Sanchez,2462.4700
David Black,9182.7402
Nicole Hill,2903.3301
Lauren Price,8533.2500
Stephanie Lewis,9566.5596
Stephanie Lopez,5665.0498
Amber Peters,4975.6802
Taylor Mcdonald,6911.4399
Valerie Ramos,2527.6699
Heather Arnold,8446.5596
William Whitaker,2148.4199
Thomas Ramos,3213.8201
Scott Parks,5603.4502
Valerie Vance,1520.4800
Lucas Rogers,6159.1802
Mary Ayala,7755.7300
Lee Gonzalez,915.2800
Ashley Moore,1904.0900
Deborah Hayes,3520.6699
Amy Johnson,1670.6000
Kristina Davis DVM,3474.8201
Garrett Hobbs,3423.2300
Michael Henderson,554.1800
Jennifer Romero,2002.0400
Brian Ward,9245.0898
Mrs. Emily Sanders,2416.3799
Laura Shelton,1498.1300
Rita Cruz,5633.8501
Stephen Payne,6052.1699
Tyler Wright,4770.6401
Robin Whitaker,4728.1699
Patrick Mckay,2026.0699
Thomas Washington,253.6200
Melissa Johnson,6387.4502
Sydney Smith,6599.0400
Travis Peterson,3924.8301
Brooke Brown,5506.3301
Christopher Francis,7260.3901
Tina Vasquez,5294.6602
Tracy Tapia,261.5800
Michael Davis,9588.8896
Ronald Rasmussen,9495.8701
Mia Hernandez,5954.2998
Michael Thomas,4250.3501
Erin Harris,9633.0898
Elizabeth Cannon,766.1600
Philip Klein,3108.8701
Natalie Bauer,9115.8398
Victoria Berger,3329.2200
Valerie Arellano,7160.0898
Jerry Gregory,643.9500
Charles Mcfarland,2636.3601
Steven Martinez,3875.6899
Amy Bauer,9051.5996
Juan Peters,3716.5801
Crystal Chandler DVM,7211.4502
Thomas Vargas,822.7700
Steven Ward,2788.8999
Michelle Gallegos,3534.9500
Laura Aguirre,7100.6001
Laura Espinoza,3061.6299
Erica Mcguire,8401.8301
Jenna Campbell,7769.4902
Amanda Hardy,8355.0703
Catherine Woods,6361.5898
April Hansen,1803.3400
Sara Warren,456.7100
Jessica Anderson,2837.6299
Elizabeth Gordon,5083.7002
Michael Lane,7461.6602
Karen Brown,790.7100
Melissa Burns,9887.9805
Luke Randall,4051.4700
Jason Jarvis,9662.1396
Sherry Duran MD,8435.8604
Rebecca Morgan,8271.4805
John Silva,1786.6100
Amy Fields,834.2700
Melissa Clark,3110.1001
Cameron Alexander,8735.7803
Eric Greene,6904.8101
Charles Hodge,5708.3901
Briana Larson,3802.6101
Phyllis Peterson,4629.9502
Robert Ayers,9046.8301
Joy Collins,6078.6699
Cynthia Oconnor,2521.3999
Courtney Moore,8807.9600
Matthew Holloway,9813.7197
Jason Hernandez,8719.7305
Jeff Jones,8853.7803
Craig Knight,1152.2600
Tricia Elliott,8649.0498
John Spencer,3326.1001
Michael Bruce,6043.0098
Michael Lane DVM,2522.4299
Kristin Guerrero,3326.9199
Sean Scott,4102.1802
Susan Harmon,4093.0400
Tammy Alexander,1413.9900
Nicholas Schneider,803.6300
Gerald Ellison,9810.7803
April Scott,6918.7402
Dana Owens,684.5000
Robert Perez,8163.1299
Chad Mueller,942.8600
Stephen Howell,1958.7600
Jose Morales,1652.6100
Stephen Higgins,1644.5800
Patricia Simmons,9605.6299
Kathleen Green MD,7849.7998
Linda Long,8149.0898
Scott Little,5325.7900
Amy Miller,1942.4000
Melissa Lewis,1077.9800
Paul Garcia,6811.6099
Jessica Meadows,9439.9199
Julia Olsen,5032.9702
Kathy Perry,6084.5698
Allen Adams,9714.8604
Robert Shelton,6877.3901
Lindsey Wong,2492.9800
Doris Wright,1028.3800
Michael Willis,9886.4199
Michael Leonard,3842.3401
Miss Mandy Thompson,3244.4800
Samantha Wolf,6004.8999
Donald Scott,2319.8999
Jennifer Jensen,6755.2202
Brian Marsh,7529.3501
Gary Blair,1703.6000
Stephen Walker,8311.8398
Joseph Walsh,6070.5000
Stacey Williams,8078.9399
Angela Gordon,1250.0900
Rebecca Ali,8849.9297
Mackenzie Schultz,1175.8300
Jennifer Hill,4813.0601
Michael Olson,1612.0601
Susan Guzman,5550.2500
Christopher Miller,4018.1201
Russell Palmer,9231.6201
Danny Anderson,6310.0000
Jacqueline Walker,8338.5195
Tracy Odonnell,1474.2300
William Schneider,7462.3301
Brent Franklin,7298.8301
Shawn Day,4728.0000
Monica Smith,339.8800
Dustin Moore,8999.0098
Stephanie Murray,4247.0400
Cody Lindsey,2391.2500
Mary Lowe,3736.1101
Matthew Moore,1062.7600
Antonio Mcintosh,1896.6200
Robin Harvey,9110.0703
Ray Bradley,137.9900
Mary Ball,4655.6802
Kimberly Mendoza,9617.0596
Kendra Weber,8493.9199
Brooke Russell,4733.7998
Kelly Ward,9606.5195
Robert Perez,5053.7798
Michael Bass,790.5500
Christopher Greene,1603.7000
Brian Keller,8252.1299
Mark White,3359.4600
Miranda Griffin,7969.0801
Tara Drake,2944.4299
Angela Parrish,3859.8301
Gregory Dean,3215.5601
Jason Collins,640.9900
Carolyn Burgess,3490.7100
Dominic White,3599.5601
Angela Zhang,1760.2800
Jorge Martinez,7784.0498
Matthew Murray,3242.2200
Hannah Boyd,3744.7600
Juan Torres,3019.7800
Mr. Robert Byrd,7777.2002
John Henson,4877.7500
Patricia Foley,5160.5000
John Nichols,6371.6001
Hayden Davis,8744.2197
David Duke,9845.3203
Nicole Smith,2452.0801
David Wells,8138.8198
Mary Cordova,4059.8501
Jill Alexander,5917.9302
Richard French,255.3500
Michael Barber,2874.2000
Brent Fisher,1264.9900
Kimberly Howard,798.5600
Kevin Vargas,2335.7500
Sarah Williams,2791.6101
Robert Holland,3581.6101
Wendy Arnold,2112.7000
Benjamin Stanton,2810.0701
Christopher Maynard,5011.1299
Joshua Miller,4348.5098
Zachary Jackson,8447.0801
Lisa Murphy,958.1400
Kim Mckenzie,2683.8701
Debra Grant,7652.7100
Stephanie Mason,4591.8501
Donald Bryant,1303.7500
Monica Neal,562.3000
Michael Stephens,693.5500
Steve Barnett,8840.9404
Tyler Lee,901.9900
Cheryl Alvarado,2627.7600
Christopher Roberts,8197.4004
Kenneth Kerr,3647.5000
Matthew Smith,4643.2300
Leah Dunlap,3145.1101
Leslie Leonard PhD,6966.1201
Aaron Taylor,8861.0195
Kenneth Banks,4489.0898
Phillip Johnson MD,7245.1899
Mary Lutz,6968.5698
David Brown,8408.2803
Latasha Smith,6432.5698
Theresa Ryan,5160.6401
Fernando Gibson,8819.7197
Patrick Nelson,3442.7700
Selena Mccullough,5729.4399
Matthew Ramirez,3355.6599
Amanda Johnson,3730.8201
James Benjamin,8748.7900
Kenneth Baldwin,6954.6802
Mark Lynn,7190.5601
Edward Huffman,3060.0801
Cheryl Flowers,7858.2100
David Rivera,4217.7202
Ryan Johnson,5503.0898
Sean Hill,9580.8203
Janet Baker,6069.8398
Susan Barajas,131.1800
Dr. Mary Anderson,9939.0801
Thomas Sanchez,6432.5000
Abigail Wilson,8325.2100
Nathan Johnson,445.3400
Brandi Figueroa,1712.8700
Andrea Smith,1742.0699
Brian Reed,3847.2000
Matthew Simon,5709.1699
Renee Castaneda,3760.3201
Shawna Robinson,1809.4100
Jonathan Curry,5758.7402
Terri Cruz,9701.2100
Paul Schwartz,9864.1299
Tyler Gould,5181.0498
Robert Brandt,8227.1504
Tony Pruitt,295.4800
Brianna Fox,104.6800
Nicole Peterson,2308.4900
Jason Owens,6476.1602
John Hughes,3632.8401
Daniel Goodwin,1008.6200
Carrie Rodriguez,2499.7000
Carrie Nielsen,9626.5000
Christopher Miller,1580.5500
Cesar Hughes,5987.4199
Stacey Petersen,1587.0200
Johnny Ray,5618.9600
Michael Newman,6192.1499
Richard Davidson DDS,5413.8301
Karen Fuentes,3176.8701
Donna Ingram,8129.5498
Marie Bowman,2238.6699
Jeffrey Powell,2830.3401
Jonathan Rivera,8922.9805
Katherine Oneal,5653.5400
John Miller,4398.6299
Kara Kline,7138.7002
Sue Gay,771.1200
Rachel George,9769.5996
Kevin Flores,1725.7600
David Buck,4109.4600
Kristen Hudson,8964.9502
Anthony Robbins,1959.4100
Hannah Cruz,8863.0098
Dale Ashley,5554.6401
James Butler,8412.8496
Kelly Payne,6016.0801
Mary Obrien,5202.0498
Christina Fischer,801.8200
Andrew Robinson,8466.4404
Mathew Harris,9591.7305
Joseph Rojas,6256.5601
Patricia Zavala,5892.8999
Sharon Scott,5743.1201
Michael Drake,5468.8901
Jennifer Lopez,3432.1499
Charles Mcneil,7116.2700
William Howell,3599.7100
Kristin Ingram,753.5600
William Weaver,578.9100
William Mendez,4306.8799
Paula Sutton,3568.7300
Jeffrey Carroll,3560.9500
Matthew Flores,8346.8799
Tracy Boyer,128.8500
Victoria Combs,9384.1396
Janice Kim,1317.9000
Stephen Nash,5713.9800
Christopher Reyes,8122.8901
Matthew Spencer,8356.8301
Margaret Barton,5526.9800
Brittany Cortez,4661.9800
Megan Cox,7017.4199
Eric Arnold,7818.8198
Joshua Ball,2885.1201
Jonathan Perkins,8822.5596
Charles Robbins,3280.8999
Kevin Doyle,6694.2100
Alvin Smith,5705.3301
Yolanda Morales,4458.5298
Brenda Burke,452.0200
Regina Shaw,848.1000
Joseph Love,2702.1499
Mrs. Barbara Martin,5916.7900
Ashley Mendoza MD,2916.5801
Thomas Rogers,5596.2002
Brian Rodriguez,4078.7200
Erica Butler,2630.7900
Louis Sloan,6850.5698
Alfred Bass,6830.7700
Robert Meza,7614.3599
Christopher Tate,1084.2400
Marcus Miller,6872.5801
Jerry Cardenas,7920.5498
Nathaniel Jones,7014.8701
Jessica Winters,5632.9302
Martha Hale,477.3400
Colleen Pineda,2053.8999
Alan Young,1528.0699
Christopher Santiago,9160.2100
Teresa Ward,8958.3398
Michael Brown,1417.2600
Jessica Herring,6517.0698
Gerald Walton,7744.5400
David Evans,8158.0400
Zachary Arias,6421.8198
Michael Delgado,3529.0701
Cody Rangel,5334.1099
Nathan Castillo,2205.4399
Alexander Johnson,751.6000
Samantha Daniel,4863.4399
Kathryn Roberts,5016.7900
Brandon Butler,3296.0000
Laura Vaughn,284.9100
Tammy Roberts,3919.9700
Clinton Douglas,7604.0801
Jennifer Garrett,295.2000
Jasmine Duarte,9079.4502
Samantha Schroeder,6331.5200
Brian Silva,4602.7998
Steven Matthews,1716.9301
Michael Chavez,2002.4200
Marcus Leach,6117.1401
Nichole Gregory,5405.0698
Heather Cain,3247.1299
Robert Yates,1119.3300
Michael Cabrera,9125.7100
Deborah Lara,8945.0996
Leonard Edwards,9057.4600
Keith Anderson,4348.1401
Austin Simmons,8506.5098
Dr. Vicki Oliver MD,6269.7500
Alicia Torres,1480.9000
Matthew Alvarez,6494.5498
Pamela Fox,2590.0801
David Bradford,9981.5303
Gary Foley,3966.4900
Rose Black,3478.2500
Kathleen Morris,5896.7100
Rebecca Patton,630.5000
John Brown,971.7900
Mark Jones,1975.5300
Lorraine Stephens,3561.8301
Wendy Bryant,1322.5100
Jo Kelly,8264.1904
Amanda Moore,5115.3398
Alexis Rasmussen,3498.3601
Jason Greene,6058.6499
Todd Ramos,133.2900
Nancy Brown,9380.5195
Julie Garner,5254.7202
Cory Williams,9499.4004
Alexander Martinez,3578.2900
Robert Collins,3062.0100
Mr. Kevin Smith,4583.2998
Michelle Taylor,9021.0400
Johnny Collins,6553.4502
Lisa Glass,5889.2002
Ann Peters,2523.4500
Troy Jones,1181.4700
Linda Solomon,5321.1802
Evan Ellis,3014.7300
Mark Adams,7780.2700
Johnny Montgomery,7562.8599
Kimberly Harrell,350.4000
Kenneth Thornton,4374.0098
Jeffrey Thomas,3387.8701
David Butler,3277.3601
Walter Drake,9630.1504
Michele Knight,2581.1399
Robert Stone,1865.4700
Michelle Jones,9727.7002
Douglas Kelley,1381.0000
