Heather Rodriguez,5097.1299
Kelly Mcmahon,7865.6299
Brian Escobar,5572.6299
Mackenzie Thompson,728.3500
Maurice Henderson,3585.8301
Roberto Dyer,4089.3799
Jennifer Bryant,4173.0498
Robert Walker,2021.3700
Michael Peterson,9993.0195
Cole Smith,5440.3198
Anita Young,8789.2402
Christopher Frank,6029.8398
Michelle Johnson,4944.4302
Nicole Hicks,9662.1504
Christopher Freeman,4097.0498
Samuel Miller DDS,9210.8604
Gregory Rodriguez,3838.6299
Ian Hill,9542.8896
Julie Moore,8718.8799
Juan Madden,6524.9399
Christopher Stone,8984.3203
Ryan Murphy,8490.4404
Maria Roth,9847.5703
Robert Ramirez,5077.5298
Robert Yates,5849.3101
Zoe Buckley,2822.5000
Bianca Newman,4740.1802
Brenda Liu,7644.5498
Nathaniel Estrada,4033.3301
Veronica Weaver,5210.3301
Victor Morgan,5484.3701
Lauren Berry,8845.0498
Joanna White,1267.2900
Joseph Garcia,7314.2402
Jason Jordan,5744.8901
Christopher Harris,2597.0901
Robert Sims,9245.3604
Richard Moore,1828.1400
Johnny Jones,1512.2400
Shelby Gibbs,1636.1801
Timothy Wilson,5647.5000
Brian Williams,6565.9600
Emily Morrison,6488.5498
Breanna Goodwin,3906.7100
Julia Stanley,5468.1401
Veronica Chen,7363.4502
Barbara Nguyen,9280.2100
Robert Washington,6873.2700
George King,2228.0701
Patrick Hopkins,173.4200
Corey Mcintyre,5772.4702
Anne Horn,5295.2100
Tanya Waters,1658.4301
Daniel Christian,3238.6699
Kellie Thomas,5851.1802
Timothy Soto,2037.8101
Lisa Cook,5081.8701
Kelly Vasquez,1664.1200
Sean Delgado,5986.6201
John Wood,2949.3601
Scott Brown,6407.3501
George Anderson,9650.1504
Leah Grant,1089.7700
Regina Morrison,4257.4502
Zachary Smith,113.4700
Sandra Strong,7120.4902
Mary Jenkins,2290.6299
Tim Morgan,4906.2900
Leonard Bradley,8502.6602
Misty Vincent,1832.0200
Susan Harris,6993.6899
Jason Freeman,4466.7900
Lynn Shields,9256.0596
Alex Martinez,3159.9099
Tiffany Woods,4924.9702
Michael Poole,4264.0698
David Gray,7098.1802
Dennis Hampton,5329.2300
Carol Sanchez,7735.4902
Anna Flores,9524.0098
Russell Morgan,4307.6401
Bridget Prince,1812.6000
Zachary Arias,3746.8701
Brandon Morris,4918.2300
Jasmine Garcia,3318.8501
Steven Meadows,1637.2700
James Jones,366.1300
Daniel Thomas,3282.8999
Donald Robertson,834.7100
Kimberly Bates,9290.1104
Yolanda Smith,9978.5195
William Rivas,8168.8101
Sara Spence,5533.8301
Valerie White,4553.8701
Brandy Bryant,5415.5000
Melissa Myers,6277.6602
Ricky Herman,1573.7300
Joshua Tanner,7932.6899
Olivia Murray,3231.6399
Bradley Foster,9918.0703
Steven Knight,8865.8701
Natalie Brandt,3137.1001
Deborah King,6844.6201
Lauren Daniels,9219.1396
Pamela Carney,629.0600
Toni Young,5745.5498
Patricia Porter,7196.1099
Todd Foster,5038.0698
Cindy Flores,6194.7202
Kristy Kim,3326.7100
Brittany Johnson,3670.8501
Allison Hogan,9680.7695
Brent Mason,3460.4099
Gina Davis,9886.7002
Laura Archer,7798.9102
Susan Parker,1167.7400
Yolanda Khan,8010.0400
Angela Vargas,1056.6801
Sarah Fletcher,2668.8101
Thomas Brown,7514.3501
Kelly Walker,7200.4399
Charles Jones Jr.,6195.8999
Katie Smith,1464.2200
Kaitlyn Garcia,9074.1201
Elizabeth Humphrey,8648.2500
Hunter Foster,2282.4199
David Jacobson,8450.3496
Joshua Porter,9721.9004
Dr. Michelle Miller,3538.2400
Daniel Anderson,1989.6500
Rebecca Carpenter,7262.3999
Andrew Barry,710.7700
Billy Nunez,6234.7700
Patrick Brown,2955.0000
Wendy Johnson,1970.2000
James Wang,4709.5801
David Nicholson,9814.2803
Kathryn Scott,5918.3701
Aaron Green,8207.0000
Allison Dougherty,6104.4199
Joel Williamson,3055.7900
Nicole Santana,5468.1602
Whitney Brady,5699.6899
Chelsea Alvarado,5025.4302
Michael Harrison,3020.2400
Derek White,7734.7300
Samuel Miller,7325.7100
Lisa Patterson,5076.5898
Alexandria Hinton,9238.7197
Monica Rodriguez,9503.7803
Brent Knight,8099.2202
Briana Patrick,1248.0300
Walter Wallace,2678.2300
Jose Lamb,6954.5801
Stephanie Ramirez,3291.0701
Johnny Saunders,804.9000
Mason Robinson,2914.4600
Brian Phillips,8241.9805
Thomas Fleming,1465.1300
Monique Hester,2462.5000
Gary Davis,3845.1101
Cory Harrison,4531.5098
Kevin Miller,1307.6899
Jose Martin,7837.2300
Michelle Carey,6507.9199
James Werner,961.6800
Heather Henderson,1370.2100
Debra Gonzalez,4145.4199
Morgan Rodriguez,2996.1499
Vincent Buckley,7264.5098
Amanda Brown,9083.0703
Richard Chung,4339.8701
Kathleen Perez,9720.0000
Lori Barber,2662.2000
Nicole Edwards,741.0200
Debra Ramirez,6152.5000
Julia Murray,544.9700
Craig Lawson,7887.2100
Peter Evans,2042.7200
Randy Garza DVM,9566.6904
Abigail Montes,9043.0400
Erica Velasquez,6957.1602
Christine Webb,6249.7202
Joshua Morton,4435.9902
Yvonne Cook,1882.1801
Amanda Hunter,5268.0898
Sean Cross,2388.3799
Jared Torres,1512.0000
Christopher Hall,5865.5898
Kendra Walters,6310.9199
John Fuentes,3489.3601
Jason Brown,267.9100
Erika Schroeder,5861.0298
Virginia Fitzpatrick,4601.8599
Brandy Henson,5843.9502
Adam Jackson,8235.5996
Christopher Vasquez,8196.5801
Elizabeth Burton,4527.9399
Susan Salazar,502.4400
Brittany Knight,5027.1401
Mr. Donald Jones MD,2261.2500
Sean Jackson,6800.9800
Ryan Davidson,747.3400
Michael Burgess,4788.4702
Anne Sanchez,2572.6599
Denise Collins,4544.2798
Jessica Cook,7599.6401
Corey Williams,8580.3398
Caleb Butler,2258.6599
Theresa Hopkins,8039.5000
Douglas Miller,2639.0701
Sergio Allen,3190.2500
Steve Palmer,7030.0898
Diane Taylor,3781.5701
John Lee,4305.8198
Jenna Pierce,4266.5000
Tiffany Weeks,2354.1899
Aaron Frazier,1274.7600
Gina Ortega,6380.8198
Deborah Rodriguez,4271.2998
Stephen Coleman,8528.4199
Lynn Johnson,256.3400
Taylor Raymond,2367.7300
Gina Doyle,5871.6602
Matthew Pace,7492.1802
Jason Hamilton,3126.1101
Michael Martinez,1617.2600
Tammy Rush,9902.9199
Jesse Singleton,3895.3401
Mary Villanueva,112.3500
John Silva,5270.6802
Matthew Leonard,5710.8799
Kerry Johnson,6357.2798
Daniel Christensen,3599.2500
Michael Ramirez,8385.9004
Katherine Jones,6586.5801
James Davis,9488.1201
Catherine Jenkins,6887.5400
Steven Dixon,3842.8501
Caitlyn Williams,6522.2100
Claudia Mitchell,7217.6802
Joyce Parker,6293.4800
Lindsey Wilson,3251.5400
Cody Hamilton,4597.2998
Jermaine Henry,9724.1602
Melissa Harris,6444.6099
Joseph Schwartz,943.2900
Tracy Brown,4984.8301
Michelle Lutz,906.1400
Michele Baker,4304.4702
Travis Peterson,3042.9500
Brooke Walsh DVM,4879.2100
Kevin Foster,8542.3096
Bradley Brown,3954.6799
Glen Wyatt,9400.9600
Jennifer Dixon,1291.6700
David Wright,4516.6499
Rachel Day,1219.3300
Russell Sanders,7031.0298
Alexandra Butler,5540.9102
Andre Robertson,7500.6602
Donna Patton,3093.1599
Jason Evans,7521.3999
Evan Gross,7259.3101
Angel Wilson,3513.0400
Melissa Li,4082.5200
Jeremy Miller,9225.9199
Grant Mckenzie,6457.1401
Jane Maxwell,5641.6099
Keith Webb,4027.6599
Helen Banks,5478.3101
Mark Myers,6493.8901
Stacy Joseph,2762.8701
Johnny Williams,533.6600
Michael Wright,2758.2200
Laura Ferguson,2698.5701
Joel Combs,6081.9399
Crystal Lewis,3144.6001
Ana Barrera,253.8300
Tyler Garner,3980.9299
Amanda Smith,1016.8500
Jordan Hess,8417.4805
Emma Cowan,3011.8999
Dr. Wesley Myers,6573.8999
Jennifer Richardson,2937.6001
Paul Mcdonald,9349.8496
Erica Douglas,9237.5303
Nathaniel Anderson,8820.7500
Patricia Kerr,2336.9099
Timothy Holt,411.3200
Shelly Bruce,3143.2200
Richard Coleman,897.5600
Tristan Allison,8771.2305
Maria Stone,1042.7000
Michael Morrow,8893.0996
Chad Clark MD,1154.0200
Kyle Hernandez,2726.4700
Andrew Martinez,3578.2900
Paige Graves,5466.5898
Katherine Parsons MD,9000.5498
Kathleen Ryan,5734.6602
Julie Lawson,9164.8398
Jessica Mcneil,4381.6099
Jacqueline Flores,7472.6602
Teresa Flores,6665.0698
Jennifer Stevenson,3880.6499
Joseph Martin,426.5200
Michael Hernandez,4501.8599
Alexis Weaver,5023.0000
Charles Cardenas,8319.6104
Michael Dominguez,9991.8096
Jeffrey Huerta,5850.2798
Kara Mcbride,6867.9102
Erin Nelson,3900.3000
Martha Owens,8462.8799
April Benjamin,9799.7305
Molly Brown,1169.5900
Jesse Phillips,4522.1099
Dr. Marco Gomez,4588.6802
Jonathan Garcia,5058.8999
Stacy Baxter,6276.1401
Thomas Peterson,3259.4299
Brandon Martinez,5573.5298
Amanda Meyer DVM,4686.7598
Stephanie Gutierrez,1125.5699
Dana Chandler,9268.1602
Dustin Brown,5928.1201
James Richardson,8183.4102
Tammy Schroeder,4304.1499
Justin Cochran,1702.9500
Susan Barnes,4109.2598
Edwin Reed,5078.2900
Troy Schmitt,729.9500
Brenda Simon,3614.2000
Pamela Anderson,1397.3400
Patricia Morales,4166.5698
Michael Garcia,480.8300
Angela Lucas,2012.1700
Brenda Gardner,4477.5000
John Simon,4467.7002
Jeremy Gill,3384.1799
Amy Medina,6939.2700
Anna Kim,7841.9800
David Massey,3577.3799
Alexis Hicks,6626.6001
Nicole Gallagher,3801.9099
Sara Moore,5911.7900
Shane Duran,4628.6201
Chad Gallagher,7554.7100
Paul Thompson,4618.8501
Carrie Miller,9321.4902
John Rocha,2225.8899
Richard Brown,6027.3701
Susan Cochran,4820.8799
Russell Hopkins,2824.0801
Shannon Simmons,7538.6699
Natasha Foster,9417.7197
Mrs. Kristy Dixon,6779.2598
Jennifer Lee,6711.1899
Tammie Johnson,536.1200
Tina Bishop,5161.3398
Shawn Mullins,2885.4700
Sandra Carlson,2880.1299
Jacqueline Dennis,8666.4600
Jill Day,7062.4199
Jillian Mcdaniel,4080.4199
Ashley Mccormick,1256.6000
Annette Thomas,4209.5498
Sean Smith,7524.2798
William Cole,6600.5098
Lee Reynolds,9562.7197
Mark Williams,4767.7900
Bobby Johnson,9261.0801
Paul Calhoun,429.1400
Rebecca Sanders,4213.4302
Edward Clark,8127.7500
Robert Jones,1781.0200
Nicole Murray,4535.8101
Renee Baker,9015.2803
Joshua James,371.4200
Wesley Jacobs,1255.5601
Ryan Williams,6378.5000
Timothy Mendez,4649.7598
David Obrien,5520.4302
Leah Cortez DDS,1110.7800
Jordan Vega,3019.0000
Dawn Salas,4199.7500
Kevin Campbell,7100.8198
Patrick Turner,9781.9697
Gloria Marshall,1011.0000
Susan Campbell,4821.8301
Ronald Foster,4866.1899
Kristi Baker,1241.2600
Andrea Taylor,3876.6799
Jonathan Murray,7856.2100
Brandon Harris,3480.7600
Kathy Morris,527.1800
Matthew Craig,8927.7305
Louis Carlson,2659.2500
Dr. Patrick Santana,9284.6201
Kimberly Medina,7891.1802
Mary Page,7975.4302
Kevin Nguyen,1591.6000
Denise Thompson,7345.1899
John Banks,2763.8701
Eric Mclaughlin,1314.7700
Sean Tyler,1995.7200
Vanessa Shields,8769.4102
Jeff Rose,9733.2197
Tammy Francis,8928.4004
Janet Wilson,2306.8000
Mary Harris,6879.8101
Lori Ramirez,9649.1104
Julia Mora,4342.8599
Lori Kaufman,1800.8800
Anna Castro,2362.9700
Jordan Goodman,2527.8701
Alexander Guzman,5587.6802
Wanda Butler,3537.2600
Joseph Cox,9447.0098
Michael Cherry,7524.1499
Matthew Rivera,8626.2197
John Barry,2802.2000
Gregory Webster,2588.2300
Victor Cox,5149.2500
Sarah Gallagher,4441.8701
David Watson,2844.0400
James Ball,9497.7500
Jason Walter Jr.,1989.3900
Teresa Matthews,4472.4902
Jennifer Howe,2298.5200
Austin Smith,4922.6899
Kimberly Obrien,123.8800
William Allen,1514.8900
Tony Griffin,2900.5000
Nicholas Fowler,2494.2300
Cole Adams,2554.7400
Miss Deborah Johnson,2768.2700
Bradley Smith,1982.2300
Kristin Moss,9656.4199
Catherine Brady,1664.8101
Ana Perez,2423.1699
Paige Thomas,3771.9299
Timothy Evans MD,1421.0000
Deanna Davis,446.0100
Ariel Reed,6189.8101
Mark Martin MD,9737.3496
Yolanda West,9731.8896
Brady Harvey,1544.8600
Nicholas Newton,8037.7402
Amanda Gardner,1517.1400
Cynthia Roach,5441.8901
Timothy Ortega,3797.4099
Thomas Hess,3102.9600
Adam Banks,1932.3199
Wayne Lawson,9115.2305
Bryan Cannon,3639.7100
Cindy Johnson,6548.2998
Matthew Brown,8598.4805
Randall Rose,6244.2900
Angela Jones,9322.1299
Erin Ramirez,3923.9199
Roy Coleman,4996.3101
Richard Calhoun,4068.6899
Ian Hernandez,7786.4102
Jessica Burgess,7417.0698
Gina Hines,6530.7798
Katherine Grant,2870.2300
Lisa Murray,7442.1299
Melissa Perry,2123.0500
Sabrina Shah,2430.0300
Steven Bryant DDS,3923.9399
Cassandra Herrera,7838.3901
Stephen Warner,8663.3896
Jennifer Smith,6711.7598
Angelica Richardson,4666.5200
Anne Wilson,8567.3398
Melissa Dominguez,2241.4399
Shane Webb,8622.8203
Julia Roman,1342.3199
Kelsey Leonard,1394.2500
Juan Thomas,9755.0596
Glen Walters,7135.2100
Taylor Sanders,5944.7002
Alyssa Blackwell,8806.2695
Justin Russo,7437.4502
Peter Thompson,7802.5801
Dawn Rogers,6218.1001
Elizabeth Smith,940.4500
Wesley Martinez,7862.4302
Valerie Gill,1765.4500
Mary Perez,849.1100
Christopher Baldwin,5847.8101
Cynthia Preston,5997.6299
Katelyn Walker,410.4800
Jessica Wise,9746.1504
Jeffrey Chase,6724.8398
Kelly Ruiz,8269.0000
Kelsey Lynn,3118.9600
Daniel Wagner,6872.9800
Jeffrey Rivera,3497.8000
Michael Romero,8523.2900
Christopher Hess,7416.4302
Bobby Gonzalez,1540.7200
David Clark,6597.2900
Walter Campbell,718.9900
Todd Dominguez,1685.2300
Alison Phillips,8121.4102
Patricia Miller,8059.5898
Grant Sloan,1031.5300
Darrell Haynes,729.4400
Jackie Wright,6281.5898
Michael Sellers,1313.8000
Dr. Kyle Mcdonald,8859.3799
Destiny Williams,940.9100
Kelly Pope,9471.0303
Bobby Villegas,7829.0098
Ricky Barnes,3653.5701
Brittany Whitaker,4932.7598
Mckenzie Vincent,2349.0500
Brandon Jones,7659.2402
Mario Ayers,7148.0098
Vanessa Gibson,5380.1001
Timothy Webster,1680.5601
Jordan Lopez,1779.7100
Travis Walters,5160.0801
Mark Diaz,8811.4404
Sally Owens MD,9100.3496
Taylor Reed,1871.3900
Stephen Schaefer,2359.7200
Annette Jordan,6604.6802
James Dalton,2635.3101
Joshua Vasquez,760.9900
Jeffrey Myers,8819.4404
Michelle Cowan,8211.9404
David Mcguire,9505.6201
Tiffany Palmer,6528.9399
Jeffrey Cortez,2262.3799
Meredith Gregory,4853.7598
Virginia Kramer,2732.2600
Jose Kaufman,446.5200
Paul Sexton,2203.2600
James Patel,1670.6000
Victoria Rivera,749.5500
Lisa Swanson,8781.5801
Samantha Fox,5273.9399
Allison Trujillo,6681.6602
Michelle Sanchez,9148.4297
Tommy Cunningham,4052.8401
Taylor Taylor,4764.7500
Ricky Lee,7069.4600
Sandra Jordan,2526.9500
Gregory Hill,3082.1399
Jessica Macdonald,8639.7695
Cassidy Edwards,8201.3496
Justin Matthews,8978.4902
Joseph Hutchinson,9987.1396
Courtney Foster,2170.0200
Benjamin Hays,5892.3799
Joseph King,5184.1001
Sarah Adams,7913.9199
Angela Wilson,3047.1201
Melissa Flores,6146.9800
Monica Morales,4363.5298
Michael Hill,5911.0698
Dr. Susan Ortega,7476.2100
Alyssa Mora,9034.7598
Matthew Carter,6785.9399
Karen Gonzalez,1453.4500
Rachel Petersen,2684.1799
Jill Richards,9786.8301
Kimberly Barron,1016.7700
Angie Foster,1516.4600
Ryan Burns,7268.4600
Mark Mcmillan,6555.6401
Bryan Hill,8699.2695
Michael Ellis,8778.8096
Katie Salas,6050.0000
Jeffrey Williams,273.5200
Diana Washington,1969.9600
Steven Conner,6416.7300
Shannon Martinez,4011.1899
Miranda Myers,9411.7598
Heidi Taylor,4125.4102
Barry Mccarthy,2430.5500
Sharon Smith,7430.7100
Zachary Sherman,8772.8096
Steven Walter,8541.9502
Nancy Bernard,4756.4199
Miranda Chavez,6094.8501
Jeremy Sullivan,1033.5800
Mr. Micheal Suarez,1792.2900
Brendan Hanson,3293.7800
Gregory Kelley,255.1800
Mr. Mitchell Love,6666.9199
Lisa Smith,3351.8201
Joe Fuentes MD,718.7800
Eric Pena,3237.4399
Jonathan Murphy,731.5600
Jason Johnson,5629.0498
Donald Oconnell PhD,1756.3700
Christina Goodwin,7415.3101
Michael Moore,1257.4100
Ricky Burns,9766.1797
Erin Kim,6863.7402
Jacqueline Walsh,1075.5699
Wesley Howell,8793.1504
Nancy Cuevas,7169.8599
Gabrielle Crane,6324.3301
Devin Bell,498.5800
Loretta Leonard,3958.1101
Tonya Johnson,2707.0400
Tammy Griffin,4826.9199
Shawn Floyd,6780.5000
Cynthia Gutierrez,5391.1899
Julie Campos,5785.7500
Derrick Tucker,6064.0098
Aaron Pratt,5194.9302
Brooke Gordon,1053.0500
Julie Myers,9039.8301
Steven Robertson,5767.0200
Roberta Farrell,3384.5601
Vanessa Duffy,3206.0400
Stephanie Johnson,4214.3901
Barbara Alvarado,215.1300
Emily Hunter,6603.0601
Christopher Dean,1822.5400
Charles Bentley,1465.3199
Kimberly Glover,1093.9600
Sierra Dominguez,1062.0000
Cheyenne Duarte,4828.5498
Ashley Hamilton,2793.2900
Cynthia Mitchell,5375.2598
Cole Francis,6762.1299
Kimberly Fernandez,5855.1001
Cheryl Alvarez,4665.4302
Darren Porter,1697.1700
Mary Price,8605.9502
Patrick Conner,7040.4902
Travis Rose,1275.0601
David Cox,9998.3096
Scott Ellison,8210.1699
Kim Flowers,9818.7998
Jennifer Jones,5535.1401
Seth Brown,7199.9199
Kevin Skinner,9122.9805
Brandi Ortega,6118.0498
James Randolph,1237.6300
Kerri Avila,2747.4600
Gary Vasquez,5181.2900
Mr. Duane Garcia,1175.2000
Charles Briggs,4436.1899
Jennifer Cameron,9451.9902
Kimberly Rodriguez,1952.5200
Victor Holmes,2964.1101
Jennifer Smith,5690.1201
Jeremy Mclaughlin,2454.1599
Tamara Brown,8363.4902
Natasha Castillo,4527.2500
Diane Raymond,1116.6400
Ann Orr,5323.2402
Megan Hess,4630.9199
Lisa Howard,2477.3999
Tracy Peterson,4226.0801
David Smith,7044.9702
Gabriel Bridges,1490.5601
Christopher Martin,7660.2998
Tom Wilkinson,5985.6401
Rachel Walls,1832.5699
Zachary Hart,4406.2202
Anthony Campbell,7409.8599
Michelle Graham,8801.3701
Reginald Williams,2344.1699
Maureen Mccall,9879.9902
Courtney Henry,3865.9700
Kristen Brennan,3961.7400
Diane White,3088.3899
John Hughes,4235.7998
Luis Chandler,1376.8600
Diana Oconnor,3534.5100
Paul Carpenter,3237.5000
Valerie Zuniga,3373.9299
Ashley Hurst,7730.6802
Mary Banks,4108.6001
Vicki Pineda,9514.4404
Keith Jordan,9071.6396
Michael Sandoval,2323.2700
Emily Campos,8699.4902
Kelsey Mills,4548.9600
Donald Allen,9496.3799
Kelsey Harris,2949.1201
Sharon Evans,2827.0801
Austin Shaw,5290.6602
Briana Mcclure,7094.8101
Dr. Shannon Beard,8453.8096
Andrea Scott,5901.2202
Sue Stanton,1167.9100
Marie Price,4619.0098
Micheal Chandler,1713.4800
Amanda Bowers,4398.2900
Shannon Lewis,9655.9805
Cody Garcia,4732.3101
Haley Perry,8142.7002
Robert Thomas,6453.7700
Sarah Ingram DDS,9525.8398
Molly Campbell,8862.5195
Andre Wilson,5923.9399
Richard Thomas,3949.5601
Katie Richardson,4235.1699
Troy Schroeder,3725.1299
Heather Parker,2259.0000
Spencer Wilcox,7418.9199
Timothy Frederick,5127.2700
Nathan Walters,4120.4102
Amanda Simmons,304.6800
Anna Moore,202.7000
Christopher Beck,7622.4502
Mark Martinez,3237.7300
Sharon Turner,9887.3604
Travis Harris,7031.4102
Nancy Gordon,7233.5898
Erica Fox,5654.3301
Angel Lowe,6553.6299
Bobby Garcia,2268.2100
Brandy Garrett,8159.2002
Michael Donaldson,4949.2798
Emma Carter,2372.1101
Alvin Campos,186.5000
Timothy Evans,8584.7695
Madison Greene,3823.5000
Carmen Trevino,4834.9902
Mrs. Cynthia Schmidt,1667.6899
Aaron Fields,1542.2600
Jared Haas,8089.5801
Paul Nguyen,6208.0200
Michelle Jackson,7024.6299
Melissa West,9096.3799
Anne Miranda,5604.3901
Olivia Stevenson MD,4894.4199
Kelly George,1848.9100
Michele Goodwin,2350.0801
Gerald Long,259.8100
Felicia Walls,4762.6802
Nicholas Black,5873.1802
Kimberly Hayes,4012.8101
Kyle Miller,7119.9600
Kiara Snyder,2078.2400
Mr. Joseph Burke DVM,8956.5898
Charlotte Smith,8772.8203
Charles Scott,8963.6504
Rebecca Green,6880.3398
Dennis Taylor,4946.9502
Jacob Chambers,4917.5200
Peggy Bean,7812.0200
Glenn Franco,3549.5000
Scott Flores,5092.6299
James Weeks,3613.8501
Matthew Rogers,7968.6299
Robin Anderson,1128.1300
Christopher Crane,832.0500
Nancy Morton,7509.0298
Lawrence Evans,5073.4502
Dana Shelton,1899.2700
Vicki Mejia,2023.9700
Frederick Mcclure,4760.0200
Tammy Wise,3700.0601
Bryan Vazquez,1395.7400
Logan Rodriguez,2779.7800
Tracy Villa,3077.5500
Katrina Mcdonald,3092.7500
Jason Price,9493.0703
Sandy Wiley,257.2600
Travis Berger,5694.3198
David Moyer,361.6500
Valerie Howell,8878.5596
Terry Knight,1460.5300
Ryan Keller,2362.8000
Melvin Berg,2444.3201
Jacob Johnson,6152.6099
Kevin Miranda,698.7900
John Anderson,5098.1499
Alexander Rivera,3547.2300
Matthew Haney,6537.1401
Lynn Watts,1358.3400
Kaitlyn Hancock,7840.7100
Kathleen Davis,107.5800
Katrina Chandler,9622.8799
Cynthia Thomas,1342.6700
Casey Welch,7162.9800
Tanya Saunders,1571.7100
Melinda Mejia,6726.5898
Jade Cruz,7200.7500
Mr. Robert Green,9439.4600
Jonathan Bryant,1777.5601
Dr. Jamie George MD,519.1300
John Gill,2207.7600
Lisa Hicks,3047.8101
Robert Bishop,7038.9102
Laura Bird,656.2200
Scott Charles,5406.0200
Christopher Hopkins,3897.1201
Andrew Hayes,526.3200
Kylie Terry,8995.2002
Martha Vincent DDS,6090.6602
Maria Buchanan,6119.6401
Kristi Vasquez,6907.3501
Brian Lewis,3543.0500
Ryan Hart,1691.8400
Jeff Cabrera,7556.0400
Matthew Mann,1454.6899
Deanna Johnson,9425.5596
Erika Reeves,8264.2305
Sandra Bell,1120.8600
Kenneth Foley,4432.1099
Ashley Jackson,4672.5801
Lisa Black,766.5100
Randy Gill,7242.4902
Nancy Forbes,7301.8901
Theresa Todd,6082.0898
Mark Marshall,6374.3198
Martin Anderson,875.3800
Thomas Gonzalez,3707.6699
Tiffany Cook,9538.7598
Susan Welch,6201.3101
Sarah Bowen,4816.2500
Mrs. Amy Miles,4717.2798
Manuel Curtis,3312.1399
Deborah May,8908.6104
Pedro Edwards,541.8900
April Smith,3214.5200
Diana Faulkner,7104.7900
Robert Lozano,8072.6201
Amanda Hughes,3581.4800
Amanda Bradley,7501.1699
John Lee,1662.5900
Denise Little,640.1700
Matthew Becker,163.1200
Ryan Trevino,3292.0601
Andrea Arnold,9993.5996
Michael Smith,9404.5195
Andrea Garcia,1128.0400
Jessica Thompson,2234.8201
Michael Cruz,1042.1100
Amy Cochran,3999.8401
Janice Cohen,9664.7305
Tina Odom,3813.3301
Victor Jenkins,7586.3101
Natasha Garcia,2433.6399
Lisa Russo,923.0300
Marco Watkins,2683.8301
Maria Andrews,4958.9102
Jacob Brown,4670.8101
Miguel Dominguez,7706.4800
Jason Bryant,8674.8096
Walter Salazar,7650.0698
David Nguyen,5933.4600
Carrie Wilson,9938.8096
Nicholas Bartlett,8749.7100
Howard Garcia,1334.7000
Denise Mcclain,8425.9902
Steven Davidson,9455.6299
Ray Johnson,2654.0601
Amy Diaz,2173.7600
Deborah Brooks,211.3500
Michael Ramos,8761.6104
Yolanda Swanson,9505.1104
Jennifer Hebert,8280.6396
Tracey Colon,1633.1500
Catherine Green,9389.2002
Casey Richards,9608.3301
Philip Owens,7860.1299
Samuel Martinez,1976.7200
Lisa Lee,9612.8203
Amanda Mullen,4094.9500
Kevin Harris,5017.7402
Kylie Sanchez,4350.1699
Laura Martin,3972.5200
Matthew Vaughn,5940.9800
Sheryl Rubio,7335.5298
Maria Mcintosh,4661.2300
Valerie Lewis,2071.8401
Jose Lewis,2192.6101
Mary Mitchell,5942.9199
Kevin Smith,7623.7798
Jennifer Tate,218.5500
Craig Soto,303.5900
Jesse Armstrong,489.7900
Chelsey Dudley,5841.2202
Danielle Carter,8178.6299
Logan Merritt,6648.2100
Lori Macias,5611.5498
Andrea Austin,4493.4302
Megan Clay,3267.1899
Amber Daniels,2253.2800
Erik Crawford,2542.1499
Paula Reyes,4068.7000
Patty Collins,2626.7600
Stephen Welch,4529.2100
Brandy Mcneil,8411.7598
Christopher Macdonald,3997.8101
Tracy Molina,792.3000
Evan Mckee,2904.8201
John Smith,2523.8601
Christina Green,4069.0300
Theresa Mathews,5013.1299
Johnathan Mills,411.5000
Angela Meza,6087.8701
Edgar Ellis,7669.7700
Jacob Smith,2387.6101
Matthew Richards,5136.3701
Ryan Wright,4923.6401
Derek Ray,8248.9004
Brittany Benson,4164.6401
Haley Holmes,9991.7402
Larry Edwards,6710.1201
Adam Lee,2995.1699
Amy Brown,4312.4800
David Munoz,5569.3398
Kimberly Shea,7927.4399
Danny Robinson,1964.9700
Kathleen Morris,6100.4702
Darren Everett,3170.2700
Jenny Booker,7920.6001
Mark Washington,3827.3301
Peter Price,8321.1602
Jared Williams,7613.8301
Theresa White,5204.7202
Crystal Blake,7938.6699
Matthew Clark,5083.8101
Mikayla Garcia,5560.6499
Melissa Reeves,5192.2202
James Scott,5307.6099
Devin Rowe,6749.3198
Kristi Garcia,6243.4302
Ricardo Jenkins,6935.8198
Lauren Rose,4232.2100
Jorge Diaz,3895.4299
Anthony Martin,3227.3201
Matthew Wolfe,7432.7202
Travis Russell,7754.9102
Christian Parrish,5896.2798
Philip Dennis,3377.2900
Cameron Torres,2978.9299
Gina Perry,801.7500
Dennis Peters,3628.8999
Jeremy Fowler,6521.8301
Amber Williams DVM,2613.4700
Shelly Washington,5167.4800
Alyssa Anderson,2831.3101
Dr. Sarah Galloway,2644.7400
Mrs. Sheri Jensen,6699.0000
Nathan Ramirez,4156.1499
Scott Dean,3792.4199
David Floyd,3372.7500
Ann Rodriguez,2216.4600
Brenda Daniels,1903.1200
Christopher Mason,5115.5498
Sean Williams,1734.0699
Desiree Davis,5463.2500
Tanya Duran,4067.2000
Chelsea Long,7568.4399
Joyce Miller,2833.6699
Jennifer Waters,9498.9902
Brian Sanders,5400.8599
Mrs. Jessica Aguilar,2220.1699
Haley Thomas,3332.5601
Mary Brown,8682.0098
Roger Mitchell,7931.6001
Sandra Jones,3105.0601
Paul Ryan,7368.1401
Alexis Brooks,5236.8999
Brandy Finley,3886.9600
Shannon Weber,7353.5298
Amanda Harris,9352.2002
