Jennifer Moore,7260.4399
Joseph Maddox,9628.9805
Julie Patterson,2888.4199
Jonathon Brown,1702.1700
Natalie Anderson,5416.3799
Scott Hines,9086.3604
Pamela Hamilton,6496.8701
Melissa Robertson,2516.0100
Steven Evans,3596.3501
Ryan Porter,5631.3398
Danielle Roberts,8764.0400
Tracy Stewart,2092.0601
Tamara Ferguson MD,7917.7500
Katherine Hood,140.2900
David Sanchez,6799.4600
Edward Sanders,1480.9200
James Smith,6663.1001
Philip Lopez,1027.3900
Eric Rodriguez,5496.6699
Donna Wright,9003.1602
Hannah Marquez,3334.4199
Darren Jones,6533.8101
Harold Santiago,9357.5703
Julie Miller,8109.3999
Erika Gibbs,2605.9099
Samantha Orozco,1995.8700
Cheryl Mccullough,1006.3800
Daniel Silva,8743.0801
Christine Owens,290.4900
John Reed,1944.6000
Brandon Roberts,1419.9600
Dawn Marquez,108.7100
Donald Chavez,6771.7798
Monica Powell,3771.8000
Amy Phillips,653.0100
Jeff Molina,8165.1602
Kelly Washington,7821.3101
Hannah Johnson,5217.7500
Andrea Brown,261.3900
Allison Chan,970.0200
Brenda Lewis,820.2500
Veronica Carter,7036.5698
Amy Melendez,9201.5703
Hannah Livingston,1279.1899
Elizabeth Houston,9819.3301
Brianna Shannon,5126.5801
Jacob Phillips,6400.7598
Pamela Cordova,4500.7700
Toni Young,943.7100
Theresa Forbes,2382.3201
Marcus Vasquez,7244.7100
Amber Gray,894.9900
Cameron Williams,9837.9805
Charles Smith,6990.1201
Larry Murphy,8856.6396
Alexis Burke,750.9300
Paula Wright,8475.5303
Michael Watts,9619.1396
Jeffrey Williamson,8837.3096
David Yates,4299.1802
Amy Shelton,8910.0801
Kimberly Martin,7645.9800
Randy Jackson,2066.7900
Carolyn Fisher,3313.1899
Drew Martinez,4108.6201
Austin White,4529.7998
Javier Vincent,9282.3398
Luis Fields,1950.5800
Michael Thompson,9968.5801
Victoria Nelson,1203.4301
Amy Jackson,3051.4399
Kathryn Floyd,4258.4902
Whitney Alexander,7594.8198
Michael Richardson,8953.5400
Sara Grant,341.9900
Rachel Davidson,458.5200
Barbara Pittman,5263.4600
Michelle Elliott,8199.0703
Elizabeth Watkins,2376.6101
Lawrence Campos,9916.8301
Angel Mitchell,1681.0200
Jeffrey Mcgee,4429.2798
Megan Lewis,2673.6799
William Levy,6766.2202
Alexis Hale,9423.9902
Janet Herrera,7038.8901
Craig Oconnell,9155.5303
Jimmy Thomas,4327.4902
Alisha Lamb,9383.1602
Kristina Joyce,1393.8199
Sherri Porter,4782.4102
Kristina Smith,1512.0699
Jennifer Thompson,3131.0500
Jay Lowe,5341.3398
James Gomez,232.9100
Angela Burke,1656.0900
Daniel Clark,252.3500
Kathryn Nguyen,6055.5000
Malik Williams,6644.9600
Elizabeth Baird,9411.6396
Bryan Hubbard,9604.7900
Patrick Phillips,2408.0500
Dr. Stephanie Gibbs DVM,8948.5400
Tamara Scott,4626.0000
Megan Foster,2296.6001
Joseph Dixon,3198.5500
Candice Osborn,4813.1802
David Moore,5414.5498
Lisa Greene,4158.2100
Luke Andrade,4190.6899
Lucas Suarez,3470.7600
Brian Clark,2545.2600
Kelly Williams,9797.8203
Pamela Garza,451.8700
Matthew Barry,2881.5100
Steven Velez,7516.1099
Steven Bass,8329.3799
Christine Hicks,9927.4502
Lisa Daniels,674.6400
Katelyn Rodriguez,7593.7998
Robin Taylor,5785.2998
Ricardo Proctor,4221.2700
Jennifer Marquez,1151.4800
Robert Roberts,2137.4600
Christy Mcconnell,1476.9900
Bob Mason,1330.7300
Curtis Stanton,410.3000
Joseph Hogan,4133.9399
Matthew Palmer,1770.8700
Melissa Daugherty,9752.8096
Matthew Torres,3445.8401
Adam Murillo,3298.8000
Christopher Smith,3470.9800
Zachary Mcmahon MD,6021.5000
Alyssa Ruiz,7576.0698
Amber Irwin,1388.6500
Shannon Daniels,5215.3999
David Collins,2089.9700
George Robinson,7030.1802
David Schneider,9735.8096
Anna Allen,3731.0100
Mary Miller,8495.4297
Rhonda Vaughan,5964.6401
Toni Gutierrez,8158.1001
Karen Velazquez,9302.2900
Daniel Roman,4323.7402
Erin Barrett,2010.6100
Diana Owens,7963.4800
Judy Holmes,7145.0801
Ryan Nelson,8130.3301
Jessica Austin,9375.1699
Michael Marshall,2824.3701
Angelica Jordan,5896.1401
Sarah Reyes,7748.5898
Katherine Montes,7738.1699
Elizabeth Lewis,7438.8599
Charles Phillips,6552.2202
Amy Dudley,4174.6899
Kelly Craig,941.9900
Joseph Davis,9843.1602
Keith Brown,5308.7700
Gary Wong,1738.8199
Crystal Collins,7624.6899
Kevin Watson,5001.1201
Jonathan Lee,9318.5898
Dana Soto,4420.7300
David Bell,2226.5801
Jacob Burgess,9267.0098
Adrian Martin,7003.3101
Kristen Fisher,1781.8400
Lisa Alexander,5630.2002
Douglas Medina,492.6700
Michael Lewis,8956.0098
Kelly Jordan,1965.0699
Marcus Shannon,7742.9600
Amber Bell,3061.2400
Amanda Burton,2470.9299
Joseph Herrera,7109.1899
Karen Vazquez,4506.1602
Brad Baker,9589.5703
Linda Baker,7479.0298
John Williams,8082.6401
Rhonda Carter,3631.8701
Rebecca Soto,8003.5601
Stacy Walters,169.7700
Richard Allen,3057.9600
Kaitlyn Saunders,6097.1099
Kelsey Castro DDS,4671.2402
Kendra Lewis,3507.9399
Justin Gutierrez,6556.8901
Angela Powers,9965.4902
Timothy Frye,3794.6399
Sarah Jones,5940.7002
Charlene Williams,8235.4404
Randy Shaffer,1731.4000
Shannon Barnes,1600.3900
Michael Ramos,5272.0601
Brenda Hernandez,1511.9100
Randy Beck,6399.2202
Alexander Shelton,3615.4199
Tyler Smith,8146.6899
Trevor Lewis,4739.5601
Julie Harris,4686.2998
Jessica Davis,9586.5801
Jessica Booker,2265.6399
Douglas Smith,4333.6602
Douglas Haynes,8225.2100
Kevin Gaines,9114.1602
Rhonda Thomas,9242.8496
Kristen Chang,1062.3000
Samantha Williams,3166.9800
James Allen,6166.0400
Eric Banks,896.0500
Kimberly Johnson,4019.1799
Matthew Martinez,5152.9399
Kara Roberts,8300.9004
Mark Diaz,5155.7900
Katherine Carroll,2622.2000
Sherri Jensen,2062.6499
Dawn Williams,8783.8203
Alexis Miles DDS,1566.7200
Jeremy Hopkins,5838.9800
Tiffany Torres,7870.6001
Crystal Gomez,6421.7202
Jose White,1351.4600
Carla Bowen,9617.9902
Jordan Whitney,2915.1201
Patrick Hill,9955.9404
Nancy Foster,627.1600
Charles Gomez,6582.2500
Jose Mcdonald,426.2400
Kyle Harrison,4330.1201
Arthur Murphy,7125.6099
Henry Martinez,6255.6699
Alexander Fisher,2113.9800
Ryan Hicks,9054.9404
William Mcmillan Jr.,8460.0303
Scott Lewis,4692.3101
Jacob Miranda,8269.5400
Donald Smith,9102.7500
Kyle Johnson,107.6800
Melissa Brown,4057.7500
Christopher Cline,5505.5898
Paul Taylor,773.5500
Taylor Williams,7039.7700
Heather Thompson,4246.3901
Donald Turner,9010.8096
Lawrence Brooks MD,221.1400
Janice Miller,3518.2200
Laura Mooney,7694.6802
Patricia Ingram,8728.5703
Kimberly Brown,8308.9404
Tyler Ferguson,6357.6099
Jessica Walton,8841.2002
Dr. Allen Horne,4212.2402
Sharon Thompson,7033.0698
Lisa Downs,575.8300
Joseph Boyer,7563.9502
Kelly Potter,8928.6699
Tony Smith,4832.5498
Sabrina Gonzalez,3793.1799
Victoria Miller,2302.4500
Timothy Tucker,5899.3301
Michael Macias,7818.1099
Mike Fox,9609.2402
Peter Gallegos,5542.2798
Ariel Gonzales,9306.3096
Lynn Anderson DDS,1010.2500
Richard Donovan,7523.0698
Katie Griffin,5147.9102
Jake Kaiser,7820.5498
Debra Hernandez,5906.9702
Wanda Evans,7488.7402
Samantha Potter,9513.5703
Alexis Hicks,6036.9902
Anthony Hernandez,9236.8604
Oscar Nguyen,9244.2598
Nicole Robertson,837.1200
Lisa Hampton,6158.6299
Catherine Harrison,4779.1201
Joshua Lewis,2548.7200
Crystal Anderson,3714.6201
Alex Mckee,2709.4500
Claudia Robinson,9776.1904
Bryan James,2554.2000
Julie Lee,7543.2998
Jessica Tran,5454.2002
Michelle Farrell,7295.1001
Amy Nguyen,7955.6299
Harold Hall,9772.5801
David Crawford,3366.3401
Susan Stanley,4887.9902
Gregory Wang,7541.8501
David Miller,8962.4297
Jessica Graham,2644.1201
Natasha King,6169.0898
John Leblanc,4962.7500
Collin Molina,9147.6904
David Downs,1750.7700
Riley Hall,8295.8799
Melissa Lawrence,922.2900
Jessica Newton,4466.7998
Christopher Brown,8496.1201
Kimberly Dixon,6929.5000
Kristin Fields,6186.4800
Alan Lane,683.1000
Valerie Coleman,3827.7300
Ryan Shepard,2915.6599
Melissa Banks,4934.6099
Chris Brown,4514.0801
Ryan Turner,2670.5100
Rickey Edwards,3780.3401
Michele Ward,661.1600
Latoya Rich,1919.5601
Kelly Luna,5433.9399
Leslie Sullivan,3076.1201
Susan Jones,2743.7500
Christopher Weaver,1421.2000
Crystal Eaton,3279.7500
Adam Yu,7503.9702
Diane Johnson,8855.5400
Angela Johnson,3346.3101
Kevin Page,6686.2202
Joseph Anderson,5077.5898
William Schultz,8630.6396
Rhonda Moore,7911.5801
Jonathan Harper,7202.7100
Linda Moore,3356.8999
Mrs. Elizabeth Simmons MD,3575.7100
Heidi Benson,5896.1802
Tyler Leonard,7954.2100
Samantha Green,4162.5098
Ryan Adams,386.3000
John Nelson,6287.1401
Dr. Alexis Hernandez DVM,1143.4000
Todd Hunt,634.4300
Kathryn Cruz,5384.1401
Angela Smith,8354.8301
Stacey Smith,4505.2900
Kenneth Proctor,9244.7100
Elizabeth Edwards,8388.7402
Christopher Chang,1443.0500
Laurie Lee,2646.2600
Cheryl Floyd,320.1100
Kimberly Lewis,7385.1299
Nicole Watson,8026.1001
Justin Trevino,6718.0498
Robin Powell,861.1400
Jeremy Pugh,4820.4902
Matthew Figueroa,9539.3301
Jacob Brown,4370.1499
Matthew Roberts,9521.7695
Stephen Shaw,3932.8899
Austin Taylor,7029.0098
Maria Thompson,9417.1396
Louis Smith,8054.7100
John Luna,3911.0601
Heather Blevins,9487.4199
Deborah Moore,2282.5701
Claudia Proctor,5478.1201
Tony Flores,8703.2803
Caitlin Dyer,3355.3501
Megan Anderson,1385.2900
Lisa Howell,3918.0400
Jamie Hall,209.8400
Christopher Robertson,891.7600
James Ashley,9149.8496
Jeremy Gregory,6453.6899
Samantha Mason,5407.1899
Shirley Miller,9846.5498
Cynthia Lindsey,4301.4399
Dr. Jessica Graves,2649.8101
Kayla Nelson,4728.3701
Diana Kerr,7248.7500
Brittany Blankenship,4913.8301
Cassandra Richard,8165.0000
Brenda Clark,631.0500
Philip Morgan,6939.5698
Scott Marshall,8788.3398
Jeanne Sampson,7855.2100
Seth Watson,6408.5801
Lisa Nixon,3618.0200
Thomas Fernandez,453.8200
Thomas Hall,9733.6104
Deborah Wood,984.4500
Blake Green,8857.2803
Jason Kim,1261.1801
Richard Conway,1307.0500
Timothy Smith MD,2455.2500
Brian Bruce,723.8200
Kevin Nelson,6308.8398
Kristin Luna,6255.2300
Megan Cook,8674.6201
Emily Henderson,9757.8701
Anthony Huff,9350.4502
Courtney Cook,4136.9302
Jose Barber,6066.7002
Cheyenne Frost,3639.3999
Christopher Greer,2677.9399
Jessica Black,2912.3501
Todd Patel,195.0300
Amy Rivas MD,157.9200
Michael Landry,9703.1201
Alejandra Estrada,7834.0000
Justin Gonzalez,735.5800
Marc Richardson,2261.6899
John Price,6766.2998
Sherry Williams,1168.1400
Patrick Steele,4305.1602
Michelle Avila,9037.2100
Donna Mcdonald,5837.3901
Tammy Miller,7101.3901
James Tapia,9134.8799
Natalie Rivera,8581.0098
Charles Cabrera,6380.4702
Debra Ward,8940.2500
Ethan Mitchell,7747.5601
Joshua Hart,1460.4600
Kelly Oconnell,3921.2200
Bonnie Campbell,7189.7202
Richard Lee PhD,5132.0098
Daniel Avila,4173.0801
Marcus Briggs,997.5600
Alexis White,4385.1699
Jodi Rodriguez,3535.2300
Joseph Johnson,7175.0698
Michelle Ortiz,8123.5000
Brad Acosta,1887.3800
Michelle White,7328.2798
Michael Morales,8534.7803
Rebekah Wood,9853.9697
Daniel Dyer,4477.5498
David White,4555.4502
Robin Cummings,4476.5098
Stephen Moore,6977.7500
Eric Cisneros,9785.7002
Jack Patterson,3264.1899
Carlos Morgan,8393.1504
Sean Stout,9308.9805
Jordan Goodwin,1251.6100
Ryan Newton,7570.1099
Nathan Williams,132.9700
Rachel Davis,2426.3501
Charles Hoover,7523.0000
Dana Lopez,9262.0703
Debra Murray,2599.1699
Jesse Watson,1109.0200
Kimberly Stewart,4880.2402
Molly Espinoza,1518.1300
Mary Ramirez,7211.3901
Tracey Ortiz,344.7200
Christina Harris,7326.3501
Joshua Parker,4806.8398
Tammy Lewis,9314.8799
Felicia Stevens,4575.3901
Kelly Floyd,1517.5200
Melanie Gomez,882.7200
Mrs. Laura Campbell,7479.9800
Daniel Johnson,3043.8301
Cody Robinson,9000.2197
Patricia Cole,4108.3701
Gavin Davidson,6584.8799
William Williams,4329.4199
Sara Mcconnell,2408.3000
Yolanda Smith,8646.2402
Carlos Zamora,7519.6299
Cindy Martin,4104.2998
Christina Williams,7401.8999
William Hampton,2508.4199
Jennifer Abbott,9064.6602
Willie Bowers,8731.5303
Gabriela Palmer,5499.6099
Brandi Mcdonald,546.1200
Amanda Morrison,9488.9102
Anthony Johnson DDS,4733.2100
Jason Ayala,5220.5801
Ashley Lopez,6825.1201
Michael Matthews,6622.9902
James Mcdonald,4544.6499
Benjamin Patterson,3009.1499
Mrs. Jill Austin DDS,8282.2900
Lance Adams,8982.9805
Brittany Johnson,6206.1201
Frederick Davis,1168.2200
Ryan Allen PhD,119.6200
Jennifer Maxwell,9204.5596
Gina Estrada,5098.5298
Brian Benton,3919.4500
Deborah Smith,7109.5298
Steven Martin,2409.6499
Gerald Rodriguez,1108.9200
Sean Parks,8248.0303
Chad Lewis,9931.8701
Hannah Lee,4422.8301
Sandra Barker,8367.9502
Jaclyn Davis,5437.1802
Anthony Villarreal,6138.4399
Sandra Reese,4841.5400
Cory Thomas,646.0700
April Taylor,1524.8300
Melissa Cox,8404.6299
Kyle Roberts,801.2800
Corey Ramirez,2386.7200
Linda Hill,9611.8096
Christian Johnson,3509.8999
Kyle Lee,3944.2100
Rebecca Johnson,3939.9199
Matthew Mccoy,2759.0801
Sydney Mays,8707.9297
Adrian Parrish,586.0500
Michelle Williams,6572.6499
Charles Pena,6669.1899
Jill Arnold,1887.3600
Kimberly Peterson,7548.4199
Christopher Patterson,1020.5900
Michael Mack,7045.9399
Melissa Hall,5856.6699
Bryan Garcia,689.2300
Crystal Macdonald,9378.8604
Stephen Fischer,9134.0400
Thomas Walker,2497.5601
Dillon Kelley,4593.2998
Nicole Ortiz,4427.5498
Jamie Johnson,2029.6500
Adam Johnson,3947.1599
William Friedman,2580.0500
Denise Hanson,6081.7998
Laura Barrett,5902.7402
Daniel Johnson,5541.8501
Jennifer Graham,1466.6400
Donald Armstrong,5839.8501
Vanessa Johns,8625.3604
Philip Nguyen,1336.4500
Heidi Myers,9446.3398
Angela Cobb,2508.3701
Edward Li,6013.7300
Joanna Shannon,936.8000
Joy Martin,2160.3301
Ashley Zamora,8152.3198
Tracey Bass,1309.7500
Maria Burgess,7552.4600
Christopher Howell,7633.7900
Benjamin Stewart,1676.5400
Brian Swanson,9690.2100
Marissa Lynch,898.7500
William Carter,8357.0195
Zachary Griffin,3013.7600
Jonathan Dominguez,7651.9302
Nancy Ward MD,7688.5298
Carla Estrada,6602.7002
Jorge Riley,5313.7500
Kristen Anderson,4772.9399
Ms. Nicole Wilson,8166.9600
Roy Gallegos,196.2900
Morgan Brooks,1195.6000
Donald Potter,5729.6499
Victor Palmer,8609.0703
Robert Spencer,6504.6001
Jennifer Kelly,9098.1602
Michael Brooks,8238.8701
Michael Martin,8084.3501
William Davis,3925.7900
Brittany Collins,4573.1499
Theresa Nelson,8644.4902
Veronica Cherry,9266.3604
Robert Mays,9929.4004
Justin Washington,4968.0898
Kimberly Diaz,7272.5898
Andrew Hall,3429.6899
Heather Frazier,3060.6799
Brianna Simon,7165.7598
John Pearson,7647.2100
Michael Harris,3057.1799
Dustin Chavez,8404.4004
Matthew Fisher,5569.1899
Kristen Elliott,7750.4600
Jacob Villarreal,2048.4399
Calvin Manning,2067.3401
Mary Chang,4639.7002
Sharon Jacobs,7640.6899
Stacy Nguyen,781.5700
Suzanne Cook,5277.5498
Connie Powell,2809.4700
Paul Williamson,4602.1401
Donna Molina,7716.1099
Lisa Acosta,7518.6099
Preston Payne,9163.2100
Charles Franklin,1926.6400
Julie Lewis,2237.3201
Lee Simmons,9548.2100
Mr. Peter Kim,3147.9800
Kathryn Davis,9970.2100
Catherine Shelton,2850.3601
George Rodriguez,9746.5303
Margaret Haley,5379.7202
Patricia Stevens,1319.4399
Daisy Riley,4975.8901
Beth Kelly,1103.2900
Justin Hamilton,2939.6201
Shane Cox,2363.6799
Gabrielle Chambers,5206.4102
Amanda Golden,9327.2402
Mike Davis,9069.2900
David Allen,1207.7500
Jessica Fuentes,2357.3000
Justin Mcmahon,3079.4099
Laura Guzman,3547.6001
Amy Cooper,5382.5698
April Bauer,2055.3101
Daniel Arnold,2607.7700
Casey Banks,8830.2402
Gabrielle Scott,5934.3101
Kaylee Peterson,3235.3000
Kenneth Murphy,8142.1802
Robert Haley,4994.5601
Jose Moore,2442.7900
Kevin Cole,1153.4500
Jennifer Pacheco,5477.2402
Christine Sosa,4238.1299
Danielle Anderson,2037.0100
Kelly Campbell,2968.8101
Sean Summers,4286.4302
Anthony Parsons,3947.1599
Kyle Carroll,6177.6001
Richard King,7673.8901
James Montgomery,8456.4902
Kelly Anderson,5818.4800
Robert Smith,5151.1499
Michelle Hernandez,192.8800
Christopher Little,1966.7000
Mark Osborn,4323.6099
Ryan Pitts,2915.6399
Paul Rojas,8360.1201
Brent Kim,6451.8198
Sandra Shaffer,6115.4302
Natalie Wood,6047.9102
Alicia Johnson,4378.8101
Vincent Wagner,7824.4302
Eric Taylor,7265.0801
Charles Howell,8198.8896
Paul Rogers,5716.7202
Rachael Hunter,8782.6504
Elizabeth Simon,6087.6201
Melissa Wood,2424.5400
Lisa Crosby,8593.3604
Joseph Roberts,6619.2402
Kristina Smith,5416.7402
Brooke Evans,3235.7000
Paula Hamilton,8932.4600
Jordan Aguilar,2323.2600
Matthew Moon,8873.3096
Toni Griffin,4707.4600
Michelle Novak,7371.0298
Brandon Roberts,7487.0498
Cody Reynolds,6750.2998
Jack Rivera,4344.0498
Shannon Cross,6154.7300
Valerie Higgins,3717.6399
Rachel Fleming,484.2500
Lisa Davis,6309.7100
Michael Campbell,4591.3999
Joan Ibarra,1101.6100
William Allison,8816.4902
James Mann,610.3800
Benjamin Wright,2065.6899
Jonathan Edwards,4528.9902
Darrell Fox,7058.6899
Steven Hamilton,7133.8398
Ryan Hill,4557.2402
Barbara Molina DVM,1438.6500
Sandra Lopez,6798.0601
Jeremy Rivas,8387.1504
Ronald Schwartz,822.0900
Tracy Cobb,6120.9302
Heidi Cole,4849.5298
Ms. Julie Macdonald,7063.6099
Nathan Jones,9490.6602
Chad Guerrero,1510.5699
Connie Martinez,3749.7100
Kathleen Cohen,7985.0601
Caitlin Rodriguez,7284.5801
Kent Gray,2928.7600
Courtney Smith,139.7900
Grant Smith,7808.4502
Diana Marsh,4023.9500
Jessica Randolph,8014.9399
Patrick Hamilton,358.5000
Kim Cox,6286.8799
Maria Davis,6843.1001
Andrea Brock,3357.0801
Jennifer Russell,9606.5703
Jessica Berry,5803.6001
Mark Powell,435.7900
James Grant II,4354.9502
Miss Jennifer Wagner,1947.9100
Andrea Shepherd,1072.7700
Kathy Cunningham,6542.7598
Nicholas Dillon,9334.2500
Emily Murillo,7229.2900
Deborah Johnson,6792.4102
Mathew Miller,5191.3101
Maxwell Joseph,6213.1699
Gordon Walker,1314.6500
Alexandra Smith,9863.9600
Dr. Morgan Dickson,1056.4200
Timothy White,5056.6401
Jeremy Peters,7051.9199
Brian Brown,2464.1001
Steven Alvarado DVM,5024.0000
Janet Thomas,4695.7700
Julie Everett,2827.1299
Bradley Davenport,4546.9199
Wayne Steele,4453.7798
Brenda Campbell,7540.2798
Juan Aguilar,653.3500
Rebecca Taylor DDS,2044.8300
Katelyn May,5501.2002
Samantha Ramos,4584.8701
John Marshall,494.7200
April Thompson,4288.4600
Nicholas Padilla,6200.0000
Richard West,7336.8398
Bryan Wallace,9326.3203
Linda Thomas,7356.0200
Raymond Edwards,8192.0596
David Taylor,5656.5000
Anthony Austin,5634.7798
Sarah Thornton,9448.3096
Mary Kim,2992.2600
Sydney Obrien,3006.2200
Jerry Rodriguez,9316.8799
Lorraine Perez,1201.0601
Anthony Kennedy,7737.6602
Sarah Anthony,6104.9502
David Hawkins,3457.7800
Steven Black,6857.6602
Deborah Keller,4539.2002
Leslie Carr,9576.9297
Lauren Zavala,9480.2598
Ryan Rodriguez,6135.6299
Daniel Sampson,9441.1904
Debra Schultz,7358.6201
Anna Spencer,4307.8799
Robert Miller,3879.7500
Melissa Salinas,4288.0801
Stephanie Matthews,4479.5400
Amanda Beasley,2205.6799
Stephanie Ball,1170.2400
Richard Rodriguez,5239.9102
Jennifer Nunez,2806.5200
David Miranda,4281.4600
Amber Barr,2082.8000
Lauren Garcia,2893.7300
Devon Sanchez,3798.0000
Nicholas Walters,6601.3701
Mr. David Dixon,4872.9399
Micheal Estrada,4125.9102
Patrick Cohen,8079.8799
Carrie Cunningham,9685.6797
Sandra Villa,5851.1201
Mandy Morton,5722.3301
Wyatt Jones,124.9100
Michelle Clark,4526.5000
Courtney Lee,4370.1201
Jared Gutierrez,4502.1499
Tonya Mendoza,8537.9004
Elaine Odom,951.8100
Rachel Solomon,1257.1300
Carl Gonzalez,4466.4502
Michael Webb,7445.9600
Kaitlyn Smith,9824.1699
Lee Porter,4149.5298
Emma Mitchell,4569.7798
Robert Bennett,6466.4302
Christine Scott,5179.6602
Katherine Hernandez,2005.8900
Joyce Shepherd,3071.3000
Beverly May,4848.2300
Henry Lee,1466.5200
Tracey Davis,4815.6699
Dr. Melissa Thomas DVM,6308.6699
Jeffrey Wright,2359.6101
Shawn Freeman,8707.3398
Donald Meadows,763.2200
Amanda Roy,6768.4199
Lisa Richardson,1259.4800
Michael Walter,7091.5898
James Mercado,9654.3301
Jeffrey Williams,1253.2100
Daniel Brown,3763.2200
Mark Hall,6809.8799
Desiree Porter,1867.3800
Gregory Walker,335.6300
Christopher Harrison,5337.4302
Brad Lewis,5291.5898
David Robinson,1320.5300
Justin Whitaker,9687.1602
Paula Hansen,1103.9200
Jessica Roberts,5368.4199
Jessica Perez,5639.3599
Scott Robertson,159.2000
Kevin Smith,3306.8999
Ronnie Green,4392.6001
Daniel Jones,2823.9500
Natalie Thomas,5078.7900
Jack Cruz,2958.2300
Kathleen James,8579.7100
Wendy Morales,5438.1602
Eric Jacobs,9112.5801
Richard Peterson,2917.9199
Wendy Bridges,7017.8198
Catherine Smith,4723.2300
Zachary Hudson,4293.5498
Eric Forbes,7801.5601
Duane Montgomery,4291.6299
Cynthia Jackson,9205.8701
Benjamin Freeman,6988.7700
Sydney Martin MD,6212.1699
Samantha Lee,7464.3501
Debra Ball,431.8100
Charles Brown,9840.9697
James Rangel,1934.5400
Michael Carter,8664.1299
Samantha Moreno,7672.2798
Kimberly Ramirez,855.0500
Shelby Brown,3890.3601
Kristina Ray,5358.3901
Brittany Wells,2569.2400
Jessica Wilkinson,2286.7900
Joshua Graves,4744.1699
Jeffrey Romero,7021.5801
Whitney Pena,1693.8101
Robert Daniels,4071.7000
Donald Carter,9027.4902
Samantha Taylor,3084.6699
Corey Mckenzie,6605.7202
Jonathan Anderson,1865.9800
Gregory Gonzales,3321.7000
Virginia Brown,1789.6300
Steven Wood,9230.6201
Luis Lewis PhD,8070.1899
Christina Mcpherson,4264.8701
Sarah Hoover,4532.7100
Jennifer Bond,197.8200
Margaret Patterson,7668.9199
Michael Harrington,2285.0300
Benjamin Burns,4156.7900
Tonya Faulkner,9854.1699
Gavin Clark,9773.7803
Dalton Green,6244.4702
Rachel Harding,1606.0699
Derek Elliott,120.4500
Brandi White,2901.4700
John Thompson,8174.2598
Terry Price,1441.8700
Melissa Thomas,2766.7700
Matthew Heath,9492.2305
Arthur Watson PhD,690.7300
Mark Parker,7905.3799
Matthew Sanchez,7078.5698
Luis Crawford,3356.7600
Betty Mendez,9706.3896
Daniel Barrera,4965.4800
Wyatt Tanner,4699.0801
Heather Torres,1854.0400
Tabitha Vaughn,3242.9800
Phillip Clark,5505.9702
Christina Nunez,7329.7900
Jeremy Villegas,3973.8501
Brianna Henderson,2944.6899
Mark Clark,2433.6201
Paul Garza,6002.1201
Samuel Watson,1506.4200
Johnny Sanford,3693.0100
Lisa Robinson,3270.5701
Nicole Weaver,3791.7800
Aaron Schwartz,5944.6001
Connie Hawkins,8908.4404
Karen Lane,2516.3601
Ricky Watson,2081.3799
Mrs. Emily Potts,851.7200
Nathaniel Best,888.4500
Ms. Rachel Anderson,7277.1602
Eric Mathews,3451.4600
Amy Hicks,8482.3799
Richard Johnson,2224.7000
Samuel Logan,1399.9100
Kristy Davis,1064.4700
Douglas Perez,8819.2100
Mr. Christopher Roth,3236.9700
Alison Richardson,4479.2402
Veronica Mason,7723.9600
Dr. April Day,7860.1001
Katie Gray,9947.4102
Trevor Goodman,7444.6899
Scott Zimmerman,8605.2695
Caitlin Smith,1838.2400
Brandon Moran,6705.6602
Marilyn Wyatt,530.4300
Matthew Blevins,454.8900
Christopher Gonzalez,5195.1802
Amanda Bailey,8827.4902
Mary Cooper,7551.2700
Timothy Avery,5846.9502
Amanda Brewer,6323.0000
Patricia Owens,3183.6499
Melinda Miller,9007.2695
Tammy Williams,1102.4500
James Moyer,3791.2000
Michael Carter,5376.5698
Natalie Murillo,3461.4299
Diana Mitchell,9548.8301
Jaime Bartlett,925.3600
Margaret Anderson DDS,1191.8101
Gregory Reyes,1364.8400
Victoria Bradley,9634.8799
Brandon Bailey,722.7300
Michael Cunningham,8649.3701
Megan Richmond,7034.0098
Vanessa Baker,8707.4004
Mary Lara,4367.8999
Tracy Clark,2126.7100
Sandra Mann,8276.6797
Hannah Pennington,4230.3101
Julia Thompson,1604.1899
Elizabeth Wilson,9269.5498
Kayla Perry,4628.2100
Shannon Wright,3720.5000
Mr. Gregory Harris,3672.6001
Mark Guerrero,7523.4302
Carla Chapman,6594.5098
Craig Henderson,1795.3400
Heather Noble,2222.7600
Gregory Gonzalez,772.6900
Debbie Santos,9778.7305
Dennis Singleton,9699.8701
Wendy Mitchell,7677.9302
Craig Dalton,2840.9700
Melanie Barton,9294.4805
Katrina Ramos,9445.8301
Samantha Smith,8000.9902
Sierra Cantu,3466.0000
Diane Robles,4076.4099
Linda Murphy,8516.0000
David Campbell,729.1100
Matthew Galvan,8721.3701
Nathan Allison,8830.9502
Mr. Paul Perez III,4634.7002
Megan Schmidt,5648.0298
Mark Farley,8276.6602
William Fernandez,6402.0200
Jared Allen,1789.5300
Heather Parker,8345.7500
Michelle Arellano,9699.7695
Vickie Freeman,8786.5498
Timothy Alexander,6865.3501
Patricia Atkinson,2489.2000
Robert Suarez,1291.0500
Jessica Parker,9922.6299
Stephen Lane,9371.7900
Kathleen Evans,1817.7300
Corey Velez,9969.5498
Melissa Alexander PhD,4757.1499
Derrick Davis,3175.0100
Mr. Louis Boone,5812.8301
Tanya Gordon,5953.7202
Jean Howard,9924.5000
William Lewis,3325.1499
Deanna Harris,8065.6499
Ethan Walter,6325.7002
Jason Simmons,2578.5901
Eddie Anderson,1823.9000
