Troy Campos,9130.6699
Timothy Sanchez,3674.8701
David Marsh,5072.1499
Dr. Nicholas Williams,1103.8600
Justin Wilson,4839.3901
Gary Calderon,1172.7500
Bonnie Foley,2163.9099
Amanda Martinez,6707.6899
Mr. William Nelson,7725.9600
William Swanson,9467.2402
Edwin Garcia,3772.0300
Sara Turner,1839.0100
Jesse Andrade,460.4300
Brian Ryan MD,3302.3000
Ronald Rivera,1877.4200
Michelle Hudson,7736.1099
Jose Nelson,4034.2600
Sharon Bright,5277.6802
Kenneth Simpson,4820.2900
Teresa Pratt,1381.4900
Nina Huerta,9202.9600
Joseph Miller,6542.3799
Monica Wells MD,6927.4399
Adam Wilson,9768.4297
Erica Neal,3857.1101
Brooke Bowman,558.1000
Steven Burgess,2746.1799
Victoria Stewart,2411.3601
Rebecca Miller,3375.4700
Matthew Pearson,9044.7900
Audrey Jacobs,9886.9102
Lori Wright,9019.5801
Timothy Black,9041.0898
Teresa Potter,2024.1100
Diana Barker,6285.0000
Jaime Reed,9418.2402
Garrett Guerrero,780.6100
Debra Reynolds,206.0300
Katherine Patton,8316.6201
Jordan Wilson,9232.8701
Charles Harris,6207.7300
Jose Graves,7905.8501
Paul Wagner,4269.6499
Phillip Campbell,9745.2402
Catherine Nguyen,5189.5098
Dr. Todd Schultz MD,4874.0298
Lori Fuentes,1213.3600
Bryan Green,384.9600
Jennifer Jackson,2284.8201
Erica Bradley,7566.7100
Erica Green,2776.7300
Alejandro Hart,6527.3398
Dr. Tamara Bishop,5320.4399
Christopher Wright,4401.4102
Alan Jackson,3551.5000
Joanna Martinez,8409.1104
Joseph Ball,7233.4399
Charles Barry,4390.3799
Jason Delacruz,7747.9702
Brittney Romero,2903.7500
Paul Patel,1711.8400
Jon Briggs,7251.3599
Amanda Meyer,1273.5100
Jacqueline Welch,1285.1700
Alexander Prince,2690.8799
Richard Newton,7684.7402
Sara Collins,2997.7100
Robert Nunez,9724.6504
Aimee Alexander,2448.4099
Susan Russell,2130.3000
Travis Berry,698.9200
Troy Lewis,7859.8999
Alexandra Foster,9960.2695
Debra Smith,9480.9297
Ricky Zamora,8494.2900
Daniel Mckinney,2916.9600
Deborah Gross,6808.4702
Debbie Smith,1414.9700
Nathan Saunders,8534.6504
Richard Moore,5180.8101
Kevin Reynolds,3525.7300
Jamie Cole,926.0400
Joanna Shelton,2179.4600
Erik Carter,6295.7598
Brenda Williams,3172.8000
Hannah Duarte,2475.7000
Kyle Munoz,2097.3999
Harry Beasley,4789.4702
Derrick Alvarez,2224.9199
Justin Mathews,2572.8999
John Bailey,1128.3700
George Moon,2215.4399
Shannon Chapman,4026.7500
Joan Roberson,8133.5298
Robin Clarke,7047.0601
Katherine Woods,4571.7998
Ryan Williams,928.7400
Amy Benitez,2519.2600
Jennifer Davis,5647.5801
Sean Hutchinson,5419.4502
Brooke Gibson,5777.8101
Michelle Young,1272.8400
Joshua Flores,4833.7402
Keith Garner,1825.4500
Adam Michael,7111.6802
Jennifer Ward,5875.5498
Samantha Huffman,4467.1099
Kelly Clark,5890.3599
Ashley Reese,9227.9404
Corey Lawrence,9293.2402
Peter Gonzalez,3711.8899
Russell Lane,5456.1299
Beth Lopez,1886.1801
Veronica Sandoval,2614.5601
Megan Foster,7921.5698
Whitney Hughes,9298.3301
Tracy Harris,771.8100
Sandra Fox,7867.1401
Teresa Clark,1875.0800
Matthew Hunter,6427.1001
Steven Torres,1488.4600
Christopher Hart,7587.0898
Judith Powell,9950.3701
William Hansen,1755.4200
Brittany Rivera,9910.0801
Catherine Nguyen,739.3000
Chad Fletcher,2158.0300
James Armstrong,2617.6599
Monica Sanchez,3213.7200
Pamela Mcbride,2557.5100
Jessica Martin,6896.7500
Theresa Thompson,8306.2900
Blake Martin,281.0100
Amanda Harvey,570.4600
Daniel Stewart,8610.4902
Pamela Wang,7670.6699
Nicole Martin,4362.6401
Jonathan Allen,2499.4700
Christopher Bartlett PhD,4870.8301
Laura Watts,9781.9404
Sara Bradley,1908.3000
James Hinton,1882.0500
Denise Hall,2920.0000
Donald Bird,3271.4199
Sandra Walker,4452.9399
Michael Reese,4759.3398
Collin Tate,7858.9800
David Kennedy,5510.0801
Valerie Smith,2933.7600
Nancy Jimenez,1111.5800
Brenda Fisher,7399.3198
Chad Garcia,1054.2200
Scott Payne,831.8200
Howard Smith,1763.3800
Mary Shannon,3684.8201
Christina Austin,282.8300
Philip Parsons,6722.5000
Scott Lozano,5733.3101
Mark Barron,3456.0400
Ryan Johnson,4635.7402
Jonathan Harvey,3762.7800
Natasha Shelton,8321.0996
Lindsey Garcia,9497.6299
Kevin Dickson,4443.4399
Kimberly Pittman,3248.2600
Megan Marks,5020.3799
Kevin Green,9155.1904
Michelle Brown,6619.1602
Mrs. Heather Lam MD,8562.9902
Jason Church,6208.5601
Karen Brown,5736.0000
Laura Dalton,1104.6200
Ronald Figueroa,8451.3896
Laurie Andrade,5021.2402
Linda Lopez MD,7308.9502
William Terry,6461.2002
Billy Shaw,4637.2002
Kristin Hudson,7169.5898
Alan Barnes,1052.8000
Steven Hernandez,2977.4800
Aaron Rivera,153.0500
Rachel Jackson,1003.3900
Matthew Hernandez,6537.7100
Ronald Dominguez,5775.9702
Eric Krause,933.3300
Noah Medina,2932.7300
Jacob Larson,2959.2000
Heather Hernandez,7981.5898
Joshua Davis,1013.1700
Nicole Thompson,1153.0900
Devin Jackson,656.3800
Dennis Hansen,8485.4404
Stephanie Elliott MD,6639.7002
Jennifer Bennett,5090.0098
David Williams,1943.5500
Gerald Hatfield,2712.8000
Jordan Carson,5312.0801
Mr. Jose Foster,9166.7695
Donna Roberts,2117.5000
Jessica Vega,5539.6401
Nancy Walter,7305.3398
Erin Fleming,5033.8501
Lisa Cox,2772.2400
Jessica Sawyer,5506.8599
Sydney Chapman,6184.6201
Alexandra Young,6006.7798
William York,1736.7800
Angela Leonard,3058.2000
Kathleen Cabrera,7229.4302
Brian Martin,9730.5596
Mary Evans,8914.4102
Joe Young,8173.0400
Renee Butler,9188.9199
Melody Wu,2380.4500
Robert Jackson,4031.7400
Sheryl Thompson,5775.9102
Mrs. Alice Cox MD,6406.9302
Kathy Barr,420.6500
Andrea Fox,2240.7000
Amber Baker,8132.1099
Eric Bruce,6272.1001
Lisa Rogers,9679.0596
Stacey Mcdaniel,4507.1201
Tyler Jones,9512.8203
Trevor Shaffer,8248.7695
Marcus Robertson,8755.9004
Linda Lawson,6853.7002
Laura Smith,8076.6299
Timothy Johnson,3809.3701
Taylor Gibson III,7225.2002
Kevin Bentley,9390.0098
Mr. William Humphrey,3479.9900
Robert Edwards,4337.5601
Emily Lee,7632.1401
Tanya Hill,9839.3604
Kimberly Lopez,4806.6299
Tiffany Craig,9984.9297
Christina Wagner,4610.2900
Stephanie Mcdonald,5876.5400
Melissa Johnson,5747.2402
David Davis,6313.9199
Mark Cobb,1793.4000
Elizabeth Jordan,1703.3700
Gregory Walker,5041.1602
Heather Gonzalez,406.6400
Alicia Gonzalez,1357.3400
Jamie Grant,9255.7402
Desiree May,9252.7900
Michael Fox,3435.9900
John Hamilton,6391.1201
Gerald Phillips,8284.3896
Mary Page,4424.7002
Marc Villanueva Jr.,7196.3999
Wendy Warner,8499.3604
Andrew Gonzales,7286.7202
Samuel Wright,1862.4200
Michelle Johnson,1184.6899
Mr. Todd Allison,173.6300
Christie Maldonado,5130.8101
Paul Mckinney,9444.9697
Chloe Graham,483.1600
John Hall,5534.8799
Robert Bennett,7456.2202
Rachel Riley,834.8700
Katherine Lucas,8776.2598
Caitlin Cohen,1353.8800
Janice Hanson,886.6300
Shannon Pham,4717.4502
Tammy Cooley,246.0500
Jerry Hall,8057.4702
Mr. Roberto Brown,8786.2998
Craig Moore,3529.7300
Hannah Shaw,3023.3999
Whitney Santana,1418.7800
Kathleen Price,4772.7998
Michael Miller,2678.7400
Felicia Wood,8138.7998
Mrs. Amber Horne,7315.7798
Daniel Marshall,3435.5300
Crystal Baldwin,5881.0498
Teresa Martinez,4549.4702
Teresa Garcia,2544.0500
Eric Herrera,2205.8201
Thomas Davis,8700.6104
Peter Taylor,4428.4800
Ricky Norman,1232.3600
Larry Obrien,4881.7700
Anthony Wade,2693.2500
Margaret Davis,4324.2300
Kenneth Miller,1378.6700
Matthew Hudson,1668.4200
Melissa Dickerson,6789.5698
Lisa Reeves,9173.3096
Paul Newton,982.4500
Nicholas Anderson,9408.8203
Heidi Lewis,3546.3101
Katie Miller,6863.4102
James Strong,1638.4000
Cheryl Wilson,1652.2700
William Reeves,7199.6899
Nichole Harrington,4609.8101
Shannon Lindsey,7441.5801
Crystal Rodriguez,232.1700
Stephanie Johnson,6251.9702
Raymond Ballard,5130.7598
Jessica Miller,2013.6100
Andrew Williams,4380.0200
Randy Johnson,1500.2700
Ryan Wilson,3493.0200
Allison Graham,9095.6104
Brian Proctor,8186.7402
Kelly Lewis,7007.1099
Christopher Mcfarland,4255.7798
Nicole Henry,5513.8999
Jasmine Mays,8597.4199
Christine Baker MD,8093.6201
Randy Underwood,2324.5300
Brian Hale,4380.9399
Michael Johnson,3797.8799
Nicholas Wells,1104.1300
Melanie Moran,3019.4299
Kelsey Flowers,9075.5303
Timothy Cooper,4393.3599
Charles Deleon,1804.5300
Patricia Martinez,8213.2197
Emily Dickerson,4669.6099
Joshua Franklin,8728.4805
Patricia Scott,2721.3401
Paige Randolph DDS,9097.6602
Christopher Perry,6659.2598
Daniel Castillo,3173.0500
Emily Bolton,4142.7402
Karl Olson,3499.7300
Amber Rice,4414.7598
Steven Rich,429.7000
Nathan Campos,7874.0098
Amy Cobb,7239.6699
Shawn Parrish,6596.1802
Kristen Lopez,6605.4199
David Rodriguez,3632.3999
James Kennedy,3217.5701
Catherine Cobb,7856.8501
Russell Powers,8603.3496
Joshua Cervantes,9345.7197
Courtney Smith,7833.4199
Christine Brennan,5404.5498
Christopher Curtis,8461.4502
Gregory Beltran,1997.0200
Edward Moore,3209.5801
Melissa Castaneda,6266.4600
Charles Gardner,7194.6899
Shelby Moore,2858.2100
Mark Dillon,2359.7700
Alexander Graham,8861.4502
Timothy Jackson,8763.1396
Todd Wong,2521.7200
Holly Vaughn,4015.6001
Mark Jones,5678.6401
Kimberly Russo,2473.2100
Matthew Lee,4884.2700
Jessica Smith,2133.7800
Kimberly Gonzalez,9094.1104
Katie Alvarez,9201.0703
Adam Smith,1710.4100
Stephanie Contreras,9976.3301
Alejandro Ramirez,4344.1499
Calvin Briggs,6087.8101
Andrew Campbell,6738.6802
David Weaver,2986.3799
Michael Conner,8818.2695
Donna Meyers,1983.0900
Thomas Ballard,526.5700
Amber Baker,9974.9697
Sarah Mendoza,8400.7695
Robert Hill,9355.7305
Barry Hammond,6926.0601
Sheila Ward,9004.9297
Heather Harrington,9378.9902
Stephanie Lewis,4158.0298
Nicholas Jones,4388.7900
Heather Weber,250.8300
Emily James,393.9200
Debra Lynch,3796.3000
Mary Cunningham,8188.0098
Todd Smith,9020.2695
Donna Bush,2202.5000
Crystal Deleon,2920.8101
Kevin Brown,5733.8501
Joseph Jimenez,8205.0703
Sarah Collins,8496.7305
Haley Eaton,7650.2500
Angel Thomas,124.6600
Chelsey Barrett,3731.3401
Matthew Jones,8403.5703
David Estes,9305.9502
Anthony Davis PhD,2075.7200
Carolyn Thomas,5589.0801
Amanda Parsons,5160.0000
Micheal Hill,9915.8203
Jonathan Lowe,1924.9500
Gwendolyn Patterson,8712.3203
Brian Ross,4883.1802
Christopher Willis,4177.8799
Jennifer Schmidt,1172.1500
Jennifer Herman,866.0300
Donald Beck,8153.0801
Joyce Erickson,4515.1099
Johnny Morrison,4267.8301
Jacob Holmes PhD,6575.5498
Natasha Owens,1577.7200
Jason Shelton II,5398.1602
Michelle Peck,796.6300
Andrew Scott,5854.4800
Shelly Meyer,5569.9800
Ariel Diaz,3596.2600
Douglas Davis,1676.2400
Mariah Rowe,5157.1001
Eric Huynh,8528.0000
Amy Cruz,7562.2900
Rachel Reed DDS,6113.9199
Kelsey Freeman,5613.7598
Bryce Pineda,1218.6300
Maria Orr,7769.4102
Dr. Zachary Perez,4633.0601
Dana Morris,9571.4297
Brian Mcmillan,8426.9199
Timothy Mathis,8066.3701
Sophia Reynolds,3672.6499
Dennis Love III,4214.5698
Allen Taylor,7589.4600
Gregory Benson,6911.2300
Rachel Moore,8078.9199
Christina Ferguson,9387.8203
Terry Blackburn,9945.0596
Albert Lawson,8758.9600
Anthony Garrett,1050.6200
John Mcdonald,1309.5500
Kurt Bell,619.8100
John Solomon,652.9500
Christine Walker,9970.5000
Carla Solis,634.7200
Janet Johnson,6879.5498
Michelle Potter,2111.3501
Luis Mercado,3026.2800
Mary Cooke,9303.7500
Misty Harvey,4404.6899
Paul Montgomery,1445.0000
Erin Kirby,658.0000
Anthony Smith,9263.1699
Emily Becker,6699.3101
Paul Robertson,8001.0898
Alicia Haas,2971.3601
Brittany Mcdaniel,7733.8301
Emma Willis,9743.7002
Christopher Harding,7074.7002
Denise Medina,8698.0596
Bradley Simmons,6843.9800
Sherry Anderson,1043.5100
Charles Cooper,3530.9600
Tyler Humphrey,8339.7305
Mr. Andrew Bradley,5508.0698
Adrian Munoz,5127.2002
Mark Williams,1843.5200
Rachel Rogers,3496.7300
Michael Johnson,5130.6602
Richard Huff,2390.6899
Matthew Morris,5002.2598
Tammy Wilson,3830.9600
Dawn Harris,9644.4902
Debbie Brown,398.2200
Matthew Hansen,2562.6201
April Gutierrez,1501.3000
Paul Jones,8026.9600
Hannah Guerrero,2367.8201
Samuel Esparza,5201.9702
Clinton Salinas,890.1900
Rachel White,8116.9800
Justin Medina,3589.7100
Matthew Rocha,8658.9600
Lindsey Curry,7610.9102
Jason Porter,9328.2402
Tina Davis,2051.2700
Alexis Mack,7775.4502
Kim Glenn,8735.1797
Miranda Lee,337.3100
Alexandra Lynn,5461.2100
Joseph Harrington,8764.5801
Joseph Murphy,5383.8799
Belinda West,9173.2402
Charles Mcintosh,1548.5800
Nicholas Lin,5768.7598
Ann Hart,5971.3198
Sarah Howard,1921.6899
Alice Chen,5716.0898
Cassandra Manning,9685.5498
Jennifer Ruiz,1293.4100
Alexandra Freeman,7760.2002
Susan Palmer,6605.7900
Laura Miller,3606.5601
Michael Bradley,1637.9700
Isaac Taylor,2050.3999
Mary Jones,8545.2197
Elizabeth Hess,4899.5098
Michael Miller,6247.2900
Karen Salazar,2834.7300
Christy Garcia,6237.7100
Alice Hawkins,8699.2900
Christina Murray,6420.2998
Anthony Gallagher,4427.7202
Michelle Davis,9732.5098
Troy Johnson,8238.8604
Cindy Melendez,3913.6299
Edward Santiago,4157.6802
Randy Hodges,9822.9004
Gina Peterson,9168.5996
Todd Smith,1061.7400
Brittany Patel,4345.5200
Cody Wallace,1529.4000
Dr. Nicole West,6781.1699
Crystal Little,4780.5898
Jonathan Mejia,706.2700
Jessica Lyons,8220.7998
Becky Smith,3484.8101
Christine Mccall,3106.5500
Ian Macdonald,8798.3799
Patricia Evans,2099.1899
Anthony Johnston,6965.1699
Crystal Barron,7982.5400
Tony Ramos DVM,6601.8999
Shannon Evans,2815.3301
Heather Townsend,2357.8000
Dominique Payne,6408.8398
Julie Scott,6426.2598
Theresa Sandoval,1302.0100
Shelby Ramos,2703.2300
Bradley Morris,4630.8999
Emily Matthews,204.6800
Bethany King,3413.5100
Jeffrey Erickson,1842.9399
Latoya Harrison,2545.0000
Holly Lopez,9309.3398
Chad Reed,4138.4302
Jesus Pena,1780.1600
David Zuniga,6549.4702
Dakota Fleming,5811.9502
Rachel Martin,8074.2798
Jason Flynn,6732.5801
Dean Brennan,9205.2803
Chad Smith,9788.7500
Robert Cole,4151.0801
Dr. Peggy Munoz,8929.9297
Cody Murray,8003.1201
William Pugh,2322.2600
Colleen Johnson,2815.6799
Taylor Lambert,1757.6801
Brenda Hall,5411.5200
Sandy Bailey,3794.6399
James Acevedo,2904.9800
James Gonzalez,4720.3599
Leslie Hurst,6913.5601
Jonathan Montoya,7105.1099
Samantha Romero,9270.9004
Christopher Watson,1165.2100
David Smith,2194.1499
Tracy Edwards,1983.7400
Jamie Smith,3334.7600
Dylan Decker,2249.0901
Christopher James,2410.8201
Miranda Carter,6397.1401
Veronica Cherry,5417.5400
Brenda Underwood,6013.6699
Sara Sellers,1752.0699
Miranda Griffin,2845.4800
Colin Harris,4578.7598
Jacqueline Smith,6749.2598
Stephanie Pearson,6208.1001
Matthew Robinson,3264.6399
Gabriela Anderson,4532.9800
Donald Cohen,442.2800
Marcus Fields,194.6500
Kathryn Spears,2625.6299
David Hernandez,5456.8501
Eric Sandoval,624.3800
Matthew Blanchard,5256.0601
Jeffery Kramer,4176.7100
Tony Brewer,3479.7500
Lee Sawyer,5044.3999
Thomas Reid,9140.8496
Jane Brown,7017.9199
Nathan Walker,6055.8799
Elizabeth Lawson,1704.1200
Robert Decker,9592.6396
Nicholas Rios,2643.9800
Mrs. Denise Evans DDS,2419.6899
Sarah Hanson,9833.0000
Lisa Smith,1420.4200
Linda Mcdaniel,7561.8999
Christopher Mccarthy,4274.8198
Hector Morgan,2800.2300
Jesus Hall,9684.1797
Kristen Acosta,1657.5699
Daniel Sharp,581.7500
Joseph Torres,7806.9600
Bradley White,5974.9800
Christian Nelson,5979.7300
Tiffany Cherry,3227.6399
Miguel Brown,4048.0500
Casey Bailey,6539.6802
Margaret Blackwell,5877.7598
Christopher Johnson,4622.3599
Lisa Alexander,4487.5200
Derek Patrick,9414.9902
Michael Foster,6544.1099
Makayla Yang,9347.9004
Erica Allen,9851.0195
Jennifer Middleton,1836.8700
Bianca Montgomery,9958.0303
Angela Scott,2615.2400
Sharon Potter,3810.8601
Barbara Bryant,1881.5200
Jennifer Bishop,8628.4404
Roberta Henry,7905.4502
Catherine Ball,1932.3500
Stacey Vargas,5540.1099
Thomas Lopez,3673.7300
Chelsea Washington,7162.5000
Marilyn Williams,7541.8301
Stephen Mayer,8827.7002
Julie Mckee,8554.7500
Nancy Lopez,6835.4302
Shawn Rodriguez,5642.1602
John Jones,340.5700
Seth Harris,776.0900
Jessica Weiss,9292.3203
Elaine Leonard,6253.7402
Mr. Daniel Burch,211.9900
Shannon Williamson,2343.7300
Stefanie Harrison,2409.5801
Taylor Castro,7398.7202
Derek Parker,8537.0703
Sheila Giles,3210.5300
Patrick Higgins,8314.7803
Dr. James Henry,2065.1101
Stephen Morton,9912.5195
David Wilkins,4161.0400
Kim Hall,7890.4302
Stephanie Patel,8155.2300
Richard Cross,3235.6599
Samuel Tate,4409.9102
Andrew Norman,1510.8300
Charles Knight,2296.9399
Alexis Bailey,4032.9099
Alexis Henry,3568.7800
Kaitlyn Kelly,7679.8501
Edwin Johnson,7081.2798
Kendra Cook,2913.7700
Theresa Allen,8144.4600
Brandi Thomas,6894.8398
Amber Alexander,4164.6401
Linda Marsh,5249.1899
Lisa Smith,3519.3799
Peter Reed,9608.1904
Paul Pratt,733.8900
Morgan Williams MD,7763.3799
Philip Beck,7032.7002
Shelby Fernandez,4482.8301
Jennifer Beck,814.0700
Joshua Williams,2075.4299
Martha Hunt,8903.4297
Erin Swanson,3535.0901
Tammy Burgess,2483.8101
Nicholas Macias,9282.1602
Jose Walter,9409.7998
Rodney Mason,214.5600
Nicholas Garrett,9896.6201
Vanessa Campbell,675.5600
Anthony Robinson,7190.7402
Michael Jones,447.8800
David Long,8490.3604
Adam Tucker,1780.5800
Jennifer Ferguson,7395.7798
Nicholas Mcbride,4340.0801
Jessica Daniel,3375.9199
Kim Rivera,2388.4900
Tyler Serrano,5786.3999
John Johnson,4932.9902
Elizabeth King,7623.8901
Kenneth Vasquez,5191.8198
Michael Henderson,9836.1201
Taylor Aguirre,6638.9600
Willie Wood,9298.6602
Eric Robinson,2600.3799
Victoria Mccoy,4001.5801
Pamela Jones,4972.2998
Suzanne Brooks,3123.9099
Jason Moore,436.9100
Eddie Thompson,1036.2900
Christopher Sullivan,2236.8799
Jennifer Rhodes,5169.3301
Tiffany Hill,1639.6500
Mark Anthony,2156.4500
Mitchell Gomez,7003.8599
Heather Mclaughlin,6311.7002
Daniel Mills,1755.0900
Nicole Soto,9087.0801
Amanda Tran,3544.3799
Kerry Simmons,4921.6401
Leslie Martin,9680.4600
Samantha Blankenship,3644.6399
Mrs. Ana Steele DDS,2710.8701
James Hampton,580.2800
Michael Malone,331.7000
George Hall,6956.7900
Colleen Martin,6905.9702
Ashley Peterson,8204.9805
Jack Bryant,9694.8604
Daniel Thompson,3093.4900
Holly Martinez,353.0300
Courtney Cooper,6178.7798
Benjamin Robinson,6788.7700
Jonathan Strickland,7471.2700
Ronald Porter,8630.8799
Alan Murphy,2721.3501
David Hines,1412.2500
Daniel Bowers,6243.8999
Danielle Kelly,8661.4600
James Rodriguez,2027.0100
Parker Ingram,5565.3999
Stephanie Arellano,284.4500
Mark Jackson,4744.1401
Rachel Oneal,4874.2202
Sean Salazar,2282.8401
Thomas Williams,8899.4297
Mallory Mitchell,4358.0801
Kristie Olson,6195.8701
Joanna Harding,9754.7197
Jesus Johnson,1458.4500
Jason Taylor,8200.2305
Jordan Bowers MD,3455.6001
Nathan Graham,9573.2402
Lindsay Robinson,9796.9404
Elizabeth James,2759.3201
William Diaz,4437.8301
Nicole Moore,7833.9199
Paul Bruce,1860.6700
Jason Hoffman,137.5600
Catherine Garrett,5358.1499
Patricia Lee,4889.4199
Timothy Anderson,2741.4900
Theresa Patton,2971.7200
Stephen Weeks,6001.5498
Stacy Barnes,6506.4399
Benjamin Reese,1824.7600
Jonathan Collins,5592.1802
Regina Hull,7382.8799
George Perry,610.0900
William Powell,7162.0698
Thomas Murphy,1931.4500
Rhonda Hood,4580.3799
Tracy Smith,8801.4805
Angel Garcia,455.3900
Wesley Gomez,6933.6099
Martin Moore,8607.7695
Dillon Allen PhD,9320.3896
Tamara Jones,768.2100
Todd Brown,5283.7798
Tiffany Gomez,3195.3501
Betty Morales,453.1400
Anthony Davis,9764.1299
Cameron Davis,765.3800
Cody Buchanan,736.6400
Barry Ramirez,2065.3701
Matthew Luna,7911.3501
Aaron Benitez,9661.7100
Anthony Wood,3364.8999
Chelsea Davis,3724.2900
Ian Sutton,723.4500
Emily Brady,8592.5000
Elizabeth Figueroa,1164.1200
Molly Johnson,3317.6299
Renee Castro,5359.5000
Karen Guzman,4825.0400
Raymond Wilson,8203.5303
Bruce Harrington,1646.5200
Erica Ray,8957.0195
Sheryl Lynch,6252.6201
Danielle Smith,7569.2002
Sarah Johnson,2533.7400
Janet Lawson,7004.6699
Roy Lopez,4056.4700
Allison Nelson,1966.8199
Erin Young,3418.5701
Yolanda Gonzalez,1036.9399
Diana Ward,9359.3896
Leslie Noble,7917.2500
Dennis Cooper,7009.6699
Brianna Lane,7807.2998
Heather Mullins,2408.2700
Debra Huynh,5439.3101
Aaron Gibson,9567.7500
Christopher Taylor,8538.5703
Alfred Peters,7747.7202
Jennifer Kim,6801.7202
Julie Wood,2480.6799
Tina Tran,3812.5200
Michelle Hunt,1451.5800
Thomas Vasquez,9044.3496
Christopher Perkins,3055.2400
Darlene Walker,2133.2900
Michael Wagner,5737.3999
Hannah Mills MD,7538.2500
Jamie Burke,5960.2900
Casey Savage,3651.7600
Dawn Conley,544.2000
Cheryl Ramirez,2724.7800
Patrick Cole,2579.5901
Katie Walsh,7188.9800
Michael Ponce,6389.2300
Johnny Hancock,8107.3501
Nicole Wilson,3984.4700
William Roach,5509.1099
Richard Powell,7230.2202
Stephen Little,6546.2500
William Morris,5572.5098
Cynthia Ferguson,7003.5698
Cheryl Beard,3231.4700
Gina Boyle,5109.8701
Brittany Walters,5395.5098
Carrie Perez,9274.2197
Jerry Walker,3550.8999
Karen Mullins,9116.7998
Dustin Johnson,7038.8599
Mallory Owens,5371.7998
Rachel Miller,2465.4500
Wesley Campos,9960.9404
Jasmine Johnson,7368.9102
Seth Adams,7645.5000
Mark Walls,1307.4900
Teresa Schwartz,5595.6499
Andrea Petersen,8245.0195
Michael Jacobs,651.4500
Mrs. Gabrielle Garza,122.2200
Timothy Munoz,6452.4502
David Howard,3098.1299
Stacey Miller,3401.5400
Andrew Porter,1803.2800
Jeffrey Morris,1192.2300
Michelle Larsen,8842.6699
Ashley Gonzales,6318.5098
Mrs. Christina Snow,3514.4500
Alexis Ramirez,5992.4399
Bryan Taylor,3986.6299
Robert Williams,204.7800
James Tanner,5448.7700
Colleen Griffin,7710.3301
Timothy Mosley,1117.9000
David Jones,2458.3201
Joshua Fleming,6012.5200
Elizabeth Morgan,7722.7598
Mark Hartman,4567.9800
Emily Leonard,8478.5000
James Alexander,1343.0100
Haley Graves,3798.0901
Jennifer Kim,1385.5100
Theresa Graham,8502.9297
Grant Lewis,5839.0298
Jacob Tran,2435.5701
Erica Aguirre,123.7400
Michelle Espinoza,639.0000
Patrick Wilkinson,7484.1602
Kenneth Baker,6819.5000
Rachel West,6928.1499
Ian Hernandez,4884.7300
Cassandra Simmons,1979.9100
Autumn Greene,4450.0200
Ashley Brown,1281.9600
Samantha Santos,157.0400
Seth Conway,6158.5298
Derek Delacruz,6939.2100
David Gonzalez,7902.4702
Michele Rasmussen,3904.6399
Bethany Williams,9591.5996
Gene Moody,3729.1399
Lauren Anderson,9083.9600
Sandra Robbins,9107.9697
John Palmer,4535.1401
Justin Lee,8910.0400
Jeanne Dean,1413.9399
Robert Miller,2749.2500
Jackie Diaz,1324.2700
Anne Diaz,4601.1802
Tyler Mitchell,4299.8999
Angela Le,9506.1396
Victor Nichols,5040.4302
Tracey Wheeler,9896.9102
Sabrina Moran,2270.9399
Chad Scott,9066.4404
Traci Valdez,3606.0701
Olivia Hill,2157.2300
Courtney Wyatt,2534.5801
Tiffany Burch,3818.6499
Samantha Campbell,2127.2600
Jonathan Cooper,3273.9600
Tracy Lyons,2682.1499
Nicole Gentry,2384.2400
Robert Pugh,3625.6499
Kristopher Jackson,5348.0601
Laura Clements,128.7600
Andrea Li,4104.3701
Jacqueline Gonzalez,8123.8301
Gina Ward,4957.7598
Leslie Hawkins,6502.4800
Jeremy Jackson,6548.9399
Jessica Griffin,5945.8799
Tiffany Miller,808.1600
Jacob Howard,2522.7800
Misty Hebert,4217.1201
Ernest Washington,1042.4600
Isaac Lynn,6600.6899
Darren Price,9737.4697
Anthony Johnson,9372.5498
Jim Hampton,7588.3901
Austin Meyer,961.0700
Andrew Oconnor,7936.2300
Jordan Henson,4675.3501
Johnathan Thomas,3906.3899
Carlos Merritt,9522.2803
Thomas Munoz,4213.5200
Melissa Miller,5798.9199
Alan Cline,8235.4297
Katherine Myers,6704.9800
Lauren Irwin,3239.0000
Anne Hughes,7155.1499
Joann Morris,2867.2200
Anthony Hicks,3476.8000
Ryan Lewis,3491.6799
Janet Sutton,3640.3999
Mary Johnson,4233.8398
Christopher Watkins,470.8100
Joseph Cameron MD,3210.0901
Eugene Castillo,1567.5000
Mr. Michael Greene MD,8389.7598
John Martin,6021.7500
Christopher Frazier,9028.3203
Debra Thomas,9449.5098
Steven Sanchez,2781.2200
Michelle Cooper,2858.4399
Elizabeth Fernandez,1347.4200
Randall Gomez,5282.7598
Debra Sparks,3710.5601
Rebecca Carpenter,3769.3401
Jessica Barr,3009.0901
Kenneth Cole,4468.1602
Thomas Todd,9144.9697
Dr. Laura Figueroa,3680.6399
Stanley Morrison,490.0800
Jeffrey Johnson,9879.4805
Carla Powers,8397.4902
Jill Weber,3966.5000
Brian Jensen,6825.9302
Julie Davis,4484.1201
Heather Oconnor,7278.3999
Carlos Roberts,6986.1899
Brandy Greer,6846.5000
Ms. Emily Ruiz,8014.4800
Christy Lane,5674.5200
Jaime Ferguson,463.5500
Daniel Wilkinson,1277.9500
Alexis Wells,7029.8301
Ralph Parsons,5739.6699
Terry Deleon,1122.1500
Carol Mayer,3595.4500
