Jason Simmons,9541.0703
Brian Adkins,1542.1300
Andrea Jones,7652.7002
Sherry Fletcher,2157.8201
Cassandra Thompson,3346.2600
Adam Patel,4518.1802
Shannon Flores,2458.6101
Christopher Bradley,2270.2100
Stefanie Campbell,5190.6899
Barbara Howard,3284.4600
Ann Oneill,7386.9102
Amy Rivera,1436.7100
Jonathan Graham,8649.8896
Michael Martinez DVM,3853.2200
Brittany Smith,8924.7998
Adrian Hernandez,1069.0200
Alan Joseph,6409.4399
Cheyenne Cooper,7843.5898
Laura Smith,3567.2700
Amy Lyons,2071.8101
Jason Hunt,3713.9800
Dominic Moore,2913.6799
Michael Rangel,7809.4800
Tim Dougherty,2626.0000
John House,2171.9900
Denise Waters,428.6400
Justin Waters,1966.1300
Steven Roberts,4310.2500
Marcus Bell,8923.5195
Walter Tanner,7292.2798
Steven Johnson,5057.6401
Chad Sanders,4326.2598
Bryan Patel,9996.7197
Brooke Gallagher,8284.4404
Victoria Murphy,4905.5698
Jennifer Burton,7095.8398
James Drake,5672.1602
Thomas Conway,4777.8101
Renee White,8597.1201
Jacob Lee,6562.9399
Karen Miles,7931.9502
Jennifer Phillips,8254.7305
Marcus Stokes,5363.8301
Michael Goodman,3002.9299
Michael Henderson,2224.9800
Nicolas Burns,3398.8501
Steven Edwards,8492.6201
Michael Winters,3343.0901
Misty Wilson,3329.6101
Alex Dunlap,2256.2200
Elizabeth Johnson,9652.5703
Richard Davis,6354.1602
William Mitchell,726.9800
Elizabeth Holmes,8130.2100
Leslie Ramirez,9611.5996
Jeffrey Hall,9201.9004
John Medina,9858.3896
Tamara White,1086.7000
Michael Garrett,3793.3899
Rebecca Pham,7505.7202
Jacqueline Garcia,4456.0898
Sarah Marshall,5031.3999
Bryan Adams,5227.7002
Kevin White,4842.5000
Tara Smith,4955.2900
Raymond Greene,9748.3096
Maria Williams,4323.8301
Eric Perez,8716.1396
Richard Smith,3785.9900
Justin Ruiz,5568.9702
Chad Oliver,361.4500
Ronald Miller,9821.3799
Andrea Rodgers,1396.4200
Diane Cooper,4346.1001
Angela Hudson,4310.4302
Donna Martin DVM,8573.7695
Cody Rush,8838.4902
Juan Montes,9787.0898
Mrs. Andrea Barr,2889.8401
Renee Miller,6767.3799
Nicolas Snyder,2268.6799
Julie Hunt,5481.0698
Robert Allen,2513.3000
Zachary Hardin,531.8500
Sierra Anderson,5735.5400
Veronica Walker,8456.6699
Richard Miles,7510.7300
Steven Smith MD,4234.3301
Wendy Sutton,9593.7305
Mark Morris,422.6300
Mary Roberts,4011.1101
Sara Carr,1224.9900
Emily Bates,2065.0601
Amy Williams,5662.2402
Natalie Jones,6216.5098
John Watkins,8064.0801
Patricia Everett,1951.1300
Allison Shepherd,9286.6602
Shawn Bentley,3285.1699
Jessica Burns,4185.1201
Shane Bradshaw,7251.5000
Travis Gardner,6436.2700
Susan Mcbride,4224.2500
Eric Brown,9710.6797
Amy White,1689.8700
Heather Miller,8957.2998
Christopher Deleon,6166.1201
Brandon Bennett,8498.3301
Elizabeth Johnson,8772.3701
Julie Vega,1877.7200
Dr. Sophia Miller,2800.2700
Matthew Church,1472.1300
Brianna Peterson,8643.6299
Kenneth Williams,9883.0400
Eric Gonzalez,5832.5200
Colleen Burnett,3965.3401
Robert Cherry,9241.8799
Joseph Clark,2026.8300
Melissa Gonzalez,9736.2002
Michelle Cardenas,4995.2002
Zachary Hernandez,7698.1899
Douglas Caldwell,295.5300
Dylan Clark,8757.1299
Taylor Phillips,5481.0000
Christopher Morales,2780.5500
Shawn Williams,9537.7002
Jamie Duran,8472.5703
Laura Cantrell,4750.3799
Joseph Fletcher,8767.2803
Lori Medina,7062.7700
Amanda Marquez,7849.5400
Tammy Spencer,230.5500
Jonathan Nelson,4478.6899
Meghan Peterson,1568.3900
Christina Davis,6067.2998
Mr. Zachary Brown,8694.0898
Katelyn Turner,3368.2600
Shawn Reeves,4163.8999
Sherri Jimenez,512.7200
Alexandria Reid,160.8700
Tonya Brown,6317.9502
Kimberly Pugh,9912.5703
Jillian Simpson,2355.7700
Mark Roman,6868.5400
Tiffany Cole,3708.6299
Kevin Huynh,8532.7695
Theresa Hutchinson,9609.4902
Lee Fuller,8397.3496
Bradley Glover,8782.7002
Jennifer Thompson,4404.9600
Karen Hickman,3984.5601
Frank Duncan,1718.5300
Matthew Hernandez,6918.3999
Kelly Smith,9119.7695
Annette Dunn,5889.8599
Sandra Cook,6425.8701
Julie Li,4565.7500
Julie Nguyen,6852.3301
Susan Hunter,9640.4004
Amy Davidson,7086.4302
Shelly Guerrero,5015.3901
Matthew Miller,7105.6499
Adam Anderson,8974.6104
Edward Thompson,8464.0000
Robert Vazquez,5327.6899
Eric Johnson,5436.4902
Tony Mckinney,8773.5400
David Ayala,438.7400
Emily Grimes,1485.3900
David Brown,3221.8201
Alejandra Huber,4554.0098
Sara Waters,1019.0400
Caitlyn Howard,2490.0300
Amy Warren,6233.4702
Justin Little,9899.9805
Joy Smith,5791.7300
Kurt Rivera,9722.1201
Dawn Ellis,4660.8398
Tyrone Hobbs,5477.0898
Kyle Benjamin,6044.7402
Christopher Vargas,4600.2798
Dustin Guerrero,8658.9199
Chelsea Neal,2177.4900
Michael Lyons,7760.2500
Jennifer Miller,7032.8398
Cynthia Phillips,5849.7402
Victoria Gonzalez,7403.1299
Courtney Martin,5903.5698
Reginald Flores,7683.2100
Samantha Williams,8105.3799
Dawn Wood,9086.4102
Michael Petersen,3760.3799
Johnny Brock,5402.4302
Amanda Barker,3507.0100
Nicholas Ramos,9871.9199
Scott Bryan,9189.6904
Jeffrey Berger,6395.5498
Ronald Barnes,5105.4800
Sabrina Pena,8277.0303
Danielle Roberts,4489.2402
Scott Hernandez,4882.3799
Jenna Leonard,1749.0800
Mrs. Brandi Hancock PhD,2323.4600
Linda Ochoa MD,9371.8301
Jenny Collins,4648.8301
Stacey Clark,9874.5801
Jeffrey Steele,858.6200
Thomas Reed,3237.2900
Patricia Martin,6248.3501
Benjamin Carlson,8523.2803
Jillian Brown,6851.4800
Monica Hunter,7677.6299
Donna Clark,8767.2002
Natasha Nelson,7516.3398
Tiffany Hoffman,3959.6899
Ryan Barajas,4706.4199
Miguel Aguirre,1327.0200
Elizabeth Rodriguez,866.6500
Kimberly Berger,2019.0300
Amanda Lynn,4616.9600
Kevin Burke,1179.8900
Kayla Casey,8646.6201
Alicia Madden,2418.8000
David Hunter,6854.6201
Kathryn Herrera,2944.3899
Tiffany Martinez,834.3300
Kerri Miller,4418.1602
Kevin Haynes,2759.5400
Christian Ellis,6956.6499
Erin Johnson,7014.9102
Briana Moore,7821.5200
Yvette Mendoza,271.7500
Travis Marks,5462.2202
Joseph Harris,4580.5498
Jason Wagner,1006.1500
Julie Anderson,2257.3701
Andrew Guzman,3043.0801
Beverly Ashley,7990.5098
Peggy Arellano,5642.6201
Mark Flowers,4872.1001
John Klein,2596.6399
Tyler Ramos,2558.4500
Jamie Snyder,7103.5698
Anthony Miles,4642.9800
Gregory Dalton,7961.9902
Carlos Taylor,9002.4600
Wayne Brown,3665.2500
Scott Rodriguez,8810.3203
Michael Boyer,9224.1396
Emily Butler,9462.6797
Michelle Walters,6580.7100
Donna Santos,3424.0400
Rose Gonzales,1389.9200
Melissa Wood,157.8600
John Jones,4150.4102
Dawn Howard,4621.0000
Frank Smith,9613.3799
Shawna Hernandez,9699.6299
Elizabeth Rogers,5331.3999
Raymond Cole,4743.1099
Jennifer Crawford,7551.1401
Matthew Smith,4410.1499
Kyle Evans,7498.4902
Joanna Walker,7511.4800
Casey Cameron,4150.1802
John Taylor Jr.,4204.6401
Shawn Robbins,2264.8999
Jeffrey Jackson,3653.8799
Shelly Summers,4629.3398
Eddie Alvarado,770.0100
Michael Russo,3652.8601
Jonathan Holland,1874.7800
Jessica Glass,8946.0703
Samuel Watson,1092.3000
Alisha Welch,9553.8398
Caitlin Strickland,3122.5400
Jerry Carr,674.5400
Emma Dunn,9434.2803
Joseph Barrett,3490.9099
Michelle Schultz,1282.3000
Ruth Chavez,5349.4399
Teresa Taylor,6359.9702
Jermaine Vang,3610.6499
Robert Thompson,8074.7700
Jonathan Fritz,4924.0801
Kim Lawson,1136.3800
Katherine Miller,9565.5303
Dr. Eugene Green Jr.,3283.5300
Joshua Nguyen,9012.4199
Tina Medina,865.8200
Troy Pena,3513.7800
Thomas Edwards,2744.8101
Amanda Garcia,8391.6797
Paula Pratt,6074.1201
Kristin Mayo,8326.7900
Edward White,9123.4297
Patty Burton,3706.4399
Shannon Walker,1665.8500
Michael Alvarez,7144.8301
Jordan Sandoval,6761.8599
Jasmine Pham,4474.1802
Mitchell Pope,6074.6802
Rebecca Vance,3764.2600
Adriana Gray,2468.5701
Daniel Hansen,4853.4102
Leroy Smith,4991.7500
Steven Shelton,4860.6099
Sandra Chavez,8630.3301
Jennifer Crawford,5074.0098
Nicole Duncan,9099.5303
Jacqueline Ray,4315.8501
Michael Barton,2583.6499
Thomas Hernandez,5083.0601
Larry Serrano,8208.8301
Ronald Harding,2823.6599
Heather Wilkinson,2932.8301
Ashley Williams,5624.6299
Jason Wood,1881.5601
Emily Cook,6725.6699
Brooke Peters,4126.5200
Paul Cannon,2905.7200
Kevin Ellis,9790.9502
Marc Beltran,510.4400
Larry Khan,9950.5596
Cory Mcgee,3032.5200
Tonya Hall,1361.1100
Katherine Franco,3677.4500
Mary White,2919.3501
Michelle Williams,5563.1001
Vernon Medina,1242.3000
David Thomas,9071.2500
Jimmy Velez Jr.,6481.1001
Crystal Robinson MD,5805.7598
Pamela Archer,2980.7900
Danielle Williams,9729.3203
Christopher Cruz,7366.3101
Patrick Green,9627.1504
Dominic Martinez,4997.9399
Misty Turner,5519.8301
Ruth Holland,8692.2305
Diamond Shaw,3763.4600
Debbie White,9974.3604
Mindy Smith,3740.3701
Eric Maxwell,5434.4800
Dakota Pierce,3581.0801
Eric Miranda,1014.6600
Jennifer Sharp,3429.5200
Matthew Scott,2606.6899
Stacy Freeman,6733.8701
Denise Mullen,9992.4697
Martin White,4142.0601
Suzanne Jones,4873.5698
Kelly Walters,7731.6602
Roger Lopez,7628.2798
Michelle Morris,2183.8999
Jason Blanchard,5974.7100
Stephanie Berry,509.5600
Lisa Johnson,6119.6499
Kristina Buckley,3873.5500
Michael Martin,3382.6399
Andrew Tanner,8308.2598
Karen Bailey,8553.3203
Christopher Galloway,3592.1101
Melissa Lee,7483.3799
Blake Zhang,7500.6001
Joseph Sullivan,8015.7300
Jamie Pitts,4128.2798
Deanna Black,1971.4700
Stacy Sanders,1133.5699
Amanda David,8621.8096
Alan Martinez,5724.8198
Ronald Miller,9906.6104
Patricia Wolfe,3554.1101
Juan Gregory,9238.1602
Melissa Allen,9613.4805
Dean Walker,6235.1401
Erik Macdonald,8356.9004
John Anthony,6713.8501
Eric Norman,2092.3701
Katherine Dunn,3380.2700
James Sims,5844.6401
Carol Campbell,933.5500
Joshua Grimes II,4712.6899
Jessica Zamora,5963.7598
John Dunn,3828.7100
Larry Foster,9620.9004
Joshua Manning,8046.8501
Tammy Hill,689.2300
Dustin Johnson,800.0700
Jeffrey Gomez,4110.5801
Richard Allen,3512.5400
Amanda Mitchell,3609.3999
Linda Horn,513.3900
James Fischer,6820.6401
Nicole Ferguson,5968.0498
Tyler Ferguson,8407.6904
Kevin Guzman,5839.4502
Lawrence Vance,3463.1299
Scott Rodriguez,8361.1602
Eric Green,4269.1099
John Oconnor,4387.9399
Claire Wilson,9762.6299
Cody Carter,7442.4702
Shirley Baker,1594.7600
David Sherman,5043.3398
David Parker,6418.8101
Anna Howard,843.7100
Erin Young,4497.7202
Kenneth Austin,5391.6201
Erin Gates,8174.9302
Darlene Davidson,8366.6797
Donna Smith,6545.0298
Heather Gillespie,4416.7500
Amber Parker,6495.8999
Julie Taylor,1356.4000
Mr. Robert Sandoval DDS,5028.7300
Hannah Lindsey,5023.8599
Alexandra Livingston,1290.7100
Pamela Hill,5338.0298
Natalie Bailey,8075.2598
Deborah Cain,8431.1602
John Howard,7175.7402
Jacob Potter,6254.3101
Caleb Jones,2108.0100
Amy Williams,2691.9900
Natalie Smith,7357.3701
Barbara Knight,4480.3501
Cynthia Atkins,8837.8604
Brittany Hodges MD,948.5100
Jessica Lopez,9512.3799
Steven Jones,8306.3799
Dylan Rice,3556.3301
Toni Patel,2321.3501
Amanda Graham,1415.7700
Keith Martin,7626.6602
Christopher Paul,2311.0701
Chloe Baker,7916.0698
Mrs. Molly Baker MD,7080.0801
Jennifer Johnson,6657.0698
Savannah Peterson,9494.3203
Vincent Perry,1050.2200
David Dixon,6327.7700
Jeremy Moore,8405.2305
Nicole Keller,8149.5801
Carlos Jones,6133.4302
Jesse Byrd,4743.3501
Victor Hamilton,7697.7300
Anna Hamilton,3037.4900
Kristie Clark,9834.0898
Joseph Sparks DDS,7722.6401
Anthony Williams,3920.2300
Sergio Parker,4197.6401
Michael Mcgee,4882.2300
Penny Armstrong,9728.5898
Jonathan Wolfe,4662.2500
Jessica Pruitt,1146.7700
Taylor Knapp,2298.9099
Jacob James,6575.6299
Lisa Garrett,440.2500
Amber Brooks,835.4600
Deborah Howe,5600.2402
Travis Becker,1780.8101
Lucas Lewis,3871.2600
Stephanie Robbins,7012.9399
Mark Escobar,4716.9102
Monica Morgan,3975.1201
Nicholas Martinez,3301.9199
John Medina,4802.0098
Sean Schroeder,8345.3604
Erica Harris,1976.7000
Bryan Odom,5097.8101
Donald Brown,5934.5898
Christina Hayden,9202.5801
Carol Huang,6734.7798
Kimberly Dean,1363.1899
Lauren Brown,6120.1001
Michael Rodriguez,5194.0498
Tim Abbott,4494.6099
Tracy Shepherd,392.6300
Matthew Johnson,828.3800
David Martin,757.3600
Robert Church,9610.1504
Lisa Harvey,766.6600
Renee Fuller,3481.3000
Mary Barnes,799.2400
Ian Mckay,2379.3101
Joshua Rodriguez,4450.2998
James Bennett,7402.6201
Brandon Harris,2733.1599
Earl Munoz,9154.7197
Kimberly Russell,9959.7402
David Garcia,2051.5400
Rachel Clark,8635.9697
Jeffery Rodriguez,877.6200
Ethan Reynolds,4360.6001
Tina Anderson,5564.0498
Andrea Lawrence,4374.3398
Samantha Williams,777.1800
Wesley Burch,9441.7803
Erica Hall,9684.7197
Lacey Flores,3654.8301
Karen Novak,7888.6899
Michael Phillips,2656.2900
Cody Butler,5207.8799
Taylor Wood,1447.6400
Brad Schultz,5263.8501
Kayla Taylor,8354.9600
Shane Jackson,7341.8501
Robin Oconnor,470.8300
Faith Villegas,2608.8401
Kathryn Walker,8121.2500
Tanya Rivas,9288.5000
Christopher David,4592.0400
Melissa Cardenas,3237.6299
Timothy Martinez,7968.1899
Timothy Benson,8933.7305
David Morris,7604.6699
Eric Moore,1065.2000
Laura Russell,8181.5400
Dawn Kelley,9544.5498
Beth Cain,148.8000
Donna Moran,1533.3500
Daniel Lester,9599.6201
Brett Roberts,1092.0900
Sharon Cooper,8524.6104
Madison Garner,6961.3301
Kerry Marquez,816.5400
Kathryn Schneider,4459.9399
Katherine Hurst,2432.0200
Kara Calderon,7497.7798
Melissa Sellers,2684.1399
Richard Paul,9795.3896
Taylor Jones,5923.0000
Brittany Wade,2075.2900
Ashley Flores,8765.6201
Robert Tate,2187.2500
Carrie Morris,7834.8799
Michael Payne,8473.4199
John Middleton,4100.7900
Tracy Walker,6637.1099
Mr. Christopher Hunter,5378.0698
Brittany Glover,8065.8398
Paula Taylor,2204.7000
Matthew Sosa,336.2200
John Garcia,4276.3398
Susan Richards,917.5000
Maurice Massey,114.6800
Kathleen Green,3706.1599
Vincent Mcdonald,5758.8198
Anna Romero,9277.1904
Roger Moore,471.5800
Shannon Wright,6857.0000
Juan Wood V,7734.5298
Tricia Noble,3623.5601
Amanda Larson,8928.8604
Michelle Prince,9375.4404
Sherry Diaz,6656.2998
Richard Jones,508.2500
Ian Alexander,6694.5200
Jill Young,6867.7598
Ryan Maldonado,9676.8096
Mrs. Nicole Carter,5899.6001
Amanda Baker,7407.2900
Austin Knapp,7848.1499
Dwayne Diaz,7991.5601
Jeremy Hartman,114.1900
Christine Rogers,3849.7500
Jennifer Robles,3214.2200
Kaylee Mendoza,3077.8000
Carl Kirk,8397.9199
Ms. Morgan Sandoval,6405.8101
Michael Nolan,5596.6499
Austin Mcdowell,7073.4102
Heather Benjamin,2733.0200
Rachael Gregory,9470.3398
Jennifer Williams,5462.0200
Michelle Thompson,5936.2798
Jerry Norman,4979.4302
Jeffery Shah,6162.6602
Laurie Campbell MD,848.9900
Angela Frazier,4042.1299
Kelli Wilcox,8038.3301
Kelly Robinson,3430.3301
Mark Wood,7597.0498
Sarah Schmitt,5694.2402
Laura Carter,7889.9600
Eric Gordon,5247.9199
Gregory Lin Jr.,9786.2803
Janice Perry,4621.7202
Emma Knight,525.5400
Carolyn Morales,2620.1299
Jasmine Morton,4031.5601
David Jenkins,1592.3800
Matthew Jackson,5832.4600
Mr. Jonathan Contreras,1679.9100
Dennis Kent,1201.9301
Donna Johnson,1495.2600
Laura Lopez,2846.5200
Katherine Johnson,1414.0500
Darin Schultz,1206.5200
Pamela Arnold,5619.1899
James Bennett,1957.1500
Cynthia Chavez,5196.0098
Jonathan Russo,4983.5400
Jason Henderson,1490.7500
Courtney Chapman,679.3500
Joshua Nelson,2577.4399
Michelle Moore,5696.7202
Sarah Powers,9638.9902
Tammy Flores,8222.3701
Christopher Strickland,1961.1899
Amanda Parsons,8977.0703
Daniel Jackson,4945.9399
Christopher Scott,6967.2500
Nicole Woods,5023.4800
Kathryn Hart,1379.6600
Jill Richard,2460.4099
Robert Greene,7021.1001
Collin Johnson,6300.2002
Lauren White,3224.5701
Felicia Riggs,3527.2500
Catherine Thompson,3993.6699
Donna Manning,7823.8999
Sherry Green,9149.1201
Herbert Caldwell,7648.7998
James Rice,5222.7300
David Heath,720.1400
Chad Byrd,647.5300
Heather Gonzalez,182.4300
Daniel Jefferson,8677.0703
Charles Sandoval,2031.2700
Craig Hanna,6266.3901
Don Jimenez,9894.2803
Timothy Jones,5411.1802
Christine Stevens,8400.2002
Darren Johnson,2804.5100
Joel Clark,6490.8398
Wendy Ferrell,3168.0100
Kayla Jackson,2323.4099
Jessica Mckenzie DVM,3807.2900
Derek Barnett,8884.9502
Benjamin Williams,293.1100
Matthew Cohen,3967.6001
Susan Cole,8681.8203
Tamara Brown,3372.4500
Mary Hill,4916.9102
Katie Barnett,2271.4600
John Edwards,4953.7402
Corey Payne,4016.3000
Mrs. Angela Howard MD,1823.2300
Edward Schwartz,6050.0498
Richard Daniels,3803.4399
Howard Miller,1054.5000
Bobby Marsh,6987.2300
Justin Cobb,8147.5801
Heidi Jordan,1153.3300
Michael Jones,8167.1001
Richard Hanna,9909.9805
Timothy Solis,5739.5098
Gary Rogers,4805.3398
Joseph Avila,5541.9800
Jimmy Butler,7768.9399
Kenneth Lamb,2313.6599
Willie Johnson,4204.5298
Tracie Sanchez,5115.7202
Joshua Oconnor,7234.3599
Sarah Roberts,8906.3301
April Brandt DVM,3752.9199
Eric Ray,3617.3601
Omar Parrish,7847.8501
Cheryl Rivera,8739.7598
Gina Graham,3617.4299
Claudia Owens,6696.5298
Anthony Foster,6468.6201
Gina Potts,4803.0801
Jonathan Ingram,8166.8101
Melissa Freeman,3744.2500
Christopher Johns,5435.1099
Michael Burton,7926.2700
Robert Wong,1055.0200
Jennifer Howard,9499.0303
Kevin Orozco,1543.1500
Nicole Cruz,4300.0298
Brandon Wood,3616.9800
Jennifer Parker,9571.4404
Joseph Huffman,9479.9697
Christine Porter,6502.0801
Mark Oneal,7912.8701
Laurie Berry,2304.0100
Melissa Barnett,8870.5596
James Powers,5080.4102
Daniel Klein,3690.3701
Paige Daniels,2789.4299
Jessica Hernandez,7896.8901
Greg Carr,2675.4399
Katie Johnson,1804.9900
Tanya Taylor,5578.1602
Alejandro Brown,4476.6001
Sabrina Morris,6174.1299
Melanie Shepherd,1312.7500
Laura Turner,6170.0000
Adam Hardin,6540.0400
Jennifer Bridges,9423.8096
Renee Fischer,5166.6001
Amy Simpson,3717.2500
Lee Perkins,1417.6899
Angela Harris,2017.4900
Kevin Sims,9423.7998
Keith Lewis,7913.5698
Kimberly Jackson,3669.4700
Billy Lee,4458.8599
Christina Henderson,3879.7600
Ryan Oneill,9501.3496
Angela Butler,795.9000
John Gibson,3167.7100
Jennifer Scott,1493.1100
Carlos Kim,6013.5400
Kyle Poole,4463.0898
Justin Salas,5693.1299
Scott Lynch,3941.3999
Derek Reed,5415.0601
Tiffany Johnson,5186.1001
Craig Fox,6206.5200
Peter Ward,3488.0601
Marvin Garcia,3102.0500
Kelli Martinez,7669.7402
Laura Bruce,8690.7100
Crystal Thomas,2467.4399
Jacob Finley,1506.4200
William Nash,6194.8901
Julie Reed,7326.4302
David Hartman,1441.3101
Jeremy Cox,9612.1396
Erica Rojas,732.3600
Melanie Jones,4136.4399
Carlos Taylor,9765.7500
Lisa Dunn,5698.4702
Mark Taylor,668.4100
Melissa Allen,7999.8701
Shaun Simmons,296.0200
Joseph Padilla,3252.4500
Randy Riddle,6851.3501
Scott Proctor,535.3000
Daniel Werner PhD,7439.0801
Tiffany Munoz,9727.2500
Michelle Clements,1676.8400
Kathleen Lopez,6306.8999
George Villarreal,8421.6396
Edward Smith,9375.2695
Patrick Reed PhD,2516.2000
Ryan Mccall,3846.1599
Brandy Bryan,4816.1099
Mike Mccann,9581.9199
William Lester,748.9700
Nicholas Schaefer,8098.6699
Emily Burton,5312.6602
Mark Morrison,1424.7200
Ashley Evans,7394.2900
Steven Lane,8374.3799
David Levy,4899.4800
Charlene Hahn,7255.0298
Susan Rice,4587.8501
Sandra Mercado,8783.2197
Megan Bauer,6466.8799
Daniel Shaw,5294.5298
Mary Sims,6183.3501
Sandra Adams,4967.4902
William Winters,982.0100
Jeffrey Christian,1981.0500
Samantha Hardy,2918.5801
Tanya Rodriguez,979.1600
Nicholas House,4912.1099
Christopher Reynolds,3769.8501
Kelly Smith,1721.8800
Kelly Irwin,7343.3301
Jessica Briggs,5297.1699
Jeffrey Mclean,5678.7500
Sara Kelley,3386.3899
Danielle Cox,4509.6602
Melissa Mayer,478.6100
Thomas Rice,2860.7500
Eric Howard,8724.1699
Eric Higgins,3635.3000
Michael Stevenson,1384.4100
Barry Smith,4530.6401
Dawn Avery,5241.2500
Jared Morales,2410.7700
Rose Jones,736.5300
Megan Barnett,7829.1802
Allison Jordan,6928.3901
Cameron Archer,9802.5098
Tracy Kirk,9680.1699
Todd Smith,161.9200
Donna Watson,4685.3701
Jason Wood,4356.6299
Arthur Greene,7769.2598
Michael Edwards,9544.9004
Mr. Ricky Smith,6252.2100
Michael Schneider,2237.6001
Shane Salazar,8414.7900
Raven Stout,9522.6396
Leonard Bond,2290.8101
Zachary Barrett,5607.6201
Clayton Reynolds,9794.2305
William Gutierrez MD,9753.5703
James Sullivan,6615.2402
Leslie Atkins,1519.7100
Michelle Baldwin,764.1600
Morgan Spears,1063.1100
Michelle Contreras,6120.3398
Tammy Stanley,8765.6504
Jennifer Henderson,7816.1602
Connie Rodriguez,4254.8501
Cory Moses,1931.5100
Reginald Wade,5209.1401
Jonathan Pearson,7546.2700
Kelly Parks,5742.8901
William Bishop,7501.2798
Margaret Greene,7919.6401
Veronica Houston,3220.3899
Walter Smith,5946.8599
Teresa Hernandez,1324.9301
Sierra Todd,301.6300
Matthew Carey,383.7300
Stephanie Graves,3873.3701
Joseph Brown,9951.7305
Julia Long,2344.1699
Amber Castillo,7526.6401
Kevin Douglas,8823.9805
Dana Olson,4944.2700
Elizabeth Atkinson,6543.9102
Laura Hanna,4156.2202
Barry Stephens,2379.3401
Ashley Burke,9737.8496
Jennifer Humphrey,2519.3999
Christopher Evans,4512.8999
Joseph Holmes,2415.8701
Judy Clark,8947.5703
Hunter Moreno,3486.1201
Tiffany Bright,7039.0801
Morgan Pierce,8365.2002
Katherine Hall,7980.1602
Willie Fleming,1634.5699
Gabrielle Todd,8342.3896
Susan Prince,5273.4199
James Tran,1688.9100
Daniel Wright,6380.8101
Anthony Meyer,7336.1299
Manuel Campbell,8425.6602
Cindy Camacho,615.0400
James Scott,4999.1099
Lisa Medina,508.0900
Louis Arnold Jr.,5098.4702
Johnny Schmidt,4801.3501
James Mcclain,9373.1797
Olivia Hall,5986.5601
Maria Powell,581.0100
Alexis Best,5172.0801
Tammy Williams,6603.7998
Joseph Nelson,563.6300
Barbara Bush,2016.7200
Gerald Weber,4110.2998
Ryan Stephens,4831.5298
Julie Martinez,4161.7700
Jeffery Duncan,1433.5300
Heather Hernandez,1534.0601
Matthew Mcdaniel,6078.2500
Brian Murphy,8809.6104
Frederick Ramsey,4232.4702
Amanda Gay,8016.3501
Steven Wade,2248.7200
Mrs. Brooke Zimmerman MD,7421.5098
Katie Brown,9919.4404
Kelly Gaines,6145.4600
Jeffrey Rodriguez,4039.9700
Danielle Arias,5492.7100
Jason Berry,6298.0200
Audrey Brooks,8776.3496
Gary Barnett,7434.9102
Sharon Franco,481.4200
Cassandra Torres,231.6600
Alex Rogers,4615.3501
Lindsay Weber,6475.1001
Elizabeth Saunders,7104.2300
Rita Brown,4876.1802
Pamela James,1952.8400
Christina Rodriguez,6535.6602
Meghan Ward DVM,2604.1499
Amy Brewer,6150.4502
Justin Wilson,9121.7100
Zachary Browning,1819.1000
Lindsey Wright,9676.0303
Sarah Wade,7772.2500
Brenda Anthony,7264.8198
Dawn Baker,9046.9502
Keith Davis,6599.6001
Brittany Patterson,3792.3701
Christopher Villa,2862.3501
Brett Sullivan,6624.3599
Michael Harris,1966.9399
Nicole Mayer,5863.7300
Stacy Jones,7595.8901
Monica Jenkins,2201.9600
Debra Hawkins,1825.3700
Gina Hale,3818.8899
John Mitchell,7163.4199
Willie Fitzpatrick,4542.6401
Joel Smith,449.6600
Tara Baker,483.9400
Amy Turner,9855.0400
Deborah Jacobson,6247.1602
Patricia Barton,8223.9199
Jennifer Waters,920.8000
Morgan Vargas,5074.7598
Dustin Leonard,5596.5000
Alison Myers,9107.0303
Shannon Gutierrez,1461.8300
Mark Miller,7300.4902
Kayla Gonzales,9108.1699
Andrew Proctor,2156.3701
Tyler Farley,1929.6500
Joshua Spencer,3579.7400
David Bell,582.3200
Victor Griffin,2608.8999
Katherine Christensen,847.3100
Roger Mcconnell,3378.9800
Sandra Nguyen,2799.2100
Kimberly Ellis,5460.4502
Jeremy Hopkins,7038.6099
Cynthia Jennings,2462.4600
Ricardo Perez,2676.4800
Stefanie Conley,2124.4600
Joe Peck,7342.2300
Tina Frye,599.9500
John Reyes,6605.0698
Casey Barajas,376.9800
Gary Bell DDS,628.2600
Adam Morgan,3998.2600
Jorge Petersen,8770.0400
Lindsey Chandler,2066.8999
Nicole Sexton,655.5200
Alexander Smith,846.2600
Brittany Lewis,5029.7798
Ian Harrison,4597.1401
Nicole Thomas,4632.8198
Lindsey Martin,1445.4700
Carla Williams,1437.1700
Jeremy Ferguson,3057.8201
James Higgins,2197.0601
Brandon Hernandez,3060.7800
George Williams,922.4300
Kelly Fowler,8018.4502
Daniel Watson,8093.3701
Mr. George Morrison,228.7900
Mrs. Rebecca Marsh,2733.6001
Jenna Mccullough,4067.1299
Stanley Allison,7100.0698
Melissa Lynn,3838.4199
Crystal Lopez,7540.1401
Mary Berry,1374.6300
Jill Williams,4744.6699
Shawn Gibson,9943.4697
Stacey Carpenter,2836.1499
Eric Fox,9377.3496
Julie Trujillo,2382.6499
Alexander Phillips,6872.8799
Ashley Lowery,942.9700
Jeffery Chavez,3361.1699
Betty Johnson,8063.0698
David Graham,504.0700
Andre Goodman,8013.1499
Natasha Bennett,4711.4702
Thomas Davis,6471.8901
Sharon Dalton,5150.5801
Christopher Mahoney,6141.6499
Richard Taylor,9897.6299
