Courtney Roberts,2021-12-10,55.0000,0.9691
Douglas Juarez,2022-11-19,99.0000,0.5703
Steven Ellis,2021-11-30,84.0000,0.5160
Elizabeth George,2024-10-19,89.0000,0.7704
Mark Yoder,2023-11-26,82.0000,0.4675
Shane Alexander,2023-11-30,40.0000,0.1403
Andrew Mills,2022-05-20,89.0000,0.0475
James Berry,2023-08-21,45.0000,0.4382
Tonya Boyle,2025-03-10,57.0000,0.6024
Shannon Montoya,2021-01-15,58.0000,0.7390
Amy Roberts,2021-02-08,55.0000,0.3757
Eric Allen,2020-11-02,48.0000,0.1609
Nicole Brock,2021-10-28,53.0000,0.4848
Joshua Watson,2022-02-09,49.0000,0.2117
Debra Schroeder,2021-08-12,55.0000,0.8574
Jesus Jackson,2021-12-27,54.0000,0.5032
Kristin Soto,2021-06-21,69.0000,0.7146
Daniel Solis,2023-12-07,89.0000,0.6040
John Ross,2023-11-30,73.0000,0.5764
Joshua Lynn,2020-05-02,25.0000,0.7746
Meghan Lee,2022-11-10,39.0000,0.9894
David Mueller,2024-11-03,64.0000,0.3187
Christina Forbes,2023-10-14,82.0000,0.9898
Bonnie Nelson,2022-11-27,55.0000,0.4814
Michelle Buchanan,2021-10-21,84.0000,0.0272
Aimee Hall,2020-12-25,49.0000,0.4767
Rebecca Perry,2020-11-19,3.0000,0.6265
Jonathan Obrien,2021-07-13,14.0000,0.9201
Michael Klein,2024-12-13,16.0000,0.9970
Danielle Smith,2022-02-23,9.0000,0.0616
Kevin Burton,2025-01-31,77.0000,0.1275
Paul Lewis,2025-03-29,97.0000,0.1113
Joshua Pacheco,2025-02-27,21.0000,0.0264
Zachary Rios,2025-01-10,38.0000,0.8361
Ryan Patel,2025-01-12,70.0000,0.8746
Eric Molina,2022-02-18,12.0000,0.9778
Patricia Larson,2024-02-27,22.0000,0.5012
Wendy Sanders,2022-04-05,69.0000,0.6524
Benjamin Bryan,2021-11-14,17.0000,0.9274
Tina Fuller,2025-04-13,17.0000,0.6937
Paula Lawson,2023-01-04,71.0000,0.9301
Vanessa Benjamin,2020-05-07,60.0000,0.9899
Daniel Boone,2024-12-01,58.0000,0.1303
Vanessa Bell,2024-06-19,55.0000,0.4407
Steven Conrad,2021-02-19,65.0000,0.7612
Nathan Bolton,2020-05-31,69.0000,0.6596
Christopher Bridges,2021-05-14,99.0000,0.6953
Shawn Potter,2022-01-23,58.0000,0.1101
Linda Dyer,2022-07-26,55.0000,0.4180
Keith Elliott,2025-01-18,57.0000,0.5528
Joseph Johnson,2022-09-17,54.0000,0.7995
Angela Walker,2025-01-27,74.0000,0.2576
Stephen Wade,2020-09-22,65.0000,0.7498
Colleen Morrison,2024-11-09,27.0000,0.5000
Patrick Williams,2022-11-26,21.0000,0.2047
Mary Howard,2025-04-14,40.0000,0.5010
Thomas Butler,2020-10-21,28.0000,0.0998
Tara Chavez,2021-10-06,48.0000,0.5618
Danny Meyer,2025-04-02,65.0000,0.4895
Stacey Yates,2021-07-23,12.0000,0.7409
James Swanson,2020-10-17,59.0000,0.3661
Miranda Martinez,2023-08-06,73.0000,0.9314
Paul Hayes,2024-02-13,31.0000,0.5691
Kristin Acevedo,2020-07-11,81.0000,0.9734
Abigail Thompson,2021-05-21,96.0000,0.4488
John Gay,2024-12-22,96.0000,0.7495
James Pearson,2020-10-19,1.0000,0.2155
Kenneth Allen,2021-04-10,63.0000,0.4989
Sarah Porter,2022-08-31,49.0000,0.7683
Jennifer Barnes,2021-08-27,25.0000,0.6736
Alexis Howard,2023-06-26,92.0000,0.6664
Justin Mckee,2020-07-09,56.0000,0.7137
Brandon May,2023-03-04,95.0000,0.1635
Michael Martin,2022-03-04,30.0000,0.8023
Julia Wilson,2022-12-31,36.0000,0.1234
Michael Davis,2022-03-16,34.0000,0.4764
Lisa Gardner,2020-09-28,26.0000,0.3576
Mary Sharp,2021-12-19,69.0000,0.2304
Melanie Ramirez,2023-10-24,44.0000,0.0128
Sarah Mcfarland,2022-09-01,47.0000,0.1154
Beth Swanson,2020-10-14,70.0000,0.3673
Marc Noble MD,2020-06-17,44.0000,0.8891
Scott Conner,2021-07-04,6.0000,0.6564
Jennifer Ross,2021-10-23,41.0000,0.7019
Brittany Anderson,2022-05-05,17.0000,0.7914
Jimmy Jensen,2023-05-31,77.0000,0.8815
Joshua Greene,2024-01-19,17.0000,0.4204
Karen Owens,2022-01-13,83.0000,0.9467
Nicole Carr,2024-06-09,44.0000,0.2474
Latasha Montgomery,2022-10-28,93.0000,0.9031
Steven Carlson,2023-04-17,92.0000,0.3980
Christopher Watson,2021-01-13,73.0000,0.6959
Jennifer Scott,2021-12-15,7.0000,0.4470
Debra Taylor,2023-07-13,18.0000,0.3263
Bryan Duarte,2020-06-22,42.0000,0.0359
Paul Taylor,2023-10-29,52.0000,0.8479
Deborah Wheeler,2021-04-21,45.0000,0.1029
Robert Holmes,2022-04-28,29.0000,0.8334
Rachael Snyder,2025-04-20,23.0000,0.8670
Hayley Hays,2024-09-01,59.0000,0.0596
Laura Harrington,2020-10-03,45.0000,0.3614
Daniel Kennedy,2023-08-20,80.0000,0.2752
Tara Cobb,2022-03-08,68.0000,0.3993
Thomas Cooper,2023-01-12,86.0000,0.2771
Devin Rodriguez,2022-02-05,88.0000,0.0140
Sylvia Garza,2021-10-02,32.0000,0.7112
Laura Thomas,2024-04-06,94.0000,0.5936
Sharon White,2025-04-03,59.0000,0.2126
Ian Foster,2021-11-28,1.0000,0.4648
Douglas Bonilla,2020-07-14,13.0000,0.6270
James Vasquez,2023-11-18,7.0000,0.5419
Michael Johnson,2020-10-06,69.0000,0.0570
Benjamin Ochoa,2023-05-29,64.0000,0.5288
Brian Wallace,2020-09-05,63.0000,0.3247
Catherine Cantu,2025-03-06,59.0000,0.1126
Victoria Zamora,2020-05-01,88.0000,0.1351
Leslie Molina,2023-05-18,59.0000,0.9773
Anita Walton,2021-05-17,44.0000,0.1010
Amy Shah,2024-02-18,32.0000,0.7177
Ms. Dana Taylor DVM,2021-03-07,1.0000,0.2679
Claudia Weaver,2025-04-23,64.0000,0.3057
Eric Hill,2022-01-20,41.0000,0.7207
Austin Dean,2024-02-11,46.0000,0.8526
Robert Smith,2021-03-26,29.0000,0.2736
Tina Robinson,2022-08-05,80.0000,0.8427
Kayla Daniel,2022-10-31,42.0000,0.1846
Teresa Rojas,2024-09-30,58.0000,0.4655
Robert Cox,2023-04-21,62.0000,0.6582
Charles Holloway,2022-03-18,52.0000,0.9824
Aaron Hall,2021-04-15,17.0000,0.1261
Ms. Abigail Cherry,2024-06-27,53.0000,0.8741
Beverly Wood,2025-03-12,30.0000,0.4481
Christopher Wolf,2024-07-16,40.0000,0.3913
Mario Wright,2020-07-19,39.0000,0.1586
Brenda Lopez,2023-11-24,24.0000,0.5652
Mr. Brian Murray,2021-02-10,89.0000,0.8573
Danielle Young,2025-02-23,23.0000,0.6094
Justin Clark,2021-07-06,87.0000,0.1234
Miranda Howell,2020-08-17,5.0000,0.2131
Courtney Garner,2021-02-12,83.0000,0.2276
Jennifer Mullins,2024-07-15,51.0000,0.0002
Michelle Miles,2023-02-24,98.0000,0.1670
Jodi Hale,2022-05-03,22.0000,0.2073
Laura Harrison,2023-01-13,20.0000,0.1630
Rebecca Bird,2022-02-26,100.0000,0.6152
Kimberly Gutierrez,2022-04-13,100.0000,0.2695
Daniel Turner,2024-03-29,7.0000,0.6229
Nathaniel Edwards,2020-05-08,85.0000,0.3204
Joshua Rodriguez,2021-10-19,1.0000,0.8833
Rhonda Perkins,2022-09-16,83.0000,0.6738
Christine Jenkins,2023-04-05,34.0000,0.5488
Travis Obrien,2024-06-12,75.0000,0.6025
Robert Donovan,2023-10-19,59.0000,0.7185
Matthew Martin,2021-08-20,45.0000,0.5601
Jay Gonzalez,2021-06-13,57.0000,0.8975
Chad Ellis,2025-02-11,17.0000,0.0388
Melanie Price,2020-10-09,75.0000,0.0148
Katherine Byrd,2022-07-07,2.0000,0.3251
Alyssa Meza,2020-07-27,64.0000,0.3466
Allison Hines,2020-11-26,61.0000,0.5667
Jocelyn Lee,2023-01-16,18.0000,0.5423
Fernando Freeman,2024-03-10,95.0000,0.8988
Joe Watson,2022-08-11,29.0000,0.2982
Bobby Smith,2023-09-16,19.0000,0.7559
Jeffrey Liu,2020-08-23,9.0000,0.6304
Janice Conrad,2022-12-19,96.0000,0.6338
Brian Brown,2021-01-28,46.0000,0.3729
Christopher Boyd,2022-10-29,43.0000,0.6166
Jasmine Clark DDS,2022-06-28,86.0000,0.6138
Rebecca Patel,2024-04-28,18.0000,0.0759
Miguel Lewis,2024-11-06,16.0000,0.7519
Tiffany Jones,2022-06-09,43.0000,0.7682
Amanda Huff,2022-07-08,33.0000,0.1864
Ronald Ballard,2024-05-19,16.0000,0.7039
Kevin Robinson,2024-09-15,73.0000,0.5209
Pamela Burch,2024-04-25,73.0000,0.7804
Sara Williams,2020-10-13,16.0000,0.9127
Stephanie Tyler,2021-06-06,21.0000,0.8253
Mark Thomas,2024-11-11,29.0000,0.8219
Shannon Johnston,2024-07-23,93.0000,0.7317
Amber Huerta,2025-04-11,92.0000,0.5459
Tyler Johnson,2021-06-23,69.0000,0.7062
Laurie Dixon,2020-12-10,42.0000,0.7607
Jennifer Jones,2020-06-28,45.0000,0.4997
Cathy Hopkins,2023-11-23,86.0000,0.7000
Robert Myers,2022-12-09,18.0000,0.2438
Kristen Johnson,2021-05-09,76.0000,0.8806
Amber Johnson,2024-10-16,14.0000,0.7885
Emily Sandoval,2020-04-29,100.0000,0.6296
Lisa Barnes,2022-09-24,58.0000,0.5587
Holly Henderson,2024-12-13,40.0000,0.2808
Janet West,2021-10-30,72.0000,0.8568
Kenneth Mcmahon,2021-08-03,2.0000,0.0268
Matthew Robertson,2023-10-24,83.0000,0.7825
Elizabeth Perry,2024-09-15,75.0000,0.9301
Frank Kelly,2022-12-08,86.0000,0.6319
Eric Ramsey,2022-09-15,47.0000,0.7288
Christina Lawrence,2025-02-10,10.0000,0.0977
Timothy Chapman,2021-07-28,95.0000,0.5413
William Ramos,2021-11-09,54.0000,0.0954
Kimberly Bailey,2024-06-23,58.0000,0.3573
Leah Taylor,2021-02-24,14.0000,0.6097
Cindy Vazquez,2021-07-31,86.0000,0.9856
Melissa Montgomery,2023-02-17,44.0000,0.2657
Tiffany Nelson,2024-08-02,26.0000,0.3537
Kristen Compton,2023-07-28,32.0000,0.2263
Samantha Mccall,2023-04-16,94.0000,0.0154
Casey Parrish,2020-08-10,63.0000,0.0811
Kristi Boyd,2021-09-29,70.0000,0.3222
Stephen West,2022-09-15,88.0000,0.1988
Ryan Williamson,2024-04-13,49.0000,0.5045
Thomas Powers,2021-02-20,80.0000,0.1909
Sarah Carr,2021-10-05,92.0000,0.3318
Christopher Richmond,2020-06-12,48.0000,0.5230
Andrew Park,2023-11-09,83.0000,0.0259
Teresa Roberts,2025-03-31,53.0000,0.6951
Renee Andrade,2024-09-04,3.0000,0.3077
Gary Campbell,2020-08-11,10.0000,0.4564
Jessica Oconnor,2022-04-04,77.0000,0.4323
Anthony Moreno,2021-04-27,5.0000,0.2041
Dustin Campbell,2022-08-16,35.0000,0.9109
Mr. Dale Hill MD,2021-12-17,78.0000,0.6857
April Perkins,2022-03-13,37.0000,0.8061
Joshua Baker,2023-07-31,93.0000,0.6916
Michael Peters,2024-06-02,45.0000,0.4156
Kevin Hardin,2022-01-21,72.0000,0.8031
Carol Murray,2022-12-29,56.0000,0.3077
Katherine Davenport,2020-12-29,55.0000,0.7961
Darryl Vargas,2021-05-28,35.0000,0.3441
Darryl Pitts,2021-12-13,37.0000,0.7972
Eric Snyder MD,2021-04-23,6.0000,0.6280
Kyle Ford,2023-07-22,12.0000,0.8838
Corey Fowler,2022-02-09,58.0000,0.1364
Timothy Malone,2021-11-29,43.0000,0.7841
Pamela Gonzalez,2020-05-13,17.0000,0.3609
Kelli Hurst,2022-06-28,67.0000,0.5389
Lisa Adams,2024-04-29,27.0000,0.1370
Adam Waller,2023-02-08,42.0000,0.9551
Eileen Reid,2024-06-04,3.0000,0.4288
Steven Hernandez,2020-07-11,70.0000,0.1202
Chelsea Brown,2024-08-21,92.0000,0.1985
Stephanie Mclean,2024-05-01,43.0000,0.3524
Sarah Smith,2023-12-05,73.0000,0.0696
Joseph Snyder,2021-10-17,52.0000,0.3239
Donna Peterson,2025-04-08,51.0000,0.7843
Barbara Wagner,2023-11-20,77.0000,0.9618
Larry Marsh,2023-08-25,70.0000,0.5962
William Collins,2022-12-23,92.0000,0.0135
Kenneth Chapman,2024-12-10,50.0000,0.2391
Thomas Gardner,2021-05-13,72.0000,0.5386
John Fisher,2020-08-08,48.0000,0.7663
Christopher Murray,2023-04-28,47.0000,0.9466
Travis Guerra,2022-11-05,10.0000,0.5886
Lauren Hunter,2021-04-18,33.0000,0.4187
Sandra Martinez,2023-04-08,30.0000,0.8663
Dana Hernandez,2023-07-05,78.0000,0.4682
Julia Baker,2023-06-20,90.0000,0.9784
Kendra Hammond,2023-12-23,29.0000,0.7639
Travis Bailey,2025-01-23,45.0000,0.9608
Judy Porter,2020-10-02,15.0000,0.8667
Paul Orr,2024-10-18,74.0000,0.5832
Roger Allen,2023-09-30,22.0000,0.3833
Michael Ramsey,2021-04-09,15.0000,0.6715
Brandon Welch,2023-01-04,47.0000,0.6105
Margaret Rivera,2023-10-31,31.0000,0.0677
Jillian Bernard,2021-05-06,37.0000,0.1667
Elizabeth Williams,2025-01-01,12.0000,0.2549
Jennifer Moore,2023-02-05,23.0000,0.2619
Daniel Pope,2020-12-31,32.0000,0.6504
Carla Castillo,2022-11-04,79.0000,0.1566
Pamela Matthews,2024-01-03,69.0000,0.1901
Joel Morton,2023-06-14,39.0000,0.1227
Alice Young,2021-04-09,72.0000,0.1218
Keith Raymond,2022-08-11,76.0000,0.9285
Jack Lopez,2023-03-23,94.0000,0.3045
Marcus Murphy,2024-05-01,8.0000,0.4554
Alexander Lynn,2022-03-20,70.0000,0.7401
Kyle Huff,2024-02-24,91.0000,0.2208
Ashley Nielsen,2021-11-01,51.0000,0.0075
Gabriel Sanders,2024-12-24,99.0000,0.3412
Michael Griffin,2025-01-03,45.0000,0.0336
Jose Drake,2020-12-20,91.0000,0.0962
Catherine Green,2022-08-06,10.0000,0.6064
Justin Diaz,2024-12-20,40.0000,0.0794
Emily Schneider,2022-03-07,95.0000,0.6375
Caleb Williamson,2024-03-17,15.0000,0.3427
Dakota Reilly,2023-01-02,19.0000,0.8983
Colin Morris,2023-09-26,95.0000,0.0023
Gerald Newman,2022-05-19,38.0000,0.6669
Kevin Buck PhD,2023-07-23,53.0000,0.5171
Angela Ali,2023-04-12,42.0000,0.6784
Stephanie Phillips,2024-11-03,71.0000,0.3871
Catherine Reynolds,2021-10-11,66.0000,0.0768
Carmen Lopez,2021-10-19,50.0000,0.0623
Ashley Shah,2023-03-31,6.0000,0.6249
Charles Carpenter,2020-06-23,77.0000,0.4759
Matthew Davidson,2021-05-24,73.0000,0.2084
Christina Merritt,2023-08-11,10.0000,0.8816
Daniel Monroe,2020-07-18,16.0000,0.7971
Adam Brown,2023-12-14,28.0000,0.5051
Anna Mendoza,2025-01-24,98.0000,1.0000
Patricia George,2020-08-07,2.0000,0.8733
Matthew King,2020-10-20,16.0000,0.2089
Kenneth Campbell,2022-06-04,51.0000,0.8837
Shannon Burton,2023-03-01,33.0000,0.6747
Ethan Anderson MD,2022-01-13,74.0000,0.6872
Matthew Patterson,2025-02-11,31.0000,0.5867
Ashley Harding,2024-06-30,95.0000,0.3009
Robin Wolf,2023-03-30,28.0000,0.0742
Alan Flynn,2024-02-11,53.0000,0.0648
Krystal Hunter,2023-12-04,33.0000,0.3550
Brian Lamb,2024-04-26,34.0000,0.6426
Jennifer Wolfe,2022-03-11,79.0000,0.7880
Mrs. Cassie Anderson,2023-07-24,48.0000,0.3880
Daniel Guerrero DDS,2022-06-12,62.0000,0.1731
Anthony Bell,2025-01-03,11.0000,0.8198
Sandra Taylor,2024-04-30,14.0000,0.0474
Ann Patterson,2021-05-23,87.0000,0.9277
Albert Turner,2020-06-03,90.0000,0.8176
Rebecca Rivera,2022-05-05,74.0000,0.8603
Matthew Osborne,2021-12-02,96.0000,0.6556
Dr. Patricia Conner,2024-07-26,11.0000,0.5579
Melissa Shelton,2022-08-24,46.0000,0.8414
Renee Dunn,2020-06-25,61.0000,0.4668
Mark Richards,2021-07-10,96.0000,0.3783
Guy Pena,2020-05-07,57.0000,0.8652
Kimberly Morales,2023-01-03,37.0000,0.4599
Christopher Salinas,2022-07-27,56.0000,0.5527
Alejandra Thomas,2021-08-15,96.0000,0.1961
Christina Orozco,2023-12-20,64.0000,0.6523
Julia Hunter,2023-07-06,15.0000,0.3196
Kelly Parker,2025-02-27,39.0000,0.5372
Jonathan Taylor,2021-07-04,25.0000,0.7175
Glenda Lopez,2024-11-05,11.0000,0.4783
Daniel Wood,2024-10-31,91.0000,0.0417
Kristen Gray,2020-08-02,5.0000,0.6103
Rhonda Obrien,2025-01-16,67.0000,0.2746
Douglas Quinn,2024-09-20,4.0000,0.3407
Beth Jenkins,2022-01-08,70.0000,0.2010
Wesley Thomas,2021-05-05,93.0000,0.0247
Valerie Jefferson,2020-08-20,67.0000,0.8645
Megan Ruiz,2023-01-27,10.0000,0.0874
Susan Collins,2023-01-04,11.0000,0.2473
Renee Zavala,2024-12-17,3.0000,0.2916
Amanda Moss,2023-03-23,6.0000,0.6083
Caleb Herrera,2024-03-24,88.0000,0.3475
Lisa Perez,2023-01-29,2.0000,0.6571
Michele Weeks,2021-03-11,92.0000,0.6741
Roger Lam,2024-02-12,79.0000,0.8415
Cody Li,2022-09-24,93.0000,0.8273
Johnny Garcia,2021-01-29,37.0000,0.2628
Jessica Herrera,2021-04-15,12.0000,0.6546
Chelsea Cook,2023-09-18,66.0000,0.5753
Rebecca Watson,2022-05-28,10.0000,0.7440
Jose Barrett,2023-09-24,29.0000,0.5023
Jennifer Sullivan,2024-01-14,13.0000,0.0303
Kimberly Carrillo,2021-02-17,6.0000,0.1857
William Foster,2023-11-11,47.0000,0.5958
Luke Palmer,2025-04-09,77.0000,0.5157
Dillon Diaz,2022-12-05,37.0000,0.0094
Jennifer Drake,2022-09-03,28.0000,0.3608
Jimmy Moore,2023-02-13,18.0000,0.1933
Carol Rodriguez,2023-07-13,15.0000,0.8117
Isabel Diaz,2021-01-12,41.0000,0.9291
Laura Herrera,2023-06-20,85.0000,0.9570
William Saunders,2021-03-02,64.0000,0.0788
Nicole Patel DDS,2024-08-06,59.0000,0.1367
Vincent Ferguson,2022-07-15,65.0000,0.2143
Daniel Mitchell,2023-10-24,63.0000,0.6319
Annette Gregory,2024-03-13,47.0000,0.2203
Laura Lee,2023-10-19,5.0000,0.4558
Ethan Rivera,2021-09-07,4.0000,0.7322
Zachary Green,2023-05-23,93.0000,0.3305
Jeffrey Oneal,2024-06-10,97.0000,0.7899
Susan Miller,2024-03-20,42.0000,0.6812
Rodney Hernandez,2021-12-14,2.0000,0.9666
Kyle Ramsey,2024-08-20,3.0000,0.9875
Rachel Noble,2021-05-26,40.0000,0.8198
Whitney Hendrix,2021-10-26,16.0000,0.1343
Randy Leach,2022-02-03,71.0000,0.6099
Mary Warner,2021-05-16,63.0000,0.5556
Karen Warner,2024-09-04,8.0000,0.0766
Raymond Park,2025-04-13,33.0000,0.9421
Stephanie Hernandez,2021-07-08,58.0000,0.1129
Marvin Finley,2022-05-12,45.0000,0.8868
Deborah Smith,2022-08-30,45.0000,0.7303
Kelly Hart,2021-05-04,37.0000,0.0216
Steven Villarreal,2022-03-27,56.0000,0.9382
Taylor Jones,2025-01-25,76.0000,0.3128
Heather Robinson,2023-01-20,92.0000,0.7116
John Griffin,2024-06-08,39.0000,0.8330
Sara Garcia,2021-07-21,67.0000,0.1899
Marcia Pham,2020-11-06,6.0000,0.9702
Thomas Henson,2024-02-25,36.0000,0.9619
Patrick Butler,2022-08-12,21.0000,0.5937
William Black,2023-11-10,62.0000,0.6259
Crystal Williams,2021-06-04,47.0000,0.8718
Pamela White,2021-01-11,60.0000,0.7704
Mark Fuller,2022-05-16,72.0000,0.7930
Heather Sullivan,2022-08-31,51.0000,0.5619
Derrick Preston,2020-12-08,75.0000,0.6880
Joanne Cook,2023-07-15,12.0000,0.8579
Christopher Ayala,2024-12-10,39.0000,0.7385
Jennifer Ramos,2021-03-15,95.0000,0.1035
Jocelyn Newman,2024-04-21,55.0000,0.6655
Barbara James,2022-08-18,58.0000,0.8548
Chelsea Sanchez,2023-04-03,51.0000,0.3540
James Austin,2024-07-22,49.0000,0.5041
Sheila Conley,2022-07-30,0.0000,0.4179
Billy Warren,2021-01-16,42.0000,0.8146
Ann Brown,2025-03-02,57.0000,0.3034
Frank Martinez MD,2022-08-06,25.0000,0.7489
Stacey Goodman,2024-11-20,15.0000,0.5403
Paul Zuniga,2021-03-15,54.0000,0.4015
Stephen Brown,2021-01-11,99.0000,0.6460
Timothy Adams,2024-07-04,67.0000,0.0858
Karen Knox,2022-12-20,64.0000,0.5010
Melissa Buchanan,2022-02-23,64.0000,0.8835
Kaitlyn Warren,2024-12-21,20.0000,0.6917
Christopher Erickson,2024-12-08,28.0000,0.3399
Kelly Palmer,2021-07-15,10.0000,0.9161
Jessica Williams,2020-06-12,55.0000,0.3135
Laura Gonzalez,2021-12-25,51.0000,0.1392
Jennifer Davis,2024-10-26,61.0000,0.7188
Jorge Carter,2021-01-16,29.0000,0.5143
Christopher Sanchez,2021-03-17,31.0000,0.4795
Derrick Johnson,2023-01-03,81.0000,0.8414
Ashley Mclaughlin,2023-05-23,97.0000,0.2004
Carol Harrison,2021-10-05,79.0000,0.6532
Ethan Lee,2024-02-29,77.0000,0.0625
Rose Frank,2024-11-11,99.0000,0.7387
Tyler Soto,2021-07-28,32.0000,0.8637
Richard Hopkins,2024-10-24,32.0000,0.3776
Rachel Rodriguez,2025-04-07,32.0000,0.2021
Sarah Pearson,2024-11-06,94.0000,0.1095
Joseph Miller,2023-03-15,100.0000,0.7580
Eric Sharp,2022-10-07,65.0000,0.7943
Marissa Guzman,2024-09-26,7.0000,0.1967
Melissa Bridges,2024-10-14,17.0000,0.3126
Ms. Tamara King,2025-03-09,100.0000,0.3545
Jessica Smith,2021-10-22,6.0000,0.3749
Jacqueline Pacheco,2022-05-06,9.0000,0.8871
Michael Dean,2022-12-30,47.0000,0.1686
Tyler Perry,2024-08-07,94.0000,0.7395
Jason Johnson,2021-12-03,1.0000,0.5818
Richard Hodge,2024-05-13,51.0000,0.6073
Caitlin Navarro,2023-01-30,29.0000,0.2875
Gary Perry,2023-08-28,15.0000,0.6772
Darlene Smith,2021-06-10,49.0000,0.9507
Laura Gutierrez,2023-09-28,98.0000,0.3693
Antonio Fuller,2022-07-19,35.0000,0.6800
John Reese,2024-01-05,61.0000,0.1265
Margaret Duncan,2023-06-14,89.0000,0.5245
Carol Kerr,2025-01-20,9.0000,0.1610
Brett Rogers,2023-02-08,89.0000,0.9697
Casey Wallace,2024-09-21,68.0000,0.7638
Brian Woodard,2020-07-12,73.0000,0.4057
Lisa Orozco,2025-01-03,98.0000,0.1277
Derek Chavez Jr.,2020-06-28,87.0000,0.2228
Janet Stone,2021-12-20,71.0000,0.8259
Michael Hall,2024-06-02,15.0000,0.5705
Diana Smith,2020-11-01,5.0000,0.7186
Brian Price,2021-05-19,92.0000,0.5071
Kelly Jennings,2023-07-26,76.0000,0.1383
Ryan Sullivan,2024-02-28,61.0000,0.8418
Amanda Arnold,2021-12-14,24.0000,0.6812
Nicole Long,2025-03-24,89.0000,0.1974
Mark Cooper,2024-03-29,23.0000,0.8031
Michelle Smith,2023-08-30,42.0000,0.3646
Christina White,2023-01-16,65.0000,0.3166
Roberto Jackson,2022-04-03,68.0000,0.3757
Faith Campbell,2024-05-14,2.0000,0.7775
Kelly Haney,2020-07-07,48.0000,0.0608
Danny Grant,2024-10-31,57.0000,0.0920
Julia Waller,2022-08-04,65.0000,0.4794
Ryan Adams,2022-07-15,73.0000,0.3172
Jessica Luna,2020-05-08,90.0000,0.4191
Sabrina Alexander,2023-02-15,11.0000,0.2973
Bryan Hoffman,2020-12-08,64.0000,0.1009
Herbert Garrison,2022-11-22,73.0000,0.9845
Donna Boyd,2023-05-14,36.0000,0.4360
Mrs. Desiree Palmer DDS,2022-09-19,91.0000,0.1158
Timothy Miller,2021-10-05,58.0000,0.3152
Jerry Bennett,2022-06-12,84.0000,0.0821
Jennifer Myers,2022-05-05,75.0000,0.9070
Angelica Howard,2025-01-05,96.0000,0.0261
Nancy Reese,2022-01-29,1.0000,0.8288
Shelly Mathis,2020-10-10,18.0000,0.2591
Jordan Robinson,2024-01-16,39.0000,0.4974
Austin Wright,2023-12-06,55.0000,0.6144
James Stanton,2020-10-24,12.0000,0.1726
Emily Mccann,2020-12-23,71.0000,0.0671
Kristie King,2020-12-26,49.0000,0.4284
Michael Williams,2022-07-02,68.0000,0.3761
Mikayla Blake,2025-03-30,72.0000,0.7120
Kelly Orozco,2022-02-24,3.0000,0.0868
Stephen Cline,2024-03-29,33.0000,0.8349
Michael Rice,2020-10-28,46.0000,0.4753
Amy Gallagher,2021-09-08,99.0000,0.9166
Carlos Hill,2021-06-22,85.0000,0.0431
Erica Cox,2022-03-09,97.0000,0.2593
Kendra Jones DVM,2020-05-06,85.0000,0.7330
Dawn Hill,2025-03-07,49.0000,0.3916
Deborah Jensen,2023-11-08,28.0000,0.2036
William Parker,2025-03-10,79.0000,0.0668
Jennifer Delgado MD,2023-08-16,20.0000,0.5414
Emily Byrd,2024-04-11,64.0000,0.7629
Marcus Mcfarland,2022-04-28,13.0000,0.5516
John Gonzalez,2022-03-29,89.0000,0.9962
Jennifer Hartman,2022-05-29,72.0000,0.8893
Steven Herrera,2022-03-26,25.0000,0.6013
Ashley Hayes,2024-03-11,96.0000,0.7992
Ruben Larson,2020-08-02,43.0000,0.5087
Austin Torres,2020-11-20,86.0000,0.3693
Alexandra Taylor,2021-07-21,25.0000,0.8334
Jeremy Villa,2021-01-31,64.0000,0.2638
Matthew Mcgee,2021-08-12,45.0000,0.5076
Luke Herman,2021-09-09,47.0000,0.7528
Dr. Michael Juarez,2025-02-15,59.0000,0.8622
Stacy Burke,2021-02-16,58.0000,0.4428
Mark Gibson DDS,2022-05-28,32.0000,0.7155
Phillip Hunt,2024-05-22,95.0000,0.5494
Amber Anthony,2021-01-17,61.0000,0.2185
Samantha Ross,2024-07-02,27.0000,0.6773
Catherine Bailey,2021-01-05,60.0000,0.9807
Megan Vasquez,2021-08-02,75.0000,0.3476
Stacy Davila,2020-08-22,68.0000,0.6432
Barbara Singleton,2021-04-29,62.0000,0.2588
Deborah White,2024-01-15,98.0000,0.5211
Kevin Smith,2021-03-12,33.0000,0.4637
Sylvia Davis,2023-12-04,28.0000,0.5178
Bonnie Stevens,2022-11-01,49.0000,0.1719
Jamie Campbell,2023-10-22,29.0000,0.8268
Alejandro Fernandez,2020-05-16,44.0000,0.9067
Ashley Garza,2020-11-15,36.0000,0.2142
James Ellis,2023-01-16,38.0000,0.4945
Whitney Hicks,2021-10-29,79.0000,0.5619
Mrs. Lindsey Clark,2020-11-10,23.0000,0.6383
Bryan Clark,2022-09-23,44.0000,0.6180
Ronald Pearson,2020-05-10,44.0000,0.6856
Courtney Guerra,2022-05-19,6.0000,0.3821
Derek Conley,2021-05-07,61.0000,0.4394
Vernon Roach,2021-04-05,19.0000,0.1160
Aaron Sparks,2025-04-04,28.0000,0.9576
Kevin Hill,2023-01-18,9.0000,0.6434
Paula Martin,2024-05-10,6.0000,0.3587
Benjamin Delacruz,2021-04-03,73.0000,0.1650
Larry Glenn,2024-12-11,6.0000,0.8672
Karina Travis,2022-06-09,5.0000,0.0351
