Austin Rios,5484.4302
John Nelson,134.6300
Andrew Powell,3479.8501
Michael Stephens,2445.6101
Angela Kelly,3469.3799
Lawrence Crane MD,9384.4600
Peter Haynes,1660.9000
Andrew Espinoza,9737.1699
Kevin Martinez,367.8200
Dean Johnson,2359.2500
Matthew Hall,7009.2998
Austin Yates,1341.6000
Nancy Davis,6615.9800
Angel Williams,1205.3900
Colleen Martinez,2728.3000
Joe Chapman,8181.7002
Kerry Wilkinson,2861.1699
Debra Kelly,9515.5498
Amanda Sanders,9401.6602
Angela Rosales,4468.5400
Gabriel Jones,8254.2305
Dr. Kelly Flynn DDS,7263.3198
Kimberly Park,2813.5701
Barbara Powell,9538.6797
Julie Campbell,9406.2197
Caroline Farley,9522.3301
Mitchell Conrad,8350.0898
Ryan Kelly,7147.8501
Christine Reynolds,5143.7900
Courtney Vasquez,6485.7998
Hannah Harvey,9109.8301
Justin Carter,5621.6802
Francisco Blake,9566.0801
Jennifer Taylor,1671.9900
Allen Sanchez,3698.4399
Cathy Thomas PhD,8559.3398
Randy Terry,1766.3101
Ms. Angel Graham,5902.2002
Sarah Miller,3856.9399
Daniel Bates,7435.6499
Rachel Page PhD,439.9100
Michael Harrington,8603.7695
Maria Barr,4778.7798
Kevin Hayes,2872.7500
John Yoder,4123.9600
Edward Perez,6104.8599
Richard Velasquez,330.2700
Joseph Patton,9715.7305
Henry Knight,2023.5500
Brian Odom,9796.7803
Joseph Anderson,3989.2000
Alvin Schmidt,3425.5300
John Cox,6153.8799
Alexandra Bradshaw,2681.8201
James Mullins,6325.9600
Rachel Eaton,9952.5195
Anthony Burns,6850.1201
Nancy Fowler,1350.8400
Richard Collins,8727.5898
Jacqueline Johnson,4298.3301
Ashley Page,3194.5400
Sherry Li,5257.7700
Scott Roberts,8610.2695
George Lopez,1990.1000
Heather Bright,9455.5498
Amy Wyatt,8337.5703
Rose Hobbs,2634.1101
Victor Elliott,5733.1401
Kimberly Newman,4498.4102
Paula Jackson,354.0500
Anthony Love,8499.0801
Brian King,3529.4299
Shane Sandoval,1283.8700
James Kramer,4565.2002
Sara Sullivan,2265.1699
Emily Williams,1625.5200
Morgan Blake,8053.9199
Jamie Mckenzie,5056.1499
James Farrell,2938.7700
Patrick King,5413.7500
William Hunt,6932.2300
Roy Thompson,2822.5400
Corey Rosales,2159.7700
Jason Pena,9804.2100
Sandra Yu,9542.2197
Christina Coleman,7982.7202
Amber Schmidt MD,1746.8199
Richard Turner,4369.8599
Peggy Bell,1031.4900
Sherry Moran,2546.4399
Edward Bell,625.9200
Angela Peters,1283.9000
Timothy Collins,1206.4700
Danielle Grant,1851.1400
Douglas Jones,3656.9500
Robert Wood,980.2400
Seth Walker,3767.4099
Amber White,2866.2000
Mrs. Sharon Williams,7364.2700
Kristin Mejia,6132.6201
Andrea Barrett,190.1200
Carmen Espinoza,1128.2100
John Turner,4880.1499
Justin Romero,7210.7798
Brenda Jones,8336.0400
Angela Ruiz,8504.2695
Matthew Terry,6067.1499
Julie Ramirez,2174.2100
Brandon Powell,6935.9399
Charlotte Martinez,1758.6700
Mark Williams,7760.0000
Brett Sandoval,4909.8301
Misty Cooper,2816.3101
Susan Vargas,1268.8101
Leah Moore,9691.0898
Robert King,5471.5601
Joseph Johnson II,4506.5298
Taylor Joseph,2922.2100
Cameron Davis,7518.3398
Terry Montes,3624.9099
Julie Taylor,8977.3896
Leah French,2426.3799
Jenny Curtis,7653.1201
Nathan Stewart,4823.1299
Patrick Harper,7831.0698
Vicki Phillips,7170.2202
Manuel Pugh,6250.8198
Justin Marquez,500.0100
Latoya Conner,4337.1602
Michael Dunn,9573.4502
Angela Hill,3183.2800
Jacob Huffman,407.4100
Joseph Allen,8171.0698
Michael Mckay,9664.2100
Benjamin Bauer,2719.3301
Andrew Johnson,4775.8198
Jeffrey Dalton,4323.9902
Sylvia Thomas MD,6847.6001
Glen Jones,3634.6799
Benjamin Hess,6468.3101
Dr. Ryan Moore II,252.2900
Scott Williamson,9226.5000
Michael Espinoza,4158.9502
Cory Fitzpatrick,1205.5601
Danielle Wright,7342.5898
Mckenzie Watson,5666.8901
Jon Vincent,8100.1499
Mrs. Patricia Perry DDS,8604.7305
Anthony Bennett,910.0300
Rebecca Smith,7919.8501
Jacob Molina,360.7100
Hayley Orr,865.3800
David Chavez,3072.3999
Jimmy Evans,1310.1200
Adam Mayer,4354.7998
Patricia Phelps,1677.7100
Brandon Gutierrez,7628.5400
Kelly Giles,7913.9502
Daniel Arias,4970.0000
Thomas Roberts,9164.9805
Mrs. Ariel Patel MD,913.7100
Sarah Kane,7328.0400
Rebecca Bailey,6779.7402
Rebecca Wells,8121.4399
Sean Cruz,4020.3501
Yvonne Weiss,4126.5098
Kevin Cruz,5796.8198
Amber Ramos,4611.3398
John Jones,9842.0303
Kelly Sandoval,7301.6699
Matthew Good,4805.6802
Jason Gibbs,4673.3599
Erica Steele,1440.0200
Jessica Reyes,7666.6299
Olivia White,2018.3400
Jerry Robinson,3268.3999
Ryan Chase,6382.3101
Cathy Richardson,7248.4800
Robert Murphy,649.0500
Dorothy Wright,3556.6899
Natalie Diaz,4255.0601
Mrs. Sabrina Perez MD,9316.3496
Anna Stevens,5476.5801
Teresa Miller,2679.9199
Jonathan Barnes,9244.7305
Yvette Brown,6105.4902
Bridget Moss,5638.4102
Heather Baker,2684.6399
Jose Hernandez,9574.5498
Robert Ellis,708.7400
Blake Herrera,2565.9199
Heidi Carlson,3310.0500
Jacob Williams,5232.2202
Jordan Nichols,8206.5195
Jennifer Clark MD,9028.2305
Amanda Long DDS,3356.6799
Stacy Nunez,289.5700
April Fischer,5904.3799
Daniel Buckley,4894.8799
Lorraine Garcia,1757.0100
Catherine Ochoa,7257.6299
Jennifer Turner,2260.7900
Jerry Harris,6987.7900
Julie Villarreal,2612.2700
Cody Davenport,4684.5000
Christopher Oneill,8773.8398
Jacqueline Thornton,1671.3101
Doris Daugherty,8906.3701
Zachary Jackson,3547.8401
Marcus Summers,278.7400
George Davis,6802.7900
James Flores,5040.2500
John Rodriguez,1384.3700
William Pitts,5598.9502
Derek Ingram,3908.6799
Kylie Perez,1678.3500
Laurie Price,5986.9399
Brittany Webb,5158.4199
Kelly Ramirez,5126.8999
Corey Carpenter,3340.5500
Alexis Vang,1942.0300
Brenda Steele,8520.4297
Blake Williams,2345.3999
Susan Hughes,9138.5596
Cristina Dixon,2500.7600
Kristin Stephens,8874.7002
Kristen Davis,7316.3101
Michael Barker,6318.6001
Erik Schaefer,6127.4399
Wendy Townsend,8644.9600
Brittany Ryan,5037.9502
Tiffany Moran,1593.7800
Tara Guerrero,6074.1602
Robert Stein,313.5300
Charles Hardin,653.2900
James Turner,1529.6700
Brendan Martin,7975.2002
Karen Braun,3134.2900
Elizabeth Ayala,8507.2100
Steven Rodriguez,156.6400
Autumn Bernard,1408.3101
William Chambers,1080.1100
Kendra Sherman,6840.4302
Brandon Boyer,8828.3896
Eric Potts,9783.2100
Bailey Stein,5788.3501
Nicholas Gonzalez,8151.9600
Tricia Ramirez,9080.3096
Roy Schmidt,3771.2100
Kristina Richardson,8348.2197
Nicole Weaver,8239.5801
Nathan Wells,4117.7798
Alexander Hammond,8915.4404
Kevin Simpson,1930.4900
Donald Sweeney,8229.1904
John Hoffman,2498.7300
Sandra Dyer,1398.6200
Ms. Michelle Mcdaniel,5121.8599
Christine Duffy,124.3700
Mario Thomas,6917.0400
Vanessa Donovan,9689.2100
Cody Wilson,8764.2402
Amy Johnson,6840.5601
Dave Patton,6734.3198
Scott Jones,1874.4399
Julie Evans,7623.2202
Joshua Williams,8082.7500
David Parks,2571.3101
Michael Kerr,2739.4700
Steven Brown,9825.5996
Joseph Morris,6772.3901
Calvin Wiley,4003.5601
Amanda Burton,9827.0801
Russell Webb,6099.4800
Paul Lopez,608.0600
Jesus Martinez,196.9700
Kayla Palmer,1334.9800
Jeff Jones,9920.0898
Dan Kramer,6980.2598
Tony White,7096.8799
Patricia Baker,7708.3799
Jeffrey Barry,2139.0100
Isabel Barton,8155.6899
Jason Henderson,1143.3400
Kelly Hernandez,5941.1499
Benjamin Jefferson,941.7600
Andrew Tanner,6533.4399
Steven Thomas,889.9500
Christopher Sherman,3478.0200
Ms. Nicole Payne,7972.8999
Stephanie Rogers,5834.3301
Seth Simmons,3799.4099
Kimberly Whitehead,8922.2100
Emily Lee,1323.4600
Steven Moore,7782.9600
Dr. Rose Swanson,5981.2900
Norma Russo,6270.2002
John Hull MD,9110.7402
Cassandra Humphrey,4139.8301
Richard Ramirez,1176.5800
Jack Johnson,5351.7700
Stacy Wiggins,9016.3496
Kenneth Hunter,8120.8701
Megan Campos,5342.4102
Natalie Avery,3139.0901
Roy Perez,3266.3201
Melissa Benson,4479.1001
Robert Burgess,350.8000
Louis Osborn,193.3200
Taylor Jordan,7987.6499
Ryan Carney,7264.2900
Matthew Davenport,8865.2100
Tiffany Cooke,4297.2798
Isabella Thomas,3327.0500
Jasmine Murillo,324.3000
Jeffrey Simon,7069.6201
Bethany Brown,9887.0703
Natalie Smith,4319.0601
Travis Miller,727.3800
Michael Everett,7637.8501
James White,6879.9600
David Thompson,7682.6802
Aaron Cox,9269.2900
Michelle Brooks,1351.1600
Harry Kelly,4260.1499
Ashley Clark,9905.2998
Jason Perkins,8707.7695
Mr. James Graham MD,9851.8604
Isabella Welch,6642.8799
Victoria Berger,7144.1201
Lance Morales,8090.6499
Gina Hooper,3467.4800
Larry Todd,2470.1001
Olivia Prince,1817.5400
Madison Rivera,2850.4700
Clinton Dougherty,360.7900
Jamie Townsend,2088.1399
Karen Bates,382.8900
Ryan Scott,9375.0000
Amanda Moore,8631.3799
William Coleman,7745.3599
James Rodriguez,9963.5303
Jamie Gomez,5699.9302
Alyssa Martin,1690.7800
Dustin Howard,5332.4502
Cameron Rios,3054.0200
Chad Clements,8352.5801
Brian Alvarez,9984.6396
Robert Hernandez,7236.9702
Amy Evans,519.2700
Grace Daniels,2094.9800
Jennifer Brown,6556.9302
Joshua Kennedy,1059.2000
April Crawford,721.8100
Robert Edwards,3673.2500
Nathan Brown,7173.2402
Erica Grant,166.4300
Henry Hunter,8429.4102
Brett Figueroa,9667.8701
Brian Reilly,3057.0801
Kelsey Smith,7746.5898
Marie Reilly,7324.5601
Lori Gonzalez,6922.8501
Joshua Brown,4561.3799
Cynthia Hart,6576.1299
Mark Lewis,376.0800
Fernando Wall,9617.5996
Brett Simpson,2980.2200
Kimberly Brown,788.6800
Cassandra Harris,2658.6699
Megan Medina,5765.6201
Derek Bauer,8329.9297
Karen Eaton,6395.2700
Meghan Hampton,1614.0000
Gary Smith,6431.6001
Angela Shepherd,1039.6300
Cathy Vaughn,8703.7100
Natasha Miller,6016.9800
Jeffrey Sloan,9411.9805
Travis Keller,6150.8198
Joseph Mack,3179.7000
Shannon Roberts,2927.3799
Sarah Hudson,193.7900
Nathaniel Jones,5345.3999
Miranda Holmes,9655.3701
James Vargas,1038.8400
Scott Simon MD,4154.4302
Shelby Conley,8343.7598
Charles Frazier,9603.0596
Dr. John Jones,4777.3301
Tracie Lopez,8131.6099
Kenneth Lewis,8038.3599
Meghan Ray,6401.3701
Michael Hicks,3085.7500
Samuel Hines,3124.2100
Lucas Harris,1508.5100
Adam Carlson,5073.4399
Richard Tyler,6257.6099
Robert King,3032.7700
Vanessa Hammond,4528.1802
Daniel David,4948.1499
Lee Morales,730.2400
Pam Blair,5027.5298
Ashley Evans,1607.1000
Kenneth Vasquez,6607.1802
Monica Rogers,8380.4902
Jennifer Cooper,1317.8101
Dana Morris,628.7200
Richard Hernandez,9445.6396
Barbara Price,2217.4199
Sharon Jacobs,819.1300
Rachael Lewis,8930.8398
Kyle Pena,2669.3000
Tonya Hatfield,1758.5699
Charles Gonzalez,1119.4000
Joseph Coleman,2134.3999
Cheyenne Brown,8121.2700
Stephen Conway,7392.0298
David Wright,5330.6899
Jesse Nielsen,2807.4299
Sean Shelton,5615.4199
Roger Scott,2914.7200
Meagan Taylor,4344.1201
Jacqueline Armstrong,5154.2500
William Wilson,2133.9199
Ethan Leach,8320.1104
Kathleen Ray,5185.5898
Samuel Waters,7960.1899
Justin Grant,5366.8398
Victoria Estrada,6034.4102
Ariana May,3621.9900
John Burnett,5786.1602
Andrew Clark,217.6900
Misty Aguirre,9428.7197
Michelle Reid,1109.7800
Alexander Ford,288.8400
Gina Valdez,7000.8198
Adam Wilson,1630.0200
Christopher Rodriguez,886.7300
Heather Walker,2083.6299
Maria Patton,3057.7300
Roberta Stewart,1703.2000
Justin Evans,7571.9702
Erica Wilson,9907.2402
Laurie Thomas,2644.8101
Meagan Roberts,5247.0000
Douglas Mills,6282.4600
Tony Fuller,3910.2400
Suzanne Forbes,417.9800
Javier Cross,8732.1104
Timothy Decker,766.3400
Abigail Henry,1265.7300
Tina Crawford,2483.7200
Joseph Phillips,697.4300
Nancy James,3301.8401
Lawrence Peterson,5901.9702
Whitney Lopez,2055.7000
Timothy Newman,8801.5098
Lisa Wilson,4815.3799
Maurice Harris,140.0400
Michael Vargas,3819.5601
Grace Harris,2236.3601
Teresa Compton,1076.8900
Karen Reeves,9402.7900
Daniel Gonzalez,5697.3398
Kelsey Harper,305.9400
Lance Newton,8442.6504
Jackie Paul,2946.9700
Mary Chase,5715.8901
Richard Evans,1404.1801
Megan Martinez,7522.6001
Sydney Barber,8593.9902
Lisa Munoz,281.5500
Latasha Gonzalez,9017.8398
Clarence Butler MD,2832.9600
Stephanie Henderson,8398.5498
Christopher Paul,2211.1899
Robert Wells,6559.2598
Joshua Phillips,9913.9004
Tony Arnold,431.3400
William Duffy,420.1700
Donna Wilson,2770.8501
Patricia Gonzales,9881.8604
Courtney King,4420.1899
Michelle Pena,9684.5303
Jamie Rojas,6541.8198
Dennis Sullivan,9041.5498
Jennifer Leonard,959.7100
Melissa Gray,142.9300
Luis Cannon,4439.7598
April Pennington,3729.8501
Ryan Hawkins,7055.0298
Lauren Barnett,2679.3201
Juan Palmer DVM,5936.3198
Don Mcdonald,7913.1602
Maxwell Gomez,5530.4600
Betty Sweeney,8002.1802
Tracie Monroe,8528.8203
Benjamin Cannon,8447.5703
Patricia Irwin,6123.1602
Johnny Clark,4914.0898
Caroline Webb,5050.4502
Kevin Murray,7758.1802
Andrea Hanson,9203.1299
Mr. Jonathan Nichols,5890.1802
Jacob Warren,7182.0801
Kyle Thompson,9751.7803
Kim Hogan,1990.8300
Anthony Wise,1104.0699
Nicholas Padilla,4397.3398
Monica Garcia,4082.1699
Jason Bell,8950.3301
Heather Myers,9102.8398
Amber Horton,7999.0298
Laura Campbell,1564.6000
Richard Clark,7257.3198
Mr. Samuel Ramirez,861.0300
Elizabeth Black,8657.2598
Brenda Barry,1055.0601
Ruth Sanders,5150.0601
Dana Cooper,3530.7900
James Robinson,5168.3799
Emily Stone,7128.9302
Joseph Bishop,631.4900
Patricia Lester,1359.4900
Barbara Pollard,7961.5898
Heather Smith,9144.5195
Jamie Little,5245.8901
Brandon Smith,266.4100
Julie Clark,7848.2998
Stephanie Rodriguez,2159.8101
Julie Taylor,8986.3301
Jacob Mills,3509.3401
Kevin Hayes,5372.6001
Brittney Powers,1464.1000
Raymond Welch,6439.1499
Andrew Sullivan,5074.1699
Rick Delgado,7704.2900
Cory Wade,6646.3198
Emily Jones,8066.4702
Lisa May,2752.6499
Jennifer Evans,2942.7600
David Ramirez,6738.1201
Jimmy Barker,141.6000
Tiffany Larson,8320.7402
Joshua Floyd,5443.9302
Destiny Ramirez,5929.4199
George Ross,9821.5596
Paula Brown,6587.6299
Scott Lopez,4103.2002
Leah Wilkins,3827.5801
Curtis Johnson,9074.9697
Jordan Camacho,9644.3203
Jennifer Nguyen,3335.4299
Ruth Garcia,3894.0601
Jason Cooke,6341.7402
Mark Knight,3448.9600
Charles Davis,6818.1499
Dustin Martin,5740.8198
Stephanie Davis,994.7400
Mary Rogers,2346.9900
Laura Taylor,3725.5701
John Cardenas,3491.6799
Kenneth Sweeney,4845.5400
Alicia Daniels,3843.2100
James Osborne,4384.0200
Justin Crawford,6932.1899
Thomas Walker,6155.5000
Terri Manning,9941.8496
Scott Webb,6690.5298
Candace Taylor,4375.5298
Phillip Foley,4995.2798
Cheryl Andrews,3030.4299
Kenneth Bradley,6787.7798
Karen Rodriguez,2307.0601
Diana Livingston,6173.2100
Randy Hardin,1714.0000
Ashley Moore,6376.6099
William Smith,5823.5601
Brianna Lopez,297.0700
Michelle Martin,6607.7202
Jeffrey Thompson,728.9300
Henry Small,6503.4102
Allen Huber,4442.3799
Sandra Anderson,6317.8799
Marc Mendoza,6956.2900
Barbara Miles,1737.9100
Kathryn Bates,1415.7000
Nancy Lawson,998.4900
Tommy Burton,2158.3301
Amber Rodgers,2448.6001
Amber Berg,762.7800
Martin Ayers,9939.7100
Valerie Harris,2527.2200
Wayne Gray,6463.2598
Curtis Hall DDS,985.4900
Jacqueline Cooper,2791.1299
Rebecca Graves,8060.2798
Mr. Nicholas Young Jr.,3385.2100
Briana Wilson,3714.5801
Nathaniel Williams,8406.1504
Aaron Henry,7854.0400
Melissa Gonzales,8469.6904
Melissa Palmer,7774.0000
Dylan Miller,7469.6099
Todd Becker,2560.1499
Vanessa Lindsey,7121.0098
Tina Valentine,3445.3101
Christine Martin,8755.8096
Alexander Mason,8247.4404
Chris Callahan,5112.6899
Cody Carter,1469.6899
Gary Mcdaniel,7568.8198
April Vasquez,7876.6001
Jennifer Gutierrez,8092.7598
Christopher Mccarty,6860.6001
Chad Greene,5257.8901
Tyler Wall,6230.1299
Kevin Woodward,2035.1600
Patricia Flores,7334.0098
Logan Rodriguez,8314.3301
Jennifer Stephens,8552.7305
Christine Michael,7015.3501
Lauren Rodriguez,1756.6899
Erika Spencer,1514.4800
Paul Kramer,9909.8398
Monica Barrett,1151.6600
Thomas Mccoy,3086.0701
Sandra Page,8712.0801
Scott Henderson,292.2900
Devin Smith,8337.0000
Paula Garcia,3919.5400
Micheal Wilson,8578.9199
Jason York,6685.6499
Denise Gutierrez,6194.7900
Thomas Henry,4183.5298
April Carroll,1278.2000
Audrey Castaneda,8475.0000
Courtney Conner,3913.3899
Tracy Gray,4131.4502
Timothy Mckinney,4099.9199
Wendy Evans DDS,1403.3800
Jane Blair,5870.7202
Rebecca Jackson,2387.5100
Kayla Roberts,5667.5098
Katie Pollard,3855.2000
Scott Sutton,3164.3301
Ryan Johnson,393.6000
David Munoz,8248.8496
Nicole Hinton,4089.5100
Susan Tyler,4925.3901
Calvin Harrington,467.1400
Joseph Moore,2986.2300
Walter Reyes,478.7500
Katie Park,5634.1602
Matthew Bridges,8865.4297
Aaron Mason,6754.8999
Robert Evans,139.3300
Audrey Stark,7295.4302
Joseph Reyes,1970.1500
Derrick Rodriguez,352.7000
Suzanne Young,1181.0200
Roberta Meza,9408.4600
Michael Smith,4926.6899
Amy Hansen,1392.5601
Erin Silva,5208.2998
Tiffany Hanson,2259.3000
Joshua Flores DVM,6664.9199
Andrew Miller,3289.5901
Kathy Hall,7197.5400
Michelle Coleman,887.5200
Nicole Brewer,4445.5498
Michelle Huffman,1032.8600
Jonathan Summers,4004.6101
Kristin Phillips,8895.0596
Madison Owen,9902.6797
Jesse French,9829.2998
Dennis Taylor,6257.8301
Leslie Cole,5174.9600
Robert Conway,4261.0898
Paige Gilmore,2143.8799
Donna Jones,5752.8501
Kara Garrett,8667.0801
Kerry Medina,4941.3701
Richard Powell,6343.5000
Rebecca Hansen,9089.8701
Vanessa Williams,8190.5098
Richard Munoz,6473.7402
Katelyn Taylor,8295.4805
James George,6337.5898
Brian Curtis,4553.9902
Virginia Chen,7517.7002
Douglas Jenkins,5322.0400
Lori Hughes,2764.8501
Jane Payne,7481.8198
Carrie Baird,6582.8701
Daniel Taylor,4060.0300
Kelly Scott,9102.3301
Kathryn Stafford,2742.8601
Brenda Hicks,7292.7002
Rebecca Francis,926.2500
Sarah Smith,3597.6499
Angela Neal,6521.3999
Kara Chen,8287.4697
Melissa Espinoza,6064.1499
Melissa Jackson,4556.8799
Dawn Jackson,5188.7598
Laurie Ferguson,3713.8401
Edward Morgan,269.6900
Hunter Gonzalez,2606.2300
Angela Gonzalez,5839.5898
Joseph Smith,1135.3101
Kimberly Dunn,4796.3301
Barbara Higgins,7726.2402
Billy Hamilton,3725.4299
Courtney Solis,3660.6699
Brandi Walker,9131.8398
Jerry Lewis,5948.6099
Brittany Miller,3919.4900
Michael York,5729.7798
Mary Powell,8533.4600
Donald Wilson,9692.0596
Jennifer Garcia,8191.4399
Cheryl Morrow,378.6400
Aaron Walker,1234.0699
Sherry Cook,2609.5801
Pamela Dixon,2569.1699
Jesse Robbins,5163.0200
Dominique Ramirez,4985.5098
Renee Adkins,9978.2803
Lawrence Lee,7388.3301
Jason Espinoza,2413.4500
Alexa Chen MD,6502.3301
Melanie Lin,7398.4600
Sharon Moore,7780.4102
Rachel Boyd,2835.1299
Stephanie Torres,7694.2100
Deborah May,5305.7900
Kristine Knight,6577.6602
Mrs. Jennifer Jacobs DDS,5703.7002
Tiffany Bond,9509.1699
Charles Obrien,8369.9502
Danielle Tapia,1766.5800
Eric Wolf,9888.0996
Scott Hill,7357.0400
Jacob Kelly,5899.9199
Debra Cook,6524.9702
Christina Garcia,4872.7300
Rebecca Green,5070.9102
Amanda Snyder,5950.2202
Keith Hunt,620.2600
Mary Miller,9099.4404
Joseph Griffith,7605.7202
Rachel Bridges,9729.1201
Rachel Blanchard,4663.2100
Donna Baldwin,2514.3799
Michael Smith,8143.5298
Margaret Jenkins,1986.4100
Matthew Rojas,4406.5698
Margaret Gray,8984.4004
Gene Lewis,1867.2600
Kimberly Fisher,6154.0098
Stephanie Mcconnell,1241.8700
Angela Davila,6207.7998
Joshua Lowery,9422.6699
Henry Baker,8985.7002
Benjamin Knight,3250.5801
Robert Cook,1082.5699
Jennifer Kemp,7575.0098
Matthew Chan,8370.6299
Patricia Greer,1210.3000
Melanie White,9169.9697
Tara Perez,9849.5400
Thomas Williams,4740.0801
Dennis Dougherty,9430.2695
Roy Ortiz,1608.5300
Jon Cohen,5933.8501
Catherine Fleming,658.3600
Ryan Garcia,9454.1104
Anne York,9269.7002
John Perez,793.3900
Melissa Johnson,672.3000
Crystal Hancock DDS,3981.1399
Jessica Love,8426.5498
Robert Booker,8688.9004
Penny Stevenson DDS,9042.5000
Mrs. Jessica Barton,2416.5100
Jason Weaver,7494.9600
Scott Campbell,7006.4502
Julie Williams,9333.2695
Julie Robinson,5138.5698
Kelsey Tucker,4543.9399
Beth Rice,5071.1499
Bradley Bennett,8035.2598
Paige Hernandez,936.3200
Catherine Smith,4770.7402
Jason Holloway,4988.2402
Carlos Flores,215.6000
Christine Simpson,7379.2598
Jonathan Nguyen,8875.1602
Sara Cherry,750.8300
Jennifer Forbes,3481.2900
Jonathan Coleman,9210.4805
Amy Downs,7053.9600
Heidi Warner,2392.9399
Sherry Salas,8441.7598
Jessica Camacho,3312.3701
Kevin Graham,8735.1504
Frank Richardson,8376.8203
Mark Washington,8977.9404
Peter Gordon,2615.9800
Sean Huffman,9781.3701
Kimberly Larson,9632.0801
Alexander Sanchez,5610.6099
Cathy Montgomery,8687.7100
Paul Jones,7105.4800
Anna Lane,6753.7202
Shane Chen,6894.4199
Monica Martinez,2733.7800
Catherine Alexander,8304.8301
Crystal Campbell,7445.9702
Andrew Poole MD,5124.8501
Brianna Marshall,7684.2798
Darren Swanson,5648.7500
Ashley Jones,1484.9200
Abigail Peterson,1322.4200
Martha Williams,6227.5601
Joyce Cohen,8983.2900
Travis Houston,6979.4199
Lucas Torres,3541.6201
Gary Rogers,615.5400
Scott Reid,3905.8401
Katherine Wright,6718.1899
Anthony Harris,9019.8203
Gabrielle Martinez,7652.2202
Gary Anderson,6727.8901
Mr. Jon Davidson MD,9229.2500
Martin Brown,3453.9199
Nancy Anderson,8452.4004
Rachel Rush,6648.7500
Ann Martinez,3401.7600
Dr. Kristina Johnson,9178.9102
Randy Hernandez,8477.6699
George Bray,9587.0000
Ashley Lynch,6621.0298
Maurice Acosta,7594.4902
Melissa Hernandez,9907.0801
David Allen,4435.9399
Sherri Gonzales,8263.6797
Courtney Mullen,4060.6899
Morgan Beck,9856.2695
Jacqueline Cooper,2635.4800
Tanya Moreno,5630.7500
Kenneth Castro,944.7100
Brian Cummings,7895.7700
Jillian Weber,7008.7100
Emily Lewis,6685.0298
Angela Kline,5707.5000
Jesse Lee,1579.3500
Kyle Mcdowell,1372.2500
Nicole Dalton,503.1100
Cody Ward,2941.2800
Kathleen Alexander,8175.4102
Peter Boyer,2507.2400
Dustin Hill,7870.1699
Jimmy Cardenas,8736.5703
Robert Lee,5079.7700
Debbie Jennings,3038.0500
Michael Larson,9184.9697
Barbara Davis,7750.4102
Diana Nunez,8907.4600
Rachel Garcia,131.3400
Sherry Gardner,5624.1201
Anita Coleman PhD,4745.7798
Alyssa Stone MD,6763.4502
Eric Harvey,5623.9600
Shane Zimmerman,9627.2500
Christine Evans,2566.6299
Kayla Johnson,6325.7998
Timothy Pitts,8251.9004
John Davis,5405.7998
Maria Nelson,3386.3201
Joseph Mcdonald,9222.6396
Daniel Smith,9974.3799
Eric Arnold,572.1500
Logan Thomas,4864.1802
Jesus Molina DVM,9499.9805
Jeffrey Harris,4121.1201
Kristin Whitaker,5756.6299
Jeffrey Novak,5814.3501
Gavin Caldwell,7786.4502
Lisa Williams,8409.9902
Jessica Sims,207.1000
Morgan Smith,6083.2900
Kayla Mueller,4735.9600
Patty Coleman,5065.0098
April Wilcox,5447.1699
Matthew Norman,7584.5498
Amanda Short,7119.1602
Eric Myers,6167.8599
Destiny Delacruz,953.0400
Thomas Wilkinson,7516.4800
Karen Cruz,8379.2695
Michael Cook,7337.6001
Austin Jones,3656.8501
Hannah Robinson,5345.5801
Jonathan Lawson,1333.6300
Dr. Elizabeth Davis,1132.8000
Mason Martin,3173.5801
Sara Fitzpatrick,1344.8101
Scott Foley,7534.1299
Christina Mckee,3883.8999
Lauren Cruz,1193.3800
Erin Smith,194.1500
Donald Lewis,5117.3901
John Gaines MD,6021.6602
Amy Gamble,1484.0100
Pamela Wells,6250.1099
Elizabeth Armstrong,1497.1000
Christina Orozco,6881.5601
Leah Gregory,7772.3799
Aaron George,4215.0601
Patrick Smith,2102.0701
Jacqueline Williams,3016.2400
David Morris,2332.3999
Kenneth Austin,5388.2002
Steven Estrada,134.0100
Melissa Benson,9401.1904
Kimberly Brady,9424.4805
Amy Ford,6370.9102
Patricia Tran,3871.5901
Kyle Cummings,8189.7998
Charles Payne,2435.4500
Natalie Johnson,504.4400
David Young,481.3400
Nicole Jones,5202.1401
Joshua Thomas,8034.4399
James Bell,3665.6101
Jennifer Rosario,7233.7700
Rachel Williams,2774.7700
Brian Kent,708.5700
Nicholas Davila,1654.8500
Richard Bryant,9999.9697
Christopher Cole,2704.4600
Bradley Hernandez,8624.6299
Troy Stanley,6404.3101
Kelli Wagner,3786.3501
Terry Mccullough,5000.4702
Roy Edwards,4143.1802
Sabrina Branch,5926.3101
Jeffery Sanchez,3717.3501
Allen Johnson,6576.9502
Jessica Perry,7540.6699
Kayla Wilson,8342.4199
Alex Underwood,2227.4399
Joshua Baker,2490.9099
Rachel Smith,673.5600
Rachel Flynn,794.7400
Gordon Chavez,5324.9902
Michael Barnes,6341.2598
Curtis Sparks,5404.2402
Megan Jimenez,1434.0300
Michael Ruiz,6830.5298
David Mccormick,5487.2798
Karen Martin,290.6000
Nathan Bender,1930.4500
Samantha Lester,6436.8799
Austin Cooper,2082.8401
Justin Anderson,8923.6299
Joseph Marsh,8342.0098
Kelly Hopkins,4848.8999
Aaron Williams,9393.5498
Michelle Brown,9089.0898
Shannon Mcguire,9621.0098
Phillip Walker,8820.5195
David Ortega,1019.0100
