Amanda Arias,2217.8201
Mrs. Margaret Lewis DDS,2979.7400
Andrew Buck,1110.1899
Jonathan Weaver,5738.6099
Brian Howard,8014.3999
Melissa Cole,6157.6001
Cassandra Stephens,5226.1201
Brandi Bowen,2400.1899
Danielle Villegas,3696.2700
Jeffrey Barker,7151.9800
Brittany Willis,3155.9700
Kristina Mills,9396.8604
Brenda Williams,443.2700
Jody Clements,3785.1001
Tony Patel,5827.7100
Mrs. Kimberly Rogers,9441.2998
Dale Hunt,7146.2998
Christopher English,2094.1799
Michelle Baker,544.3700
Brian Parker,4571.3101
Brian Schaefer,1361.9800
Chelsea Perez,7167.8999
Stephen Gill,6524.2598
Kimberly Walls,3984.8101
Marilyn Jackson,6735.0698
Stephanie Moreno,5745.4902
Timothy Ford,8671.5498
Robert Thomas,1801.9600
Deborah Strickland,8940.8203
Jennifer Peck,6197.4102
Brian Carrillo,3619.5601
Allison Edwards,5675.7900
Evan Wilson,8537.7695
John Delgado,4477.9902
Anthony Ward,8180.6401
Christian Santos,5891.7998
Alison Smith,6581.9902
Michael Bailey,594.1000
Kendra Reynolds,7555.5698
Julie Donovan,7872.7598
Jason Eaton,4081.0200
Christy Simpson,6334.9800
Rachel Smith,7594.6401
Sydney Smith,2756.4399
Corey Kelley,7707.0898
Stephanie Warner,2304.1101
Brooke Payne,4705.7300
Jody Mcgee,7086.1802
Phyllis Vance,7200.1802
James Rogers,9939.9199
Clarence Zuniga,9724.2998
Kristen Owens,4352.2998
James Garcia,7130.8799
Robert Brown,6937.6299
Faith Wells,906.8600
Michael Keller,7709.1299
Daniel King,9951.7803
Sheila Hernandez,2888.6799
Lisa Bonilla,9351.2100
Matthew Taylor,147.8900
Peter Wong,6194.5000
Charles Dennis,2149.5801
Renee Jones,3527.0400
Terri Smith,2388.0300
Jonathon Duran,7717.9902
Deborah Hall,7678.4800
Brian Stephens,7331.5601
Jonathan Dickerson,2963.3701
Mary Brown,2391.7800
Seth White,9599.2197
Michelle Hood,6617.6602
Robert Lee DVM,557.7000
Dr. Sean Collins,2280.7700
Joel Thompson,7861.8799
Sergio Salazar,6756.7002
Chelsea Castillo,8240.0195
Robert Whitney,7189.3901
Jillian Watts,1108.3300
Alejandra Jones,2567.6499
Suzanne Carter,3484.4600
Amy Williams,2923.8501
Kristen Carroll,8396.3096
Erin Gill,5432.6401
Lisa Costa,1652.3300
Jessica Young,2186.2100
Lindsay Grimes,2217.1699
Bobby Gray,2345.9600
Matthew Hayes,3423.7500
Brooke Horn,6369.3799
Eric Austin,3147.6201
Brian Hernandez,657.6300
Linda Lawson,7842.8501
Robin Colon,7928.3901
Angela White,6249.0898
Erin Gonzales,5234.6201
Amy Stanley,2623.0901
Alexa Wheeler,4000.7500
Melissa Crosby,6433.9399
Katie Johns,2939.1599
Emily Oliver,3314.3501
Jack Glover,3080.3201
Kathryn Blake,6425.4199
Annette Simpson,2337.2000
Philip Taylor,8771.0703
Kenneth Martin,2365.2500
Nichole Norton,2081.7000
Jeffrey Castro,324.7000
Deborah Skinner,7299.3999
Brian Jackson,4362.7002
Charles Shelton,3202.3000
Teresa Hoffman,8552.2402
Jeremiah Johnson,7638.6899
Regina Liu,6678.8501
Craig Melendez,7970.6899
Jason Reeves DDS,1744.4800
Alicia Campbell,2204.4199
Andrew Schroeder,5439.5698
Brian Cruz,6057.0898
Kristina Carey,6517.5698
Hannah Knapp,5591.4502
Carolyn Donovan,2425.3201
Dominique Herrera,3465.6201
Dominique Wilson,5799.2900
Adrian Vargas,9209.8896
Lynn Murphy,6810.5200
Mary Parks,982.6000
Thomas Green,4978.7300
Julia Hunter,5926.3701
Barbara Lynch,4059.2100
Sarah Nelson,8415.9102
Sophia Stewart,5915.9199
Sierra Murphy,5055.5601
Jeremy Compton,8812.0000
Joseph Allison,8901.8496
Tracy Mclaughlin,8295.3799
Edwin Watts,4131.2202
David Powers,6368.9199
Zachary Jefferson,1513.2000
Courtney Murphy,5344.7598
Erin Ross,4624.6802
Brian Hughes,5978.9702
Susan Curtis,1882.0699
Nancy Miranda,1355.0500
Shannon Santiago,2658.7900
Jermaine Cline,8741.0098
Travis Miller,7329.2402
Natalie Anderson,6615.1401
Chad Malone,7584.1699
Alexander Lee,8659.8896
Amy Porter,2092.3601
Gina Quinn,1887.4600
Mary Harmon,8828.7998
Jane Jackson,5506.9502
Kyle Bird,1286.7000
Susan Crawford,9042.0801
Michael Thompson,1324.6801
Stephen Smith,3921.1101
Matthew Jones,4767.5601
Wendy Dunn,2696.4299
Michael Mcbride,9881.8604
Kathleen Lambert,1947.5500
Mr. Gary Yang,8354.7598
Eric Summers,2279.0500
Tom Haley,3069.5200
Mary Henry,8762.5801
Michael King,4811.7100
Zachary Carrillo,9409.0596
Roger Smith,3470.9299
Emily Simpson,8724.6201
Nicholas Oneal,3964.2400
Kayla Stewart,5676.6001
Paul Anderson,2378.3799
Alyssa Ward,315.5600
Hannah Cole,460.7000
Brandon Robertson,7822.2900
Jonathan Cardenas,1637.9000
Glenn Larsen,3734.8799
Evelyn Villarreal,9147.4102
Haley Anderson,3646.0000
Mary Watson,1917.7700
Kristina Cannon,968.7300
Justin Brennan,5853.0801
William Lamb,4632.8398
Richard Kerr,3336.7600
Mallory Vaughn,9302.0303
Kenneth Parker,4764.5801
David Houston,2661.6399
Jennifer Price MD,6337.8501
Lawrence Rivers,4038.3201
Gary Perez,5820.5400
Katie King,7142.0498
Christopher Wright,4321.6099
Paula Smith,2066.6899
Whitney Henry,4829.5000
Debra Ross,7627.9102
Matthew Green,973.3600
Thomas Clark,7315.5498
Yvonne Walker,2032.4301
Dakota Smith,4260.7900
Leslie Gomez,8282.8701
Peter Stewart,2923.6201
Scott Valdez,5011.1699
Antonio Lane,8420.5703
Ricky Fox,4392.0601
Henry Moody,2825.8000
Christopher Bradley,623.2400
Rebecca Webb,4177.4199
Katie Allen,3690.7800
Amanda Preston,2388.6299
Patricia Cole,6952.9800
Sean Martinez,7110.3101
Timothy Campbell,189.9100
Shawn Fisher,9643.8203
Alexander Stephens,2832.8401
Andrew Arnold,5090.7598
Brandy Gordon,1248.0601
Derek Palmer,8798.9102
Heather Dougherty,5158.8501
Joseph Powell,5505.6299
Christie Evans,851.6200
Angela Johnson,9521.3096
Joyce Ford,4847.5400
Jon Evans,3036.7400
Sharon Reeves,6387.4800
John Moon,6525.7202
Sherry Flores,7544.2998
Sean Hernandez,7309.0298
Cindy Smith,6431.9702
Marilyn Frank,2919.7400
Don Anderson,2449.1799
Robert Garcia,9001.1504
Colin Mason,1116.9500
Justin Randolph,1980.7700
Jennifer Herrera,9683.0996
Nicole Nelson,2760.8301
David Hampton,4991.7300
Jonathan Parker,1926.2600
Jason Garcia,9712.6396
Michael Craig,1810.1300
Rachel Morrow,1479.5699
Kayla Lewis,5465.2202
Joan Moran,8510.7803
James Gregory,3798.7800
Michael Peterson,1021.0000
Rebekah Fields,5227.7402
Thomas Diaz,5464.6802
Mr. Kevin Stanton,2477.5601
Nicholas Jackson,4634.0801
Gabriela Jordan,750.4600
Michael Robinson,262.3800
Jessica Barry,4964.7700
Miranda Phillips,9188.5996
Megan Williams,7762.5898
Adam Larson,9794.9404
Richard Taylor,6303.7598
Debbie Miller,8744.1699
William Johnson,7055.1299
Thomas Miller,2851.4600
Marcus Shaw,8297.1699
Diane Mccoy,4009.3799
Ryan Conrad,9443.4199
David Sims,2917.1399
Dr. Scott Dunn,9024.5898
Melissa Curry,9190.0400
Dylan Taylor,7727.8198
Deborah Walker,4660.6499
Christina Higgins,7964.5498
Laura Howard,4058.9099
Misty Walton,4326.9199
Kelly Hansen,9221.6602
Bryan Stewart,7989.6699
Arthur Hunter,1266.8000
Tracy Clarke,6225.7100
Dawn Clark DDS,5087.3701
Diamond Lynch,1955.5400
Tammy Freeman,4780.9600
Sheila Young,7881.3501
Michelle Martinez,1278.7800
Willie Cain,6890.0000
Michael Petersen,7028.0698
Sarah Ford,8567.9805
James Aguilar,1224.6200
Kara Gomez,1247.1700
Samantha Carter,5454.1299
Elizabeth Alvarez,979.6800
Bryan Kim,2807.2800
Eduardo Campos,9812.5000
Richard Mccarty,8200.4697
Sharon Horton,8302.2500
John Rodriguez,2643.8301
Christina Richardson,203.4600
Frank Johnson,7243.4302
Chad Tapia,1159.7100
Christine Harris,782.6300
Rebecca Stewart,4564.9399
Louis Le,6557.3301
Betty Reyes,1871.4399
Juan Kennedy,6514.7900
Timothy Gonzalez,7019.7900
Lisa Clark,859.1200
Lisa Williams,1701.1700
Kimberly Sutton,5384.0498
Matthew Moore,7268.3101
Mathew Harrell,7427.9502
Melissa Wilson,5050.5200
Katrina Garcia,4273.1802
Howard Cooper,2411.7100
Eugene Delgado PhD,743.1300
Sandra Henry,6757.5200
Danielle Smith,3931.7400
Robin Rhodes,3711.4099
Robin Kelly,3952.5100
Darrell Kim,7645.9600
Sara Kane,2470.5701
Paul Fernandez,1376.8300
Stephen Evans,5578.6099
Mrs. Melanie Price,5884.6099
Justin Green,2129.0200
Erica Johnson,710.2600
Heather Hodge,8608.1396
Alexandria Chambers,9540.0596
John Combs,580.5200
Deborah Baker,7802.8701
William Hinton,805.8600
Nancy Jackson,9922.3496
Anna Warren,7167.4902
Emily Smith,2262.7200
Tyler Garcia,6407.7598
Brandon Grant,3648.9299
Cynthia Webb,5280.9302
Jose Davis,8438.2803
Spencer Dean,3430.5200
Laura Carlson,5194.0698
Lisa Bailey,6861.9502
Brian Knight,3114.5300
Roger Barnes,3467.0300
Kevin Potts,3006.5500
Christopher Franklin,2941.1599
Mary Lyons,9350.9600
Lawrence Baker,5011.7402
Collin Wells,1167.2400
Calvin Gutierrez,2238.1699
Patricia Cole,4572.6699
Emily Cox,6956.5098
Joanna Pacheco,8084.5698
Alan Mendoza,8347.1699
John Rosales,4198.4102
Matthew Hansen,7257.7900
Danielle Ramos,1873.9500
Amber Hall,3342.7500
Alexis Taylor,6947.0698
Debra Rodriguez,4276.2500
Kyle Davis,7570.1499
Christine Doyle,7751.4800
Justin Jennings,1889.3101
Brian Chavez,7694.9702
Christopher Barnes,3061.8899
Christine Garrett,115.8800
Michael Lutz,3975.4099
Ashley Kelley,3674.8301
Tricia Tanner,3322.4700
Alicia Welch,7527.4199
Kimberly Berg,1637.1200
Mrs. Patricia Richmond MD,8774.6201
Kendra Butler,1676.6600
Angela Cole,209.2600
Chad Webb,8687.2305
Alyssa Reyes,9214.9404
Anthony Thomas,8373.8896
James Mitchell,8305.4102
Jade Mcdonald,1008.2800
Tammy Mclean,5229.7598
Kevin Fowler,5670.9800
Jason Martinez,1833.6899
Tyrone Lee,9049.9902
Karen Dunn,9021.4102
Patrick Berger,5378.3501
Cynthia Munoz,955.2200
James Watson,5668.6201
Heidi Arnold,746.4200
Nancy Williams,7540.6602
Larry Green,9848.6699
Joseph Bowers,5604.5200
Crystal Conley,3399.6599
Maria Murray,2659.3000
Courtney Brown,113.6400
Ruth Hoover,2452.7100
Shannon Torres,8435.8203
Felicia May,6522.0801
Catherine Clark,2971.2600
Holly Walton,876.0700
James Martinez,1919.3199
Charles Reyes,2011.2100
William Ruiz,4904.3701
Joseph Harris,1814.4800
Darlene Cruz,8541.6797
Jackie Baker,1622.1000
Linda Miller,8876.0000
Stephen Delacruz,8706.2002
Karen Castro,782.4200
Jade Hernandez,3479.8501
Veronica Nielsen,8379.5801
Dana Wright,4928.8901
Brian Rivers,3592.0100
Michael Fitzgerald DVM,3657.7600
John Smith,6145.6401
Michael Fletcher,857.2000
William Branch,4291.2402
Felicia Salas,1366.9500
Jessica Washington,2993.6699
Morgan Yang,2836.1699
Devin Lawson,1639.8800
John Chavez,1973.1899
Eric Dickson,7624.4399
Mr. Shane Higgins,854.3800
Sean Franco,9383.3301
Ronald Sanchez,7377.1201
Jon King,521.2300
Pedro Robertson,6748.6001
Michael Morris,5118.2598
Laurie Carrillo,2900.4500
Brenda Lambert,3424.5300
Alicia Coleman,1483.6300
Shelby Ramos,4169.2500
Jennifer Davis,4653.2900
Kevin Prince,8092.9702
Ethan Hale,6311.8501
Elizabeth Campbell,4541.2598
Sheryl Gomez,2388.1699
Elizabeth Smith,6919.5498
Kelly Brewer,5524.9502
William Myers,2537.8501
Emily Boone DDS,7051.3101
Eric Rivera,5522.0298
Joshua Young,8695.0703
Leslie Stephens,7465.0698
Benjamin Johnson,5684.3901
Nicholas Solis,2428.4199
Tonya Wilkerson,8650.1299
Mercedes Calderon,5572.5400
Robert Bishop,8103.2500
William Webster,5422.8901
Melanie Ramirez,9569.7402
Alicia Glenn,9056.7500
Joshua Nelson,1480.7600
Chad Day,5408.7900
Monique Nelson,4906.0601
Kristen Bautista,2800.2000
Brittany Jones,2605.2800
Victoria Garcia,1240.6600
Christine Malone,5539.1001
Elizabeth Adams,3670.4399
Anthony Bean,4371.7500
Danielle Smith,3370.0901
Rhonda Salazar,7206.7202
Traci Watts,9033.2998
Lori Bryant,9911.2197
Juan Brown,1807.7000
Kristi Scott,5947.4302
Brenda Davis,3418.3301
John Robinson,9980.3799
John Cordova,4811.4902
Daniel Rogers,2364.0000
Kristen Townsend,741.0200
Matthew Khan,1770.0200
Veronica Farmer DDS,7053.6499
Autumn Montgomery,7697.0498
Kimberly Mitchell,1257.6400
Rebecca Nelson,147.0100
Richard Howard,8837.0996
Whitney Lee,917.6500
Karen Jones,9690.2002
Thomas Martinez,5466.2202
Michael Powell,1709.1400
Steven Harris,9064.1699
Joshua Garcia,5752.9702
Sarah Gonzalez,7164.4102
Dr. Thomas Howell MD,3854.8799
Jason Gomez,4076.2200
Taylor Johnson,3300.8301
Monica Alvarez,5539.8198
Alison Lee,6413.9902
Michelle Miller,5089.4302
Mrs. Kelly Cruz DDS,5672.8398
Matthew Crosby,9488.2598
Timothy Hunter,3191.8701
Richard Bryant,8798.4902
James Brewer,8241.8604
William Gillespie,6255.3901
Robert Rivera,5792.0698
Gabrielle Smith,6380.2100
Caleb Lopez,7676.4199
Jeffrey Thompson,9931.0596
Bradley Kennedy,9099.0303
Ronald Fletcher,6066.1499
Jessica Nguyen,8821.4004
Olivia Powell,6335.8398
Lauren Torres,9334.2998
Brandy Hudson,4711.0698
Aaron Thompson MD,605.3100
Karen Kramer,3300.1899
Christine Harrison,6028.1299
Yesenia Robinson,682.7100
Lori Saunders DVM,5007.3599
Sarah Herrera,8870.2500
Sean Jackson,6269.3398
Charles Cooper,8500.1504
Lindsay Phillips,7651.9702
Joshua Brennan,1422.3300
Shawn Cortez,7221.6299
Jennifer Johnson,6483.1499
Jose Munoz,5321.6099
Denise Smith,103.1700
Miranda Morton,2495.4700
Joseph Good,7390.8501
Jonathan Stewart,1686.0601
Barbara Dunn,2086.7000
Alec Lara,1642.9500
Stephen Browning,3573.9500
Elizabeth Mason,5435.8301
Sharon Marshall,9888.8701
Kevin Allen,822.2600
Jake Soto,9767.6797
Kelly Holt,6118.0400
Mr. Charles Martin,2837.9800
Lisa Keller,8078.7002
Jeffrey Lee,9289.1299
Misty Miller,2853.5300
Jennifer Harrison,8075.2798
Megan Camacho,9382.3799
Joseph Colon,7463.2700
Christine Thompson,7151.8599
William Baldwin,2997.0601
Christopher Mcpherson,2807.5300
John Wolfe,9108.7500
Jessica Ellis,1036.1801
Kristie Avery,9279.5898
Charles Santiago,1773.2300
Jane Vazquez,8991.6904
Cindy Miller,9870.1699
Lydia Gonzalez,3830.3000
Kristopher Collins,2360.3799
Steven Melton,6058.3301
Marilyn Martinez,3077.3301
Eric Morris,705.0300
Brian Williams,7110.6899
Cynthia Brown,5891.1499
Catherine Cordova,3530.4600
Aaron Jones,6045.5698
Patricia Flowers,2870.4399
Manuel Perkins,9941.5801
Douglas Hart,1347.7100
Terry Young,210.6400
Andre Spears,3664.6599
Elizabeth Carrillo,9657.6602
Austin Barr,412.6000
Paul King,7175.0098
Stephen Zamora,9841.8496
Travis Ballard,4616.8301
Peter Ruiz,8419.2500
Felicia Gentry,4154.4800
Todd Smith,7925.4702
Mary Hill,4023.3501
Jennifer Barrett,4442.9199
Hector Farrell,974.1600
Jennifer Myers,2394.4199
David Boyle,6847.0601
Rachel Hernandez,8962.8301
Caitlin Villegas,4277.9302
Eric Nelson,7902.2202
Danielle Garcia,113.0100
Melissa Lowe,4329.7402
Michael Robinson,8337.4297
April Gomez,5976.5200
Lindsay Crawford,9771.9805
Oscar Young,4217.9600
Dawn Patel,1972.7900
Eric Munoz,6045.0098
Christina Cross,1669.9399
Michael Tucker,4027.9700
Kenneth Burns,4383.7402
Michael Welch,8659.8096
Stephen Green,8091.0200
Cory Stone,4180.3701
John Reynolds,8775.1504
Michael Vasquez,6643.2500
Kimberly Rodriguez,7998.1201
Martin Thomas,2067.9600
Sally Lee,3225.8301
Alison Barber,1153.0601
James Cannon,9274.5000
Kristie Hall,1021.2800
Charles Chaney,7929.7798
Lindsay Johnson,940.2400
James Martin,575.8500
Anthony Morgan,4566.3599
Kenneth White,303.7500
Caroline Thompson,5576.0098
Frances Garcia,1534.0100
Christina Smith,4915.4102
Zachary Juarez,3133.3201
Beth Wang,2015.5000
Mikayla Sanford,3202.6399
Mary Odonnell,8366.9004
Taylor Spence,3261.0100
William Brown,3383.3899
Shannon Hawkins,2626.5000
Amanda Fry,725.7700
Stephanie Murray,9662.7598
Bobby Wilson,8692.0303
Haley Harris,4217.9600
Christopher Pittman,9882.2598
Cheryl Olson,8176.2900
Stephanie Nelson,5522.2100
Eric Lopez,5485.2700
Cynthia Johnson,990.2300
Jasmine Kramer,7027.3799
Lisa Zuniga,2739.6799
Michael Mcconnell,1082.7200
Ryan Ross,1355.3000
Paul Craig,2849.6899
Angela Porter,3269.1001
Nicole Anderson,1883.9800
William Cortez,3532.4500
Nicholas Pineda,5214.8599
Heather Richardson,8514.4697
Patricia Lawrence,7015.6699
Mary Cohen,6618.7202
Joshua Randolph,9531.0195
Karen Jefferson,4624.8398
Eric Roberson,9641.4502
Matthew Brewer,3856.5801
Brenda Nelson,538.2200
Mark Jackson,1271.7500
Karen Horton,9571.7002
Mark Best,9477.8203
Lisa Hansen,2227.1001
Jose Thompson,4709.1602
Eric Schneider,3308.6201
Mrs. Cynthia Gutierrez,395.7200
Ronald Smith,182.3000
Mr. Raymond Brown,1287.2700
Michele Williams,8382.1201
Steven Hester,5855.3398
Susan Baird,9088.2803
Regina Moss,1134.2600
Nancy Collins,9428.6104
Miss Allison Townsend DDS,1405.0601
Nathan Love,2176.2100
Paul Dixon,2191.3899
Patrick Willis,9578.6504
Mrs. Molly Williams PhD,6905.2402
Kayla Andrade,9676.7100
Carla Clements,8545.3496
Ryan Hernandez,7813.6299
Brian Rodriguez,8618.4404
Christina Carpenter,7520.8999
Megan Reynolds,2212.0901
Ricky Miller,2670.7000
Robert Lewis,7470.3599
Henry Tucker,4455.4600
Tracy Hernandez,7730.2998
Vanessa Roberts,6575.7798
Duane Stevenson,5993.7002
Patricia Sanchez,6189.9399
Katherine Klein,3083.9600
Charles Mcintyre,9495.8301
Desiree Simon,1623.5900
Caroline Mckee,9307.9004
Anthony Williams,9235.7998
Dennis Diaz,7737.8398
Jeffrey Daniels,3983.7900
Jessica Preston,5226.3501
Brian Lane,9325.9297
Jerry Wise,1775.5100
Adrian Grant,308.4300
Janice Thompson,1995.9900
Katie Smith,9030.4404
Tyler Gonzalez,622.7200
Cheryl Sutton,6620.8799
Bryan Lopez,9043.5098
Travis Fowler,6693.9102
Scott Walker,309.5700
Rodney Garcia Jr.,4938.8501
Wyatt Baxter,7433.2998
Samantha Massey,3151.1899
Connie Allen,3297.1599
Thomas Roy,9922.2803
Victoria Jimenez,9282.9297
David Young,2597.8999
Tony Mcguire,952.1800
Erin Hart,8154.8799
Paul Castro,6805.0601
Jeffrey Lopez,5930.8398
Kristina Morgan,4060.8501
Wendy Jenkins,9585.2402
Thomas Baker,5168.2598
Christopher Miller,2341.0100
James Martin,6343.7598
Mrs. Tiffany Blackwell,7332.8301
Traci Dominguez,1279.2200
Carol Matthews,3889.9099
Wayne Rivera,9460.6602
Michelle Mercado,3881.6001
Alexandria Bernard,1159.5400
Jasmin Potter,2897.0300
David Robbins,3000.8799
Andrew Thomas,1488.7800
Alyssa Nelson,5075.8799
Joy Smith,5529.3599
Jeffery Jackson,1839.1100
Joe Hanson Jr.,7049.0601
Anna Garcia,7298.0801
Courtney Riley,779.0900
Courtney Reeves,8942.8301
Andrew Roach,8073.8101
Richard Reed,7211.7202
Devon Hughes,8178.1699
Stephanie Rocha,8778.2998
Richard Gilbert,9493.3799
David Fletcher,3964.6101
Amy Cunningham,5931.3999
Courtney Hall,4328.3398
Christopher Hogan,1940.6300
Jessica Sanchez,7335.8799
Paula Flowers,9157.6201
Michael Montgomery,914.3000
Lisa Smith,8077.8398
Andrew Henderson,9080.8701
Aaron Williams,8523.9297
John Thomas,961.9500
Jasmine Harris,5768.5498
Kimberly Wang,7313.1299
Ashley Anderson,2217.8601
Timothy Garza,1518.8900
Wesley Lloyd,2865.0200
Joanne Weaver,7745.1099
Angela Collins,1306.4200
Jeffery Walker,2397.7800
Heather Perez,2882.7600
Leah Juarez,4891.2402
Tyler Miller,453.7500
Tanya Stokes DVM,1248.4200
Joseph Meyer,4093.6201
Elizabeth Tucker,4392.8901
Casey Chen,6039.5200
Kelly Smith,7817.7300
Anthony Moore,4111.8901
Micheal Walker,7168.0200
John Ford,4128.4199
Jennifer Smith,9895.5596
Amber Williamson,7472.0498
James Juarez,7875.3599
Pamela Brooks,5697.0498
Danielle Hall,6261.7700
Spencer Hernandez,3749.3999
Erica Johnson,1197.2200
Sharon Barber,1458.2200
Troy Baker,9980.8203
Haley Martinez,1552.8000
Dr. Eric Allen II,8504.8496
Cory Lopez,1636.3800
Gordon Gomez,7088.3398
Angela David,9526.2197
Christina Rodriguez,2622.8000
John Camacho,1343.3900
Jennifer Conley,8821.0098
Heidi Clark,1041.3900
Adrian Craig,3005.4500
Alyssa West,8703.0596
Courtney Garrett,8988.4004
Lisa Watkins,8444.4297
Paul Ball,9056.7598
Kaitlin Hill,3885.3401
Andrew Stevens,6363.3198
Zachary Hicks,5818.1499
Elaine Christian,1656.0900
Robert Lopez,8420.6396
Vanessa Johnson,4381.8501
William Lowery,1265.1200
Brian Dickerson,7484.6899
Angela Walton,6994.9102
Christopher Ballard,2114.1299
Rachel Roy,6255.9902
Daniel Perez,3554.9399
Cody Miller,9966.5996
Austin Crawford,1827.8300
Shannon Ray,9862.8096
Juan Jackson,6208.9702
Jimmy Molina,8308.9199
Kaylee Ford,1975.5000
Cody Love,8370.5898
Matthew Pratt,8780.0195
Jeremiah Bailey,836.9200
Robert Lucas,1926.4900
Joseph Stanley,7084.6899
Tracey Jones,7034.4502
Brianna Wilson,365.5500
Kevin Cook,760.6300
Thomas Cole,1885.6000
Oscar Walters Jr.,5110.1001
Emily Mccoy,2633.9900
Tammy Carlson,4371.6001
Paul Hardy,1717.9301
Eric Singh,2795.6499
Matthew Morgan,7823.2300
Melinda Guerrero,9089.4697
Rebecca Kim,7490.1401
Thomas Yang,6146.9502
Sharon Trevino,9284.6299
Sharon Smith,2142.7100
Wendy Nguyen,5677.3901
Mark Duncan,4783.3398
Corey Smith,3838.0500
Patricia Donovan,5492.6201
Gary Adams,6876.5601
Judith Morris,4087.0000
Joseph Edwards,9328.6201
William Hart,8752.1504
Kevin Stone,3290.5400
Kara Bowman,1682.4301
Kevin Garcia,2030.1300
Holly Ware,1126.9800
Katelyn Moore,1108.0800
Michelle Tran,898.0600
Tammy Garcia,1772.8300
Peter Griffin,9887.9600
Thomas Miller,2930.4600
Vanessa Cabrera,1402.0699
Garrett Jones,293.8100
Carolyn Dawson,9942.7900
Miss Lauren Brooks,5292.4399
Melissa Galloway,2536.1499
Alexis Mcbride,6552.6401
Michael Long,7744.1099
David Dean,4866.3701
Elizabeth Jackson,295.7700
Raymond Williams,8207.3604
Lawrence Gibson,1293.8101
Courtney Davis,9327.2900
Caroline Daniels,8777.9199
Todd Ray,7629.0801
Nathan Padilla,1943.5601
Erica Lopez,3900.7800
Rebecca Brooks,964.5300
George Gutierrez,3145.4500
Suzanne Hayes,819.5200
Ricardo Jackson,189.4200
Brianna Santos,3486.8101
Phillip Burke,9872.6299
Andrew Anderson,7888.4902
Helen Bradley,5992.1899
Christina Curry,9631.6104
Michael Aguirre,4277.9102
David Peterson Jr.,2422.8601
Evelyn Malone,1677.3199
Michael Lamb,7598.5801
Mallory Brown,5827.4399
Phillip Erickson,5242.8101
Darrell Gregory,9752.6396
Angela Snyder,3985.3701
Ms. Sheila Barnes,513.7700
Tonya Monroe,6897.5801
Laura Wolf,6522.3198
Holly Moses DDS,2316.0801
Judith Bishop,488.9300
Teresa Osborne,9526.7100
Christina Farrell,380.2800
Greg Matthews,1644.3300
Amanda Avila,1158.4301
Robert Anderson,2441.2100
Samantha Reynolds,8413.5098
Karina Patrick,8801.4805
Robert Clark,2147.0400
Kelli Coleman,3456.0400
Tonya Green,3511.7000
Robert Nelson,1408.1400
Kyle Burch,6632.5098
Joseph Mcclure,9071.5400
Natalie James,9648.5000
Bobby Jimenez,1474.9100
Joseph Clements,4352.4302
Dr. Lori Gonzales,4964.0400
Susan Rogers,4995.1699
Mr. Karl Rose,9412.2695
Eugene Burke,643.4000
Bryan Fox,2582.1001
Jill Mcfarland,4694.5000
Gregory Flores,3251.0100
Diane Berry,5038.2500
Valerie Gonzalez,7837.5898
Nathaniel Vance,7374.5601
Scott Peters MD,9023.1104
Jennifer James,6592.1401
Mark Freeman,1709.5800
Taylor Jones,1198.4301
Jacqueline Rios,9158.9297
Jonathan Ramos,8300.7998
Juan Miller,9600.9805
Raymond Perry,8506.1602
Karen Nelson,5630.6802
Eric Brown,3566.5901
Michelle Johnson,4388.3701
Joshua Brown,8903.0498
Erica Shah,3868.3101
James Hernandez,1179.2300
Amanda Simmons,6229.2798
Deborah Berger,7290.2798
Michelle Smith,4351.5098
Tammy Carter,2343.1699
Mia Buckley,3364.4399
Michael Williams,2670.7900
Lauren Allen,5244.2402
Sherry Brown,7619.7998
Gregory Bradley,7118.1001
Debra Thomas,9149.5801
Theresa Buchanan,6390.2700
Sarah Le,3213.8601
Scott Anderson,1418.7700
Mark Perez,7346.9302
Jodi West DVM,6450.9502
Christopher Hernandez,4796.8101
Cynthia Vargas,5622.1602
Katherine Haas,2017.3000
Melissa Burch,5933.8101
Donald Mann,3890.6899
Daniel Knight,7761.3999
Debbie Taylor,9680.8203
Mary Davenport,6313.4302
Rachel Morgan,6890.1699
Crystal Floyd,2775.7300
Jeffrey Anderson,5408.0098
Lee Trujillo,2404.4700
Eric Ashley,3199.8301
Jessica Meyer,3025.9500
Christopher Juarez,1254.5900
Rebecca Murphy,5770.6401
Julia Mccoy,2577.5200
Amanda Cole,1808.8400
Steven Garrett,9657.9297
Justin Meadows,9796.0703
Kristi Mercer,9298.0498
Sarah Arnold,8606.1299
Peter Adams,7265.6401
Debra Short,9395.7402
Leonard Ross,3315.1699
Emily Sutton,5578.5200
Michael Pugh,3021.0901
Laurie Elliott,6094.0601
Melissa Wood,1857.9200
Justin Chang,5462.3901
Miranda Holt,444.4700
Carl Wagner,1788.9900
Abigail Conrad,8726.3701
Danielle Stewart,9586.1299
Tammy Butler,5952.1299
Matthew Brown,4621.9399
Dennis Blackwell,8630.3203
Elizabeth Brown,6834.5698
Dean Walker,3948.8101
Gwendolyn Munoz,5544.2900
Steven Bautista,4970.7598
Laura Woodward,5812.7998
Hannah Bell,4243.0698
Jessica Daniel,4224.7402
Jennifer Davis,6135.4702
Carl Bell,1557.6300
Marie Alvarez,4208.6001
Dawn Coleman,1435.5699
Keith Terry,8204.3496
Alyssa Grant,5777.8501
Jade Stephens,5421.7402
Michelle Jimenez,5174.4102
Kelly Hubbard,3460.9600
